primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,1,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.872158463811502e-05
0,0,10,1.0,0.0,650.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00023152653011493385
0,0,1000000,0.0,0.0,30.0,0,0,0,0,1,0,0,0,1,0,0,0,0.0024539558216929436
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,8.088652248261496e-05
1,1,15,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,1.5360814359155484e-05
1,0,10,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.6362724304199219
0,0,20,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.13205502927303314
0,0,40,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.007375098764896393
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0010695593664422631
0,0,20,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00041478557977825403
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,3.0232758945203386e-05
1,0,50,,,,0,0,0,0,1,0,0,0,0,0,0,0,1.606806108611636e-05
0,0,20,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.01112297736108303
0,0,20,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,2.647895053087268e-05
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0016237894305959344
0,0,15,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.001288971514441073
0,0,50,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.6704065203666687
0,0,10,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0006095003918744624
1,1,30,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0012221669312566519
0,0,40,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0002407004649285227
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.018115337938070297
0,0,15,0.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00037693511694669724
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,7.411234400933608e-05
1,1,30,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0054201097227633
0,0,20,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00011104509758297354
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0016109708230942488
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,5.611316009890288e-05
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.0017045496497303247
0,0,13,0.0,1.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0020767475944012403
0,0,100,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,4.36711052316241e-05
0,0,50,0.0,0.0,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0.0005535412929020822
0,0,100,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,0.3334072530269623
0,1,50,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.026361485943198204
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,5.109986159368418e-05
0,1,50,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,6.450221553677693e-05
1,1,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0006719214143231511
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.001738346996717155
0,0,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0006310729077085853
0,1,50,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,6.662401574430987e-05
1,1,30,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0.0010109550785273314
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0007066024118103087
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,0.0008237446891143918
0,0,50,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00036240345798432827
0,0,100,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,8.62170199980028e-05
0,0,20,0.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00028993518208153546
0,1,50,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.00010644215217325836
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,3.29612594214268e-05
1,0,10,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9325319528579712
0,1,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,9.928095096256584e-06
0,0,10,0.0,1.0,200.0,0,0,0,1,0,0,0,0,0,1,0,0,0.021300548687577248
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,4.1584480641176924e-05
0,1,50,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,4.071204330102773e-06
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,3.450288568274118e-05
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.06052945926785469
1,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0003428457130212337
0,0,20,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.006080786697566509
0,0,13,0.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011144669260829687
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.07187337428331375
0,0,40,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004044602974317968
0,0,1000000,0.0,0.0,30.0,0,0,0,0,1,0,0,0,0,0,1,0,0.00012871013313997537
0,0,20,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00030364166013896465
1,0,50,1.0,0.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,1.5217807231238112e-05
0,0,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.002425075974315405
1,0,10,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0036999350413680077
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,1.9387483916943893e-05
0,0,15,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00314527191221714
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,9.440966823603958e-05
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.021638913080096245
0,0,40,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00023896215134300292
0,0,70,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.14494936168193817
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,6.40366624793387e-06
0,0,40,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.003508496331050992
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.00019832012185361236
0,0,1000000,1.0,0.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0.00045474813668988645
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.00015610955597367138
0,0,2,0.0,0.0,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0.0005350084393285215
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.0013261737767606974
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0005031710024923086
0,1,50,,,,0,0,0,0,0,1,0,0,0,0,0,0,1.2512633475125767e-05
1,1,15,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0006188245606608689
0,1,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,1.1760583220166154e-05
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,0.000301595835480839
0,0,100,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0005726342205889523
0,0,50,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,2.4511758965672925e-05
0,0,70,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0004586501163430512
0,0,30,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0015845358138903975
1,0,10,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.7065243124961853
1,1,15,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.01683339785086e-05
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.013772443868219852
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,6.796868547098711e-05
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,5.103324292576872e-05
0,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0003113362763542682
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,8.855563646648079e-05
1,1,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.26628488302230835
0,0,50,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.5557948350906372
0,0,50,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00032347257365472615
0,1,10,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,3.596023452701047e-05
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,1.1513830031617545e-05
1,0,10,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0016769022913649678
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,8.878989319782704e-06
0,0,30,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.060435447841882706
0,0,30,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.000360181147698313
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0026690836530178785
0,0,20,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,3.0008279281901196e-05
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0573539137840271
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.5237932024756446e-05
0,0,13,0.0,0.0,30.0,1,0,0,0,0,0,0,0,1,0,0,0,0.027493974193930626
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.4855968351621414e-06
0,0,20,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.000681549368891865
0,0,20,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00027858203975483775
0,0,13,0.0,1.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0012107297079637647
0,0,20,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.008637557737529278
0,0,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.06975174695253372
0,0,15,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0030997281428426504
0,0,100,0.0,1.0,1000.0,0,0,0,0,1,0,0,0,0,1,0,0,9.181485074805096e-05
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0002496563538443297
0,0,15,0.0,0.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0.01064225472509861
0,0,70,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00015480173169635236
1,0,50,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,2.5357592676300555e-05
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,0.00012005952157778665
0,0,20,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.8700053007923998e-05
1,1,15,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00013722766016144305
0,0,30,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,5.595179391093552e-05
0,0,50,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0006533281411975622
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.002660985803231597
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0.05427580699324608
1,0,30,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,2.0061450413777493e-05
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0003265142149757594
0,0,13,0.0,0.0,35.0,1,0,0,0,0,0,0,0,0,0,1,0,0.00015567359514534473
0,0,10,0.0,1.0,600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00023255708219949156
0,0,13,0.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0.018393298611044884
1,0,10,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.18027471419191e-05
0,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0007285397150553763
1,1,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.04096553847193718
0,0,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.05605626106262207
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,2.8892036425531842e-05
0,0,1000000,0.0,1.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0.00020502919505815953
1,1,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.26064547896385193
0,0,20,1.0,0.0,20.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0004161184770055115
0,0,15,0.0,0.0,35.0,0,0,0,0,1,0,0,0,0,0,1,0,2.994901660713367e-05
1,0,10,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.6500560641288757
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,6.0588452470256016e-05
0,0,10,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0.026983534917235374
1,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.04885503277182579
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,4.4069718569517136e-05
0,0,13,0.0,0.0,35.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0001223427098011598
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004588807641994208
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0008029412711039186
0,0,20,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,6.232483428902924e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,5.8715766499517485e-05
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,7.778716098982841e-05
0,0,20,0.0,1.0,610.0,0,1,0,0,0,0,0,0,0,1,0,0,6.52835369692184e-05
0,0,2,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,0,0.0022488366812467575
0,0,10,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.007313470356166363
0,0,1000000,1.0,0.0,300.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0022514553274959326
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0003437570121604949
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,0.00021856065723113716
0,0,13,1.0,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0008104892913252115
0,0,10,1.0,0.0,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0.022404689341783524
0,0,50,0.0,1.0,600.0,0,0,0,0,1,0,0,0,0,1,0,0,8.081945270532742e-05
0,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00042974392999894917
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,7.852035923860967e-05
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0004707321641035378
0,0,20,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.30938878655433655
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.1446891221567057e-05
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0011735018342733383
0,0,2,0.0,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0.012879342772066593
0,0,40,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0003646161057986319
0,0,10,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00023333086573984474
0,0,40,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00032076763454824686
1,1,15,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,6.694359035464004e-05
0,0,100,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.028957683593034744
0,0,100,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,8.808248821878806e-05
1,1,15,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0013441309565678239
0,0,20,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0001468398404540494
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0.01453112717717886
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,2.785298420349136e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0010216336231678724
0,0,40,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.3437430262565613
0,0,100,0.0,1.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00013556085468735546
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.00014598682173527777
0,0,13,0.0,0.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0.0004168402520008385
0,0,20,0.0,1.0,110.0,0,0,0,0,0,1,0,0,0,1,0,0,1.7406031474820338e-05
0,0,2,1.0,0.0,4600.0,0,0,1,0,0,0,0,0,0,1,0,0,5.491162301041186e-05
0,0,2,0.0,1.0,200.0,0,0,1,0,0,0,0,0,0,1,0,0,0.010337969288229942
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,6.651812873315066e-05
0,0,13,1.0,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0005298366886563599
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.00038295850390568376
0,0,70,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,5.627897189697251e-05
0,0,40,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0001870375854196027
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.1257987100398168e-05
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.00036313405144028366
0,0,40,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.4779205918312073
1,0,50,0.0,1.0,200.0,0,0,0,0,1,0,0,0,0,1,0,0,0.00018673874728847295
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0003788792819250375
1,0,10,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,3.267589636379853e-05
0,0,2,0.0,1.0,1000.0,0,0,1,0,0,0,0,0,0,1,0,0,0.008867247961461544
0,0,30,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,1.1008268302248325e-05
1,0,10,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.18022918701171875
0,1,10,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,3.3373740734532475e-05
0,0,20,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0010427262168377638
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.00034204029361717403
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.00040435526170767844
0,0,50,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0006774537032470107
0,0,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00324073014780879
0,0,15,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,1.6910300473682582e-05
1,1,15,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00030592881375923753
0,0,20,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.06425972282886505
0,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.001222536084242165
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.13535277545452118
0,0,2,0.0,0.0,30.0,0,0,1,0,0,0,0,0,1,0,0,0,0.003633280983194709
0,0,100,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,4.488987542572431e-05
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0001391448313370347
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.000884238921571523
1,1,100,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00026689053629525006
0,0,20,0.0,0.0,60.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0005849330336786807
0,0,10,1.0,0.0,4600.0,0,0,0,1,0,0,0,0,0,1,0,0,0.002499799709767103
0,0,13,0.0,0.0,150.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0024047407787293196
0,0,30,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.9180547595024109
