primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,30,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,3.835692405118607e-05
0,0,30,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,8.21127396193333e-05
1,0,10,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.004017658997327089
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0004144917184021324
0,0,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0017390960128977895
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,6.712180038448423e-06
0,0,40,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0008983711013570428
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0010073018493130803
1,1,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,1,0,0,0,0.005320849362760782
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,0.24496813118457794
0,0,10,0.0,0.0,40.0,0,1,0,0,0,0,0,0,0,0,1,0,0.1641610562801361
0,0,20,0.0,0.0,200.0,0,1,0,0,0,0,0,0,1,0,0,0,0.0020235502161085606
0,0,20,0.0,0.0,30.0,0,1,0,0,0,0,0,0,1,0,0,0,0.0006256790366023779
1,0,30,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0004138785589020699
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,2.581328953965567e-05
0,0,10,0.0,0.0,200.0,0,1,0,0,0,0,0,0,1,0,0,0,0.031673088669776917
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.028956035152077675
0,0,20,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0008199664880521595
0,0,30,0.0,1.0,110.0,0,0,0,0,0,1,0,0,0,1,0,0,1.335804790869588e-05
0,0,100,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,0.00114549754653126
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.0965067708166316e-05
0,0,20,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00029031303711235523
1,1,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.871410608291626
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.194603621319402e-05
1,0,50,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,1,0,0,9.502648026682436e-06
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0003275387280154973
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0750192180275917
0,1,10,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,3.0926115869078785e-05
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.00012974755372852087
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.00033228794927708805
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,0.0009769357275217772
0,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,4.5714830775978044e-05
0,0,20,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0.023600582033395767
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0.02366597391664982
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0001662464637774974
0,0,13,1.0,0.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0008833113824948668
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.105253159039421e-05
0,0,10,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00013971119187772274
0,0,100,0.0,1.0,610.0,0,0,0,0,1,0,0,0,0,1,0,0,6.544006282638293e-06
0,0,15,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0001322304888162762
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.006612519733607769
0,0,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.009955346584320068
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0009204543894156814
0,0,10,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0004662717110477388
0,0,50,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0015596183948218822
0,0,20,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0016060988418757915
0,0,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.5589074492454529
1,0,50,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,3.939634916605428e-05
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.2230744434637018e-05
1,1,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9751598834991455
1,1,15,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00019995911861769855
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.5607471141265705e-05
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.128308440456749e-06
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,3.770578405237757e-05
0,0,100,0.0,0.0,25.0,0,0,0,0,1,0,0,0,0,0,1,0,7.996559725143015e-05
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0006647966802120209
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.23860792815685272
0,0,13,0.0,0.0,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0002781348885037005
0,0,20,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00029840049683116376
1,0,30,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0006341166445054114
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.00012626333045773208
0,0,50,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0005428650183603168
1,1,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.09827727824449539
0,0,20,1.0,0.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.008703984320163727
0,0,10,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00019524176605045795
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0006126905791461468
0,0,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,3.5214990930398926e-05
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0014701294712722301
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,5.146080729900859e-05
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.03500071540474892
0,0,1000000,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.00048101128777489066
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,7.379577436950058e-05
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0007583224214613438
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,8.160507604770828e-06
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0013805018970742822
0,0,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.004328636452555656
0,0,50,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0004700457211583853
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.00039299766649492085
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0009118810412473977
1,0,50,1.0,0.0,300.0,0,0,0,0,1,0,0,0,0,1,0,0,6.888579810038209e-05
1,0,30,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.003418086329475045
0,1,10,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0001258877746295184
0,0,100,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.153713196516037
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.008691344410181046
0,0,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.002340016420930624
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0002519824483897537
0,0,20,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.8700053007923998e-05
0,0,15,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.4595664441585541
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,6.081622814235743e-06
0,0,50,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0.04286773502826691
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.8558612282504328e-05
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0006780566764064133
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0012854229426011443
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00030300545040518045
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.466564471134916e-05
0,0,30,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0019746660254895687
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.1133908628835343e-05
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0004937885096296668
0,0,2,0.0,1.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0.00015106715727597475
1,1,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.06103484332561493
0,0,1000000,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0.0006740611279383302
1,1,15,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0009391002240590751
0,0,10,0.0,1.0,110.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0003704462433233857
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0009458776912651956
0,0,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.6105100512504578
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,6.729715823894367e-05
0,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.001535493414849043
1,1,15,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.07000134140253067
1,0,30,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,4.750681546283886e-05
0,0,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.002033836441114545
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011856767814606428
0,0,20,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00034947835956700146
0,0,40,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,9.913589747156948e-05
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0009095022105611861
0,0,50,0.0,0.0,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0.021224118769168854
0,0,40,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00029206034378148615
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.0001461012871004641
0,0,40,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0009019291610457003
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.312760625500232e-05
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,4.817802255274728e-05
0,0,1000000,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0.00022225546126719564
0,0,50,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00044668433838523924
0,0,40,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0016636645887047052
0,0,15,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.12055990099906921
1,0,50,0.0,0.0,60.0,0,0,0,0,1,0,0,0,0,1,0,0,6.261225644266233e-05
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.03738313540816307
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0001883720251498744
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,1.9496112145134248e-05
0,0,50,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0.0005820514634251595
0,0,15,0.0,1.0,200.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0008617065032012761
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0012937936699017882
0,0,100,0.0,0.0,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0.0006731898756697774
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,1.8702849047258496e-05
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.9890810251235962
1,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00480212178081274
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.003356832079589367
0,0,100,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00697874603793025
0,0,20,1.0,0.0,650.0,0,1,0,0,0,0,0,0,0,1,0,0,4.670632188208401e-05
0,0,20,0.0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,1,0,0.006408407352864742
0,0,20,1.0,0.0,300.0,0,1,0,0,0,0,0,0,0,1,0,0,0.3157227039337158
1,1,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0010857695015147328
0,0,100,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,9.074189438251778e-05
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0007336556445807219
0,0,50,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.1713804006576538
1,0,30,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00029047750285826623
0,0,10,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.09561822563409805
0,0,100,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.30817559361457825
0,0,13,1.0,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,9.529316594125703e-05
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0.00010903093789238483
0,1,10,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0002944022708106786
0,0,10,0.0,1.0,110.0,0,0,0,1,0,0,0,0,0,1,0,0,0.00017296610167250037
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0013643793063238263
1,1,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9869233965873718
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.00020221115846652538
1,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,5.1560426072683185e-05
0,0,100,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.009980102069675922
0,0,30,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0001863168872660026
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.00018831079069059342
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.1136246434471104e-06
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.10647576302289963
0,0,13,0.0,1.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.002682188292965293
0,0,70,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0005548838526010513
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0002440075040794909
0,0,50,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,0.009245038032531738
0,0,10,0.0,1.0,610.0,0,1,0,0,0,0,0,0,0,1,0,0,8.837326458888128e-05
0,0,10,0.0,0.0,5.0,0,0,0,1,0,0,0,0,1,0,0,0,0.00033843162236735225
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,1.4960281077947002e-05
0,0,2,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,0,0.08136127144098282
0,0,10,1.0,0.0,20.0,0,0,0,1,0,0,0,0,0,1,0,0,0.007802657783031464
0,0,50,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.5501991510391235
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,9.620428318157792e-05
1,1,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.07090581208467484
0,0,1000000,0.0,1.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0032205290626734495
0,0,2,0.0,1.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0.007765865884721279
0,0,10,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0007751242956146598
0,1,50,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,4.038868428324349e-05
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.013247552327811718
1,1,30,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0.002701544901356101
0,0,20,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,9.080559539142996e-05
0,0,100,1.0,0.0,4600.0,0,0,0,0,1,0,0,0,0,1,0,0,1.3947174920758698e-05
0,0,13,0.0,1.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0004088364657945931
0,0,70,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.5428947806358337
0,0,15,0.0,1.0,20.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00548510579392314
0,0,15,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00038436645991168916
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.0064320779056288e-05
0,0,10,0.0,1.0,600.0,0,0,0,1,0,0,0,0,0,1,0,0,6.417379336198792e-05
