primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,1.0,0.0,650.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0001469740382162854
0,0,1000000,0.0,0.0,30.0,0,0,0,0,1,0,0,0,1,0,0,0,0.0027402497362345457
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,5.623050583380973e-06
1,1,15,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,1.3023733345107757e-06
1,0,10,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.4965935945510864
0,0,20,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.15236923098564148
0,0,40,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.04471354931592941
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,5.612014319922309e-06
0,0,20,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,6.37956109130755e-05
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,5.88248349231435e-06
1,0,50,,,,0,0,0,0,1,0,0,0,0,0,0,0,4.6561933686462e-07
0,0,20,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.11949250102043152
0,0,20,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,4.214969351323816e-07
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.001502040890045464
0,0,15,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0005300397169776261
0,0,50,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.45912986993789673
0,0,10,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.012409621849656105
1,1,30,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00010961253428831697
0,0,40,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,3.1396819395013154e-05
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.10749013721942902
0,0,15,0.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,3.177302278345451e-05
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,4.991812602384016e-06
1,1,30,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,0.01941666007041931
0,0,20,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,6.9838952185818925e-06
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0013139660004526377
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,2.615951598272659e-05
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.0006896250415593386
0,0,13,0.0,1.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.012593011371791363
0,0,100,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,1.8887127453126595e-06
0,0,50,0.0,0.0,5.0,0,0,0,0,1,0,0,0,1,0,0,0,5.895770664210431e-05
0,0,100,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,0.8123348355293274
0,1,50,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0013797966530546546
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,1.2319081861278391e-06
0,1,50,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,8.959179922385374e-07
1,1,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,2.8100304916733876e-05
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,7.437302701873705e-05
0,0,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,2.304166446265299e-05
0,1,50,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,4.525099086549744e-07
1,1,30,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,4.4301385059952736e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0010878205066546798
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,8.34141465020366e-05
0,0,50,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,8.622803579783067e-05
0,0,100,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,1.5005645764176734e-05
0,0,20,0.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0005121824215166271
0,1,50,,,,0,0,0,0,0,1,0,0,0,0,0,0,5.735719810218143e-07
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,8.897534826246556e-06
1,0,10,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.8932284116744995
0,1,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,4.36438028827979e-07
0,0,10,0.0,1.0,200.0,0,0,0,1,0,0,0,0,0,1,0,0,0.3048624098300934
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,2.2929036276764236e-05
0,1,50,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,2.453415106629109e-07
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,7.404215466522146e-06
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.05484655126929283
1,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.2849841116112657e-05
0,0,20,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.015888428315520287
0,0,13,0.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0012184892548248172
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.11601119488477707
0,0,40,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0002823477843776345
0,0,1000000,0.0,0.0,30.0,0,0,0,0,1,0,0,0,0,0,1,0,2.2574163267563563e-06
0,0,20,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,6.53915703878738e-05
1,0,50,1.0,0.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,7.001634685366298e-07
0,0,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0009936410933732986
1,0,10,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00010508558625588194
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,1.4828626149210322e-07
0,0,15,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.03959914296865463
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,5.551543836190831e-06
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.19938026368618011
0,0,40,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,8.74299366842024e-05
0,0,70,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.47250673174858093
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.780741598622626e-08
0,0,40,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.00035133142955601215
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.4912334336258937e-05
0,0,1000000,1.0,0.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0.00010124467371497303
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,1.4488823580904864e-05
0,0,2,0.0,0.0,30.0,0,0,1,0,0,0,0,0,0,0,1,0,6.880833097966388e-05
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.0004352615214884281
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0009423937299288809
0,1,50,,,,0,0,0,0,0,1,0,0,0,0,0,0,4.015635468590517e-08
1,1,15,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,2.672067057574168e-05
0,1,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,2.2107104769020225e-07
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,2.5746052415343e-05
0,0,100,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.003354320302605629
0,0,50,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,3.300590094568179e-07
0,0,70,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,6.771207154088188e-06
0,0,30,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,6.85127088217996e-05
1,0,10,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.7053827047348022
1,1,15,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.7908804466060246e-06
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.06926293671131134
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0651811862771865e-05
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,2.0285751816118136e-05
0,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,1.821605474106036e-05
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.8362545688432874e-06
1,1,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.2778562009334564
0,0,50,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.5518734455108643
0,0,50,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,5.0190275942441076e-05
0,1,10,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,2.941070249562472e-07
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,2.4290127385029336e-06
1,0,10,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,4.375672870082781e-05
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.8120140882492706e-08
0,0,30,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.05703858286142349
0,0,30,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00017481300164945424
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0029851978179067373
0,0,20,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,4.094958399036841e-07
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.050420597195625305
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.2251300063326198e-07
0,0,13,0.0,0.0,30.0,1,0,0,0,0,0,0,0,1,0,0,0,0.022459406405687332
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.209613060382253e-06
0,0,20,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.01522277295589447
0,0,20,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,9.180074994219467e-05
0,0,13,0.0,1.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0082238232716918
0,0,20,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.0495438352227211
0,0,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.30216696858406067
0,0,15,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.004960439167916775
0,0,100,0.0,1.0,1000.0,0,0,0,0,1,0,0,0,0,1,0,0,0.00011036610521841794
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,7.826364890206605e-05
0,0,15,0.0,0.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0.0006330698961392045
0,0,70,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,1.3252086318971124e-05
1,0,50,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,3.1594793199474225e-06
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,1.2936749953951221e-05
0,0,20,,,,0,0,0,0,0,1,0,0,0,0,0,0,3.0673419360027765e-07
1,1,15,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00015415804227814078
0,0,30,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,5.201951353228651e-06
0,0,50,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00011372543667675927
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.00037417851854115725
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0.05696607008576393
1,0,30,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,1.066059212462278e-05
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,1.4929280951037072e-05
0,0,13,0.0,0.0,35.0,1,0,0,0,0,0,0,0,0,0,1,0,1.3953866982774343e-05
0,0,10,0.0,1.0,600.0,0,1,0,0,0,0,0,0,0,1,0,0,6.871188088553026e-05
0,0,13,0.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0.05774974822998047
1,0,10,,,,0,0,0,0,0,1,0,0,0,0,0,0,5.548244530473312e-07
0,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0002030535542871803
1,1,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.016933325678110123
0,0,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.09358896315097809
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,1.8684308088268153e-05
0,0,1000000,0.0,1.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,1.0578700312180445e-05
1,1,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.09080813825130463
0,0,20,1.0,0.0,20.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0012813543435186148
0,0,15,0.0,0.0,35.0,0,0,0,0,1,0,0,0,0,0,1,0,8.269418685813434e-06
1,0,10,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.503876268863678
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.461284227843862e-06
0,0,10,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0.21537451446056366
1,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0540764257311821
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,7.360228210018249e-06
0,0,13,0.0,0.0,35.0,1,0,0,0,0,0,0,0,0,0,1,0,1.0763093087007292e-05
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0001089852157747373
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0001595447101863101
0,0,20,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,5.831203111483774e-07
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,1.3085733598927618e-06
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,1.1298609933874104e-05
0,0,20,0.0,1.0,610.0,0,1,0,0,0,0,0,0,0,1,0,0,1.7037287761922926e-05
0,0,2,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,0,0.0043414258398115635
0,0,10,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.12551581859588623
0,0,1000000,1.0,0.0,300.0,0,0,0,0,1,0,0,0,0,1,0,0,0.002511998638510704
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0005862904945388436
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,5.128233624418499e-06
0,0,13,1.0,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0004827661905437708
0,0,10,1.0,0.0,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0.031227722764015198
0,0,50,0.0,1.0,600.0,0,0,0,0,1,0,0,0,0,1,0,0,2.6368050384917296e-05
0,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,8.006898133317009e-05
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,2.8548472982947715e-05
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,9.017962293000892e-05
0,0,20,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.6992776989936829
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,4.1624399926831757e-08
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,3.8651705835945904e-05
0,0,2,0.0,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0.11952647566795349
0,0,40,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0002516470558475703
0,0,10,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00018236887990497053
0,0,40,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,6.977435987209901e-05
1,1,15,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.4976004649724928e-06
0,0,100,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.04881615564227104
0,0,100,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,4.416328920342494e-06
1,1,15,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.004343786276876926
0,0,20,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,1.9592624084907584e-05
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0.0328698493540287
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,1.6809231965453364e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0021283174864947796
0,0,40,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.18771399557590485
0,0,100,0.0,1.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,1.173865621240111e-05
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,3.7153775338083506e-05
0,0,13,0.0,0.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,8.622737368568778e-05
0,0,20,0.0,1.0,110.0,0,0,0,0,0,1,0,0,0,1,0,0,3.954442604481301e-07
0,0,2,1.0,0.0,4600.0,0,0,1,0,0,0,0,0,0,1,0,0,7.296724652405828e-05
0,0,2,0.0,1.0,200.0,0,0,1,0,0,0,0,0,0,1,0,0,0.008096467703580856
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.761229658673983e-06
0,0,13,1.0,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0006338203093037009
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.1900668798480183e-05
0,0,70,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,1.8776569277179078e-06
0,0,40,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00015158153837546706
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,6.13968381912855e-07
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,5.904644058318809e-05
0,0,40,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.5954535603523254
1,0,50,0.0,1.0,200.0,0,0,0,0,1,0,0,0,0,1,0,0,5.847911597811617e-05
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,3.2078609365271404e-05
1,0,10,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,1.4707727132190485e-05
0,0,2,0.0,1.0,1000.0,0,0,1,0,0,0,0,0,0,1,0,0,0.009463285095989704
0,0,30,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,2.550430963310646e-06
1,0,10,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.03739481046795845
0,1,10,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,7.098191872501047e-06
0,0,20,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.004948204383254051
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.00033403359702788293
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,7.531963638029993e-05
0,0,50,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0002616905840113759
0,0,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,1,0,0,0,0.005822617094963789
0,0,15,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,4.378490484668873e-05
1,1,15,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,1.2019857422274072e-05
0,0,20,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.13356325030326843
0,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0025392055977135897
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.24570044875144958
0,0,2,0.0,0.0,30.0,0,0,1,0,0,0,0,0,1,0,0,0,0.004321516957134008
0,0,100,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,3.531049151206389e-05
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,9.795058758754749e-06
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0002688906679395586
1,1,100,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,2.2035923393559642e-05
0,0,20,0.0,0.0,60.0,0,1,0,0,0,0,0,0,0,1,0,0,5.703227361664176e-05
0,0,10,1.0,0.0,4600.0,0,0,0,1,0,0,0,0,0,1,0,0,0.003008033148944378
0,0,13,0.0,0.0,150.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0044198972173035145
0,0,30,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.844756543636322
