primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,20,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.005047150421887636
0,0,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.04526061564683914
0,0,15,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0024311025626957417
0,0,100,0.0,1.0,1000.0,0,0,0,0,1,0,0,0,0,1,0,0,3.6266814277041703e-05
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,3.3140884625026956e-05
0,0,15,0.0,0.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0.005120273679494858
0,0,70,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00034637327189557254
1,0,50,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,8.36472463561222e-06
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,0.00012965356290806085
0,0,20,,,,0,0,0,0,0,1,0,0,0,0,0,0,1.1795494174293708e-05
1,1,15,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0002573534147813916
0,0,30,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,4.348061338532716e-05
0,0,50,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00010766018385766074
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.001356326276436448
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0.07428489625453949
1,0,30,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,1.4437762729357928e-05
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00033054040977731347
0,0,13,0.0,0.0,35.0,1,0,0,0,0,0,0,0,0,0,1,0,0.00012721505481749773
0,0,10,0.0,1.0,600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0001843947102315724
0,0,13,0.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0.005897696129977703
1,0,10,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.1003757865400985e-05
0,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.00018369451572652906
1,1,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0532756932079792
0,0,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.021769998595118523
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,1.6754383977968246e-05
0,0,1000000,0.0,1.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0002611036761663854
1,1,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.2972271144390106
0,0,20,1.0,0.0,20.0,0,1,0,0,0,0,0,0,0,1,0,0,0.002271017525345087
0,0,15,0.0,0.0,35.0,0,0,0,0,1,0,0,0,0,0,1,0,4.495113535085693e-05
1,0,10,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.5055534243583679
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.422720055823447e-06
0,0,10,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0.006662234663963318
1,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.06334596872329712
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.00016665118164382875
0,0,13,0.0,0.0,35.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0001016317619360052
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004907091497443616
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0011496427468955517
0,0,20,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,1.5184495168796275e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,3.9510425267508253e-05
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,5.384271207731217e-05
0,0,20,0.0,1.0,610.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00010717650002334267
0,0,2,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,0,0.0016801528399810195
0,0,10,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.002252915408462286
0,0,1000000,1.0,0.0,300.0,0,0,0,0,1,0,0,0,0,1,0,0,0.005770165007561445
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,0.00013458200555760413
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,0.001053346088156104
0,0,13,1.0,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0.00047558656660839915
0,0,10,1.0,0.0,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00860557146370411
0,0,50,0.0,1.0,600.0,0,0,0,0,1,0,0,0,0,1,0,0,8.405934204347432e-05
0,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0004160286334808916
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,7.847021333873272e-05
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0008024111739359796
0,0,20,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.5110726952552795
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.4358973885464366e-06
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0006728182197548449
0,0,2,0.0,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0.008807719685137272
0,0,40,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00022926110250409693
0,0,10,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0005726087838411331
0,0,40,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00010248087346553802
1,1,15,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.941516064922325e-05
0,0,100,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.05821819230914116
0,0,100,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0001541239325888455
1,1,15,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0012122518382966518
0,0,20,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,9.06235072761774e-05
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0.008273557759821415
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,4.326648195274174e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.001902919728308916
0,0,40,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.20234297215938568
0,0,100,0.0,1.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00010624300193740055
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.00031191922607831657
0,0,13,0.0,0.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0.00018503476167097688
0,0,20,0.0,1.0,110.0,0,0,0,0,0,1,0,0,0,1,0,0,5.305253125698073e-06
0,0,2,1.0,0.0,4600.0,0,0,1,0,0,0,0,0,0,1,0,0,0.00027150308596901596
0,0,2,0.0,1.0,200.0,0,0,1,0,0,0,0,0,0,1,0,0,0.004867564886808395
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0002011452743317932
0,0,13,1.0,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0.00012253475142642856
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0003829245688393712
0,0,70,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00015870836796239018
0,0,40,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00021725795522797853
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.1964425539190415e-05
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.000661811325699091
0,0,40,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.5481610298156738
1,0,50,0.0,1.0,200.0,0,0,0,0,1,0,0,0,0,1,0,0,5.385986514738761e-05
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0005618518334813416
1,0,10,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,1.525806055724388e-05
0,0,2,0.0,1.0,1000.0,0,0,1,0,0,0,0,0,0,1,0,0,0.00866980291903019
0,0,30,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,5.806846274936106e-06
1,0,10,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.24993641674518585
0,1,10,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,5.690259968105238e-06
0,0,20,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0002439230593154207
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0005315190646797419
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0002077747049042955
0,0,50,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.002284015528857708
0,0,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0012702873209491372
0,0,15,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,1.80786446435377e-05
1,1,15,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00040843288297764957
0,0,20,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.10538843274116516
0,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0028587323613464832
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.14316169917583466
0,0,2,0.0,0.0,30.0,0,0,1,0,0,0,0,0,1,0,0,0,0.0005227420479059219
0,0,100,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,7.022546924417838e-05
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0005684970528818667
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0007551601738668978
1,1,100,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00020798003242816776
0,0,20,0.0,0.0,60.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0013920837081968784
0,0,10,1.0,0.0,4600.0,0,0,0,1,0,0,0,0,0,1,0,0,0.004146159160882235
0,0,13,0.0,0.0,150.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0010290045756846666
0,0,30,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.9241206049919128
