primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
1,1,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,1,0,0,0,0.015293452888727188
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,0.22050684690475464
0,0,10,0.0,0.0,40.0,0,1,0,0,0,0,0,0,0,0,1,0,0.33540216088294983
0,0,20,0.0,0.0,200.0,0,1,0,0,0,0,0,0,1,0,0,0,0.009827062487602234
0,0,20,0.0,0.0,30.0,0,1,0,0,0,0,0,0,1,0,0,0,0.0018204291118308902
1,0,30,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,4.321827145759016e-05
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,6.992226531110646e-08
0,0,10,0.0,0.0,200.0,0,1,0,0,0,0,0,0,1,0,0,0,0.034752823412418365
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.3301691710948944
0,0,20,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00013751478400081396
0,0,30,0.0,1.0,110.0,0,0,0,0,0,1,0,0,0,1,0,0,5.296329277371115e-07
0,0,100,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,0.0003489369119051844
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.736507660003554e-07
0,0,20,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,3.4810523175110575e-06
1,1,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.7628779411315918
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.8461374408125266e-08
1,0,50,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,1,0,0,4.514297415880719e-07
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.1735376574506517e-05
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.1050664409995079
0,1,10,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,1.1899969649675768e-06
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,1.3730389127886156e-06
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,8.852355676935986e-06
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,5.626651909551583e-05
0,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,6.519821909023449e-07
0,0,20,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0.020455623045563698
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0.043712303042411804
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,4.8643327318131924e-05
0,0,13,1.0,0.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0006111862603574991
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,7.944884146127151e-07
0,0,10,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0001391684345435351
0,0,100,0.0,1.0,610.0,0,0,0,0,1,0,0,0,0,1,0,0,1.99402597900189e-06
0,0,15,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,1.0680281775421463e-05
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.009562090039253235
0,0,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.09694419056177139
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.00010307694901712239
0,0,10,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00011711449769791216
0,0,50,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00015394590445794165
0,0,20,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0003312173648737371
0,0,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.5168386101722717
1,0,50,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,1.9680208424688317e-05
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,3.495162559374876e-07
1,1,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9495299458503723
1,1,15,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,2.9176419502618955e-06
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.2995231202239665e-07
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.308895119540466e-07
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,7.117995846783742e-05
0,0,100,0.0,0.0,25.0,0,0,0,0,1,0,0,0,0,0,1,0,6.811134880990721e-06
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.1387864762800746e-05
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.531163215637207
0,0,13,0.0,0.0,25.0,1,0,0,0,0,0,0,0,0,0,1,0,3.173462755512446e-05
0,0,20,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0004922705702483654
1,0,30,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00437967898324132
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,8.75270416145213e-06
0,0,50,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.005383109673857689
1,1,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.4656526446342468
0,0,20,1.0,0.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.032802339643239975
0,0,10,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0002553935337346047
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0005560115096159279
0,0,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,1.08406102299341e-05
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0019555040635168552
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,8.598987733421382e-06
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.1552691012620926
0,0,1000000,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,4.3510754039743915e-06
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,4.117119169677608e-05
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0003129044489469379
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.9836788090497066e-08
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00017054282943718135
0,0,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.02045329287648201
0,0,50,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,1.0751193258329295e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0005232524708844721
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0030635858420282602
1,0,50,1.0,0.0,300.0,0,0,0,0,1,0,0,0,0,1,0,0,8.890809112926945e-06
1,0,30,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.016127437353134155
0,1,10,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,3.292274413979612e-05
0,0,100,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.3930071294307709
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.06758308410644531
0,0,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.006668043788522482
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,5.2878149290336296e-05
0,0,20,,,,0,0,0,0,0,1,0,0,0,0,0,0,3.0673419360027765e-07
0,0,15,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.7064506411552429
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.557738068593608e-07
0,0,50,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0.10464353859424591
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,4.618117088739382e-08
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0.00022431797697208822
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.01080586202442646
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,1.826692277973052e-05
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.6190122071056976e-07
0,0,30,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0001228683249792084
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.25573895515663e-08
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,4.341972726251697e-06
0,0,2,0.0,1.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0.00040601211367174983
1,1,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.22133994102478027
0,0,1000000,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0.0010150286834686995
1,1,15,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.5199213268933818e-05
0,0,10,0.0,1.0,110.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00014496201765723526
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.00034690683241933584
0,0,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.48311588168144226
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,2.194803073507501e-06
0,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.00030049114138819277
1,1,15,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.007116622757166624
1,0,30,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004864318179897964
0,0,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.002018554601818323
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.01584327220916748
0,0,20,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0002419923257548362
0,0,40,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0002844460541382432
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.030342768877744675
0,0,50,0.0,0.0,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0.028861897066235542
0,0,40,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.000212743878364563
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,3.28937494487036e-05
0,0,40,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.00020662607857957482
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.79493592106428e-08
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,8.032136975089088e-06
0,0,1000000,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,5.821229478897294e-06
0,0,50,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,3.176499740220606e-05
0,0,40,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0030478015542030334
0,0,15,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.26396235823631287
1,0,50,0.0,0.0,60.0,0,0,0,0,1,0,0,0,0,1,0,0,1.2087573395547224e-06
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.11819392442703247
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,4.435616938280873e-05
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,8.822598118740643e-08
0,0,50,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,3.408938573556952e-05
0,0,15,0.0,1.0,200.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0006895412225276232
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.4888205441820901e-05
0,0,100,0.0,0.0,7.0,0,0,0,0,1,0,0,0,1,0,0,0,1.4945107977837324e-05
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,1.5099824679509766e-07
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.9862546920776367
1,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.004620980471372604
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00917261652648449
0,0,100,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.01739990897476673
0,0,20,1.0,0.0,650.0,0,1,0,0,0,0,0,0,0,1,0,0,1.406989304086892e-05
0,0,20,0.0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,1,0,0.023635240271687508
0,0,20,1.0,0.0,300.0,0,1,0,0,0,0,0,0,0,1,0,0,0.7398720979690552
1,1,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,3.5327062505530193e-05
0,0,100,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,3.499297235975973e-05
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,3.378880865056999e-05
0,0,50,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.22275866568088531
1,0,30,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,4.837511005462147e-05
0,0,10,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.23669235408306122
0,0,100,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.36063194274902344
0,0,13,1.0,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,6.069960363674909e-05
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,4.760728643304901e-06
0,1,10,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00013829892850480974
0,0,10,0.0,1.0,110.0,0,0,0,1,0,0,0,0,0,1,0,0,4.746714694192633e-05
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,3.392424696357921e-05
1,1,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9820584654808044
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.3132893400324974e-05
1,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,8.88764679984888e-06
0,0,100,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.09679482132196426
0,0,30,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,2.2501539206132293e-05
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,4.0089416870614514e-05
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.4248331581256934e-06
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.46436938643455505
0,0,13,0.0,1.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.014481267891824245
0,0,70,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00018318204092793167
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,8.281504415208474e-05
0,0,50,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,0.03985067084431648
0,0,10,0.0,1.0,610.0,0,1,0,0,0,0,0,0,0,1,0,0,2.739691990427673e-05
0,0,10,0.0,0.0,5.0,0,0,0,1,0,0,0,0,1,0,0,0,8.964258086052723e-06
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,4.244672709319275e-06
0,0,2,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,0,0.04923895373940468
0,0,10,1.0,0.0,20.0,0,0,0,1,0,0,0,0,0,1,0,0,0.010236207395792007
0,0,50,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.4238162636756897
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,3.959846435463987e-05
1,1,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.007756564300507307
0,0,1000000,0.0,1.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0.007741345092654228
0,0,2,0.0,1.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0.03409090265631676
0,0,10,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0006031175726093352
0,1,50,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,4.598205578076886e-06
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.014481193386018276
1,1,30,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0001797132717911154
0,0,20,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,1.0130687542186934e-06
0,0,100,1.0,0.0,4600.0,0,0,0,0,1,0,0,0,0,1,0,0,8.218410584959202e-06
0,0,13,0.0,1.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0.000662555918097496
0,0,70,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.6201772689819336
0,0,15,0.0,1.0,20.0,0,1,0,0,0,0,0,0,0,1,0,0,0.07559216767549515
0,0,15,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.002251751720905304
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,8.691779953551304e-07
0,0,10,0.0,1.0,600.0,0,0,0,1,0,0,0,0,0,1,0,0,9.572987437422853e-06
