primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,1.3343189493753016e-05
1,1,30,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,0.006237891502678394
0,0,20,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,3.001022560056299e-05
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0013088262639939785
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,2.7179470635019243e-05
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.0018100619781762362
0,0,13,0.0,1.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0032687182538211346
0,0,100,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,1.623940988793038e-05
0,0,50,0.0,0.0,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0.00022741580323781818
0,0,100,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,0.5924445390701294
0,1,50,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.009856903925538063
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,7.2898137659649365e-06
0,1,50,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,7.017865300440462e-06
1,1,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00022562211961485445
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00048436058568768203
0,0,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00020359523477964103
0,1,50,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,3.424698661547154e-06
1,1,30,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0.0008712614653632045
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0011119446717202663
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,0.0001218798424815759
0,0,50,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00017194690008182079
0,0,100,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,6.024202593835071e-05
0,0,20,0.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00039810832822695374
0,1,50,,,,0,0,0,0,0,1,0,0,0,0,0,0,6.311281140369829e-06
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,3.1269712053472176e-05
1,0,10,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9699186086654663
0,1,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.0529250832623802e-06
0,0,10,0.0,1.0,200.0,0,0,0,1,0,0,0,0,0,1,0,0,0.0882350355386734
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,1.7683032638160512e-05
0,1,50,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,5.291003049023857e-07
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,5.800624057883397e-05
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.031281255185604095
1,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,7.418001041514799e-05
0,0,20,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.008210701867938042
0,0,13,0.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0009138353634625673
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.02821517549455166
0,0,40,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00038717983989045024
0,0,1000000,0.0,0.0,30.0,0,0,0,0,1,0,0,0,0,0,1,0,2.3764316210872494e-05
0,0,20,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00020496272190939635
1,0,50,1.0,0.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,5.640871222567512e-06
0,0,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0011649738298729062
1,0,10,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0014750480186194181
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,1.2042480648233322e-06
0,0,15,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.02076677978038788
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,7.04846388543956e-05
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.2907191216945648
0,0,40,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0001694925012998283
0,0,70,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.3166426122188568
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.4822646221546165e-07
0,0,40,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0007566267740912735
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,8.356613398063928e-05
0,0,1000000,1.0,0.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0019322149455547333
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,7.958825881360099e-05
0,0,2,0.0,0.0,30.0,0,0,1,0,0,0,0,0,0,0,1,0,6.762500561308116e-05
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.0007674098014831543
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0012411753414198756
0,1,50,,,,0,0,0,0,0,1,0,0,0,0,0,0,5.839695518261578e-07
1,1,15,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0005413902108557522
0,1,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,6.440054676204454e-07
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0004851156263612211
0,0,100,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0031606664415448904
0,0,50,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,1.0637390914780553e-06
0,0,70,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,3.8713347748853266e-05
0,0,30,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0005305330269038677
1,0,10,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.6232128143310547
1,1,15,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.344124939350877e-05
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.11471333354711533
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,2.4541559469071217e-05
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,2.7355539714335464e-05
0,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00010955244943033904
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.4246430509956554e-05
1,1,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.22483046352863312
0,0,50,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.6318981051445007
0,0,50,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0001638892135815695
0,1,10,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,1.1993015505140647e-06
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,7.905425263743382e-06
1,0,10,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0004595789941959083
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.1124974952945195e-07
0,0,30,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.029117373749613762
0,0,30,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0005553362425416708
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0034768441691994667
0,0,20,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,1.3940613143859082e-06
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.09420723468065262
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,4.973765612703573e-07
0,0,13,0.0,0.0,30.0,1,0,0,0,0,0,0,0,1,0,0,0,0.025289440527558327
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,6.697339358652243e-06
0,0,20,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.019761279225349426
0,0,20,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,5.1536095270421356e-05
0,0,13,0.0,1.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034093311987817287
0,0,20,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.028972338885068893
0,0,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.08875703811645508
0,0,15,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00306771881878376
0,0,100,0.0,1.0,1000.0,0,0,0,0,1,0,0,0,0,1,0,0,0.00010483328514965251
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,4.4910899305250496e-05
0,0,15,0.0,0.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0.001585288904607296
0,0,70,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,6.023616879247129e-05
1,0,50,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,6.108139132265933e-06
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,3.0563205655198544e-05
0,0,20,,,,0,0,0,0,0,1,0,0,0,0,0,0,1.1291846249150694e-06
1,1,15,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0001740525767672807
0,0,30,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,2.305513589817565e-05
0,0,50,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0003982816415373236
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0012091578682884574
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0.05609254166483879
1,0,30,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,3.6537546748149907e-06
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,5.134933235240169e-05
0,0,13,0.0,0.0,35.0,1,0,0,0,0,0,0,0,0,0,1,0,9.38307712203823e-05
0,0,10,0.0,1.0,600.0,0,1,0,0,0,0,0,0,0,1,0,0,7.145062409108505e-05
0,0,13,0.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0.01667727902531624
1,0,10,,,,0,0,0,0,0,1,0,0,0,0,0,0,1.067836637957953e-05
0,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0003515469725243747
1,1,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.11247240006923676
0,0,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.1307605355978012
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,2.004012821998913e-05
0,0,1000000,0.0,1.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,5.693423736374825e-05
1,1,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.2307923138141632
0,0,20,1.0,0.0,20.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011189155047759414
0,0,15,0.0,0.0,35.0,0,0,0,0,1,0,0,0,0,0,1,0,4.240691396262264e-06
1,0,10,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.7772160172462463
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,7.354530680458993e-06
0,0,10,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0.10402088612318039
1,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.041896361857652664
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,5.6054013839457184e-05
0,0,13,0.0,0.0,35.0,1,0,0,0,0,0,0,0,0,0,1,0,6.1713537434116e-05
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0002178474678657949
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0002947951725218445
0,0,20,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,1.9838269054162083e-06
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,3.5100379136565607e-06
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,1.9438859453657642e-05
0,0,20,0.0,1.0,610.0,0,1,0,0,0,0,0,0,0,1,0,0,1.168891139968764e-05
0,0,2,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,0,0.009442768059670925
0,0,10,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.14037959277629852
0,0,1000000,1.0,0.0,300.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0036992670502513647
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,0.00042221476905979216
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,4.822936898563057e-05
0,0,13,1.0,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0.00034907832741737366
0,0,10,1.0,0.0,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0120039451867342
0,0,50,0.0,1.0,600.0,0,0,0,0,1,0,0,0,0,1,0,0,3.9544123865198344e-05
0,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00025368528440594673
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,8.554841042496264e-05
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0005680149770341814
0,0,20,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.41672009229660034
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.754340187038906e-07
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.00031822946039028466
0,0,2,0.0,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0.07022890448570251
0,0,40,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00027652940480038524
0,0,10,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0003299494564998895
0,0,40,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00014352990547195077
1,1,15,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,7.946904224809259e-05
0,0,100,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.04261824116110802
0,0,100,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,4.546051422948949e-05
1,1,15,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0018134329002350569
0,0,20,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,7.969070429680869e-05
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0.03923651576042175
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,1.560637065267656e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0024353060871362686
0,0,40,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.14000333845615387
0,0,100,0.0,1.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,6.320442480500787e-05
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.00018631866259966046
0,0,13,0.0,0.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0.0003361472918186337
0,0,20,0.0,1.0,110.0,0,0,0,0,0,1,0,0,0,1,0,0,1.1952606655540876e-06
0,0,2,1.0,0.0,4600.0,0,0,1,0,0,0,0,0,0,1,0,0,4.192081178189255e-05
0,0,2,0.0,1.0,200.0,0,0,1,0,0,0,0,0,0,1,0,0,0.02573602832853794
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.266524072387256e-05
0,0,13,1.0,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0006619166233576834
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,6.629914423683658e-05
0,0,70,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,2.4759758161962964e-05
0,0,40,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00026200790307484567
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,7.946870027808473e-06
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.00021189425024203956
0,0,40,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.4854393005371094
1,0,50,0.0,1.0,200.0,0,0,0,0,1,0,0,0,0,1,0,0,7.528861169703305e-05
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.00012896947737317532
1,0,10,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,2.5820849259616807e-05
0,0,2,0.0,1.0,1000.0,0,0,1,0,0,0,0,0,0,1,0,0,0.006143403239548206
0,0,30,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,8.914878890209366e-06
1,0,10,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.2294228971004486
0,1,10,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,2.3193359083961695e-05
0,0,20,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0064719924703240395
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0007518337806686759
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0003985291114076972
0,0,50,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0009081794414669275
0,0,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0029146315064281225
0,0,15,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,4.7142169933067635e-05
1,1,15,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00024153219419531524
0,0,20,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.03518197312951088
0,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.000663823273498565
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.08241982758045197
0,0,2,0.0,0.0,30.0,0,0,1,0,0,0,0,0,1,0,0,0,0.0039910743944346905
0,0,100,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,5.919278919463977e-05
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,7.948253187350929e-05
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004271687939763069
1,1,100,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00040405101026408374
0,0,20,0.0,0.0,60.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011266254587098956
0,0,10,1.0,0.0,4600.0,0,0,0,1,0,0,0,0,0,1,0,0,0.0019986180122941732
0,0,13,0.0,0.0,150.0,1,0,0,0,0,0,0,0,0,0,1,0,0.011064973659813404
0,0,30,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.9329375624656677
