primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,1.247117506864015e-05
1,0,50,,,,0,0,0,0,1,0,0,0,0,0,0,0,1.9269784843345406e-06
0,0,20,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.04428397864103317
0,0,20,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,8.188503102246614e-07
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0047240895219147205
0,0,15,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.00014115202066022903
0,0,50,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.4937138855457306
0,0,10,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.016127338632941246
1,1,30,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0009618515032343566
0,0,40,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00014072074554860592
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.02688637189567089
0,0,15,0.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,2.9477994758053683e-05
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,1.791759677871596e-05
1,1,30,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0390581451356411
0,0,20,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,2.418351505184546e-05
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0025287035387009382
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,2.2651540348306298e-05
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.0010010808473452926
0,0,13,0.0,1.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.008315755054354668
0,0,100,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,7.042887318675639e-06
0,0,50,0.0,0.0,5.0,0,0,0,0,1,0,0,0,1,0,0,0,4.9024823965737596e-05
0,0,100,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,0.6974607706069946
0,1,50,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.013397915288805962
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,8.491419066558592e-06
0,1,50,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,6.543456947838422e-06
1,1,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00034903359482996166
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,7.964611722854897e-05
0,0,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00013118555943947285
0,1,50,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,2.2657238787360257e-06
1,1,30,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0.000683081743773073
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.002635488985106349
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,0.0007516564801335335
0,0,50,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00023802212672308087
0,0,100,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,3.4639902878552675e-05
0,0,20,0.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0003669637080747634
0,1,50,,,,0,0,0,0,0,1,0,0,0,0,0,0,6.687268069072161e-06
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,8.099860133370385e-05
1,0,10,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.7925928831100464
0,1,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.3501569355867105e-06
0,0,10,0.0,1.0,200.0,0,0,0,1,0,0,0,0,0,1,0,0,0.17139118909835815
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,7.855481817387044e-05
0,1,50,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,1.4439788174058776e-06
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,3.142893183394335e-05
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.07436787337064743
1,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.4071347070275806e-05
0,0,20,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.017986850813031197
0,0,13,0.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0.000692768138833344
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.11521811038255692
0,0,40,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004626069276127964
0,0,1000000,0.0,0.0,30.0,0,0,0,0,1,0,0,0,0,0,1,0,1.683578193478752e-05
0,0,20,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.000281099317362532
1,0,50,1.0,0.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,1.2434467862476595e-05
0,0,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0016715958481654525
1,0,10,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0002831181336659938
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,6.199680910867755e-07
0,0,15,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.017155131325125694
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,6.45443651592359e-05
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.12314523011445999
0,0,40,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00017151772044599056
0,0,70,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.288405179977417
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.2231569712639612e-07
0,0,40,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0004732023226097226
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,9.846800821833313e-05
0,0,1000000,1.0,0.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0012722888495773077
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,4.711484052677406e-06
0,0,2,0.0,0.0,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0.0001295370311709121
0,0,10,,,,0,1,0,0,0,0,0,0,0,0,0,0,0.0013477446045726538
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.000764059426728636
0,1,50,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.487503820702841e-07
1,1,15,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0002698177413549274
0,1,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,7.59836893848842e-07
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,4.899546911474317e-05
0,0,100,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.013184761628508568
0,0,50,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,1.1938651596210548e-06
0,0,70,0.0,1.0,610.0,0,0,0,0,0,1,0,0,0,1,0,0,4.548653305391781e-05
0,0,30,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,9.984363714465871e-05
1,0,10,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.5273857116699219
1,1,15,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.2861110917583574e-05
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.19481976330280304
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,4.6916444262024015e-05
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,4.922687367070466e-05
0,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,4.440750853973441e-05
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.9038938262383454e-05
1,1,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.24831992387771606
0,0,50,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.6517909169197083
0,0,50,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00010392285912530497
0,1,10,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,3.7354493542807177e-06
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,1.3585145097749773e-05
1,0,10,1.0,0.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00021960970479995012
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.2794638709910942e-07
0,0,30,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.09808829426765442
0,0,30,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00033821503166109324
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0025787372142076492
0,0,20,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,1.3144268677933724e-06
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.10697296261787415
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.285707516122784e-07
0,0,13,0.0,0.0,30.0,1,0,0,0,0,0,0,0,1,0,0,0,0.016555411741137505
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.3524649956671055e-06
0,0,20,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.006537561304867268
0,0,20,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0001295078982366249
0,0,13,0.0,1.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0.009957423433661461
0,0,20,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.014242308214306831
0,0,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.17525127530097961
0,0,15,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0019148699939250946
0,0,100,0.0,1.0,1000.0,0,0,0,0,1,0,0,0,0,1,0,0,0.00018018514674622566
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.00023887287534307688
0,0,15,0.0,0.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0.0007246240857057273
0,0,70,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,8.148543565766886e-05
1,0,50,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,4.163498942943988e-06
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,2.382744787610136e-05
0,0,20,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.731849917836371e-06
1,1,15,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00025362480664625764
0,0,30,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,5.528098699869588e-05
0,0,50,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00022956077009439468
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0014956204686313868
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0.052929602563381195
1,0,30,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,2.622690772113856e-05
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,5.965850141365081e-05
0,0,13,0.0,0.0,35.0,1,0,0,0,0,0,0,0,0,0,1,0,4.923157030134462e-05
0,0,10,0.0,1.0,600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0003601854550652206
0,0,13,0.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0.03346322476863861
1,0,10,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.5508395538054174e-06
0,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0003892480453941971
1,1,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.1371949017047882
0,0,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.20938441157341003
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,0.00011258063750574365
0,0,1000000,0.0,1.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,2.6338295356254093e-05
1,1,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.14355811476707458
0,0,20,1.0,0.0,20.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0014428672147914767
0,0,15,0.0,0.0,35.0,0,0,0,0,1,0,0,0,0,0,1,0,3.3319804515485885e-06
1,0,10,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.5325642228126526
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.1142603802436497e-06
0,0,10,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0.038634348660707474
1,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.06724832206964493
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,2.2423544578487054e-05
0,0,13,0.0,0.0,35.0,1,0,0,0,0,0,0,0,0,0,1,0,4.077491394127719e-05
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00011987442121608183
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00034836024860851467
0,0,20,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,1.3672909062734107e-06
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,5.114198984301765e-07
0,0,20,,,,0,1,0,0,0,0,0,0,0,0,0,0,2.4894192392821424e-05
0,0,20,0.0,1.0,610.0,0,1,0,0,0,0,0,0,0,1,0,0,1.5529600204899907e-05
0,0,2,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,0,0.007793955039232969
0,0,10,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.06490267813205719
0,0,1000000,1.0,0.0,300.0,0,0,0,0,1,0,0,0,0,1,0,0,0.006800409406423569
0,0,13,0.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0007344216573983431
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,6.556446896865964e-05
0,0,13,1.0,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0006181243225000799
0,0,10,1.0,0.0,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0367186963558197
0,0,50,0.0,1.0,600.0,0,0,0,0,1,0,0,0,0,1,0,0,4.679102130467072e-05
0,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0004126324492972344
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.00010749849752755836
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0.00035485063563100994
0,0,20,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.5139871835708618
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.1530547655856935e-07
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.00012112364493077621
0,0,2,0.0,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0.11475028097629547
0,0,40,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0005622244207188487
0,0,10,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0016458702739328146
0,0,40,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,6.18511694483459e-05
1,1,15,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,4.726622501038946e-05
0,0,100,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.05553249269723892
0,0,100,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,1.7642858438193798e-05
1,1,15,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.010146203450858593
0,0,20,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,7.950892177177593e-05
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0.06935932487249374
0,0,13,1.0,0.0,4600.0,1,0,0,0,0,0,0,0,0,1,0,0,6.90121014486067e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.008166021667420864
0,0,40,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0468326061964035
0,0,100,0.0,1.0,600.0,0,0,0,0,0,1,0,0,0,1,0,0,2.732735447352752e-05
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.00030800080276094377
0,0,13,0.0,0.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,1.480292030464625e-05
0,0,20,0.0,1.0,110.0,0,0,0,0,0,1,0,0,0,1,0,0,3.2881312108656857e-06
0,0,2,1.0,0.0,4600.0,0,0,1,0,0,0,0,0,0,1,0,0,0.00022384835756383836
0,0,2,0.0,1.0,200.0,0,0,1,0,0,0,0,0,0,1,0,0,0.013852283358573914
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.580361953936517e-05
0,0,13,1.0,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0.000608687405474484
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.0085017240489833e-05
0,0,70,0.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,1,0,3.3984706533374265e-05
0,0,40,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00015933613758534193
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.2168676221335772e-05
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,6.306347495410591e-05
0,0,40,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0.5721597075462341
1,0,50,0.0,1.0,200.0,0,0,0,0,1,0,0,0,0,1,0,0,0.00013827004295308143
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.00013737505651079118
1,0,10,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,2.131198016286362e-05
0,0,2,0.0,1.0,1000.0,0,0,1,0,0,0,0,0,0,1,0,0,0.005824154242873192
0,0,30,0.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,1,0,1.7169039665532182e-06
1,0,10,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.03242878243327141
0,1,10,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,1.6310574210365303e-05
0,0,20,0.0,0.0,150.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00418725935742259
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0014080669498071074
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,2.1217983885435387e-05
0,0,50,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0001577154325786978
0,0,100,0.0,0.0,30.0,0,0,0,0,0,1,0,0,1,0,0,0,0.01040344312787056
0,0,15,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,0.00010990548616973683
1,1,15,0.0,0.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,9.505901107331738e-05
0,0,20,0.0,1.0,200.0,0,1,0,0,0,0,0,0,0,1,0,0,0.1060505211353302
0,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0026262952014803886
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.14544744789600372
0,0,2,0.0,0.0,30.0,0,0,1,0,0,0,0,0,1,0,0,0,0.0024854985531419516
0,0,100,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,6.50924484943971e-05
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,7.355352136073634e-05
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00028491640114225447
1,1,100,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00016882458294276148
0,0,20,0.0,0.0,60.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00012532198161352426
0,0,10,1.0,0.0,4600.0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011720251059159636
0,0,13,0.0,0.0,150.0,1,0,0,0,0,0,0,0,0,0,1,0,0.011492186225950718
0,0,30,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.8806410431861877
