primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,20,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0004945214604958892
0,0,30,0.0,1.0,110.0,0,0,0,0,0,1,0,0,0,1,0,0,5.101288479636423e-06
0,0,100,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,0.0010371162788942456
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.561935540754348e-05
0,0,20,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00013698081602342427
1,1,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.7825185060501099
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.1825532005314017e-06
1,0,50,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,1,0,0,4.503071977524087e-06
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.00021429335174616426
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.1346205621957779
0,1,10,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,7.0396505179815e-05
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,1.2641065040952526e-05
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.00024378008674830198
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,0.0013502344954758883
0,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,1.3412540283752605e-05
0,0,20,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0.003865988692268729
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0.01566259004175663
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,4.03541125706397e-05
0,0,13,1.0,0.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.001279763295315206
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.434717655181885e-05
0,0,10,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0002565926406532526
0,0,100,0.0,1.0,610.0,0,0,0,0,1,0,0,0,0,1,0,0,5.400358531915117e-06
0,0,15,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0001333218242507428
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.004462934099137783
0,0,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.012755020521581173
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0003072241961490363
0,0,10,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00026515719946473837
0,0,50,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0005256409640423954
0,0,20,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.003351711668074131
0,0,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.5406118035316467
1,0,50,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,8.976309618446976e-05
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,1.1120822819066234e-05
1,1,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9654555916786194
1,1,15,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0002011341421166435
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.4291172141820425e-06
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.1219937050555018e-06
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,4.499329224927351e-05
0,0,100,0.0,0.0,25.0,0,0,0,0,1,0,0,0,0,0,1,0,6.358419341268018e-05
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0009759387467056513
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.19609305262565613
0,0,13,0.0,0.0,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0.00023195077665150166
0,0,20,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.001237928750924766
1,0,30,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004237639659550041
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,4.693926894105971e-05
0,0,50,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0022112159058451653
1,1,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.35837259888648987
0,0,20,1.0,0.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.01985960081219673
0,0,10,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00042513597873039544
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0010556272463873029
0,0,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,5.7658631703816354e-05
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0048593562096357346
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,1.7107720850617625e-05
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.05505683645606041
0,0,1000000,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.00015765769057907164
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.00010458306496730074
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.003501289989799261
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,9.687802275948343e-07
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0008689976530149579
0,0,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.009927172213792801
0,0,50,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00016105793474707752
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0001615186920389533
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0005217141006141901
1,0,50,1.0,0.0,300.0,0,0,0,0,1,0,0,0,0,1,0,0,1.2671614058490377e-05
1,0,30,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.013798343017697334
0,1,10,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,8.79716026247479e-05
0,0,100,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.36980605125427246
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.009642382152378559
0,0,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.020445173606276512
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,7.743229070911184e-05
0,0,20,,,,0,0,0,0,0,1,0,0,0,0,0,0,1.1795494174293708e-05
0,0,15,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.23855890333652496
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,4.212849944451591e-06
0,0,50,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0.20420122146606445
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.8837578156526433e-06
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0005593629321083426
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0066597736440598965
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,0.000703398312907666
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,7.194078989414265e-06
0,0,30,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0013864256907254457
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.6878856285984511e-06
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.00025420243036933243
0,0,2,0.0,1.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0.0006067545036785305
1,1,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.02275565266609192
0,0,1000000,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0.007969485595822334
1,1,15,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.002389180473983288
0,0,10,0.0,1.0,110.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0002010436583077535
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.002444537589326501
0,0,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.2616140842437744
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,6.289596512942808e-06
0,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.00023754173889756203
1,1,15,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.1298273503780365
1,0,30,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00011995447857771069
0,0,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0013098102062940598
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0021576755680143833
0,0,20,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0001922317169373855
0,0,40,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.00016354249964933842
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0005706120282411575
0,0,50,0.0,0.0,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0.007858848199248314
0,0,40,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00017079182725865394
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.00019291348871774971
0,0,40,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0006644928944297135
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.364556732776691e-06
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.492060154210776e-06
0,0,1000000,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0.0005254593561403453
0,0,50,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.000318104779580608
0,0,40,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0011858697980642319
0,0,15,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.04382694140076637
1,0,50,0.0,0.0,60.0,0,0,0,0,1,0,0,0,0,1,0,0,1.1117705071228556e-05
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0388808436691761
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,5.404612238635309e-05
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,2.2104859453975223e-06
0,0,50,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0.0007020332268439233
0,0,15,0.0,1.0,200.0,0,0,0,0,1,0,0,0,0,1,0,0,0.00034440241870470345
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.00043231609743088484
0,0,100,0.0,0.0,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0.0009791996562853456
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,8.40697430248838e-06
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.9861873388290405
1,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0057089244946837425
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.002583544934168458
0,0,100,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.006723460741341114
0,0,20,1.0,0.0,650.0,0,1,0,0,0,0,0,0,0,1,0,0,9.110552491620183e-05
0,0,20,0.0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,1,0,0.003493012860417366
0,0,20,1.0,0.0,300.0,0,1,0,0,0,0,0,0,0,1,0,0,0.44926750659942627
1,1,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0014267408987507224
0,0,100,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0002188563667004928
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0002911162737291306
0,0,50,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.110305555164814
1,0,30,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0004752810928039253
0,0,10,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.037607938051223755
0,0,100,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.19235940277576447
0,0,13,1.0,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0005431421450339258
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0001608711463632062
0,1,10,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0011059880489483476
0,0,10,0.0,1.0,110.0,0,0,0,1,0,0,0,0,0,1,0,0,0.00011888735753018409
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0006623867084272206
1,1,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9887325763702393
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0005605830810964108
1,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,1.4183679013513029e-05
0,0,100,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.002684237202629447
0,0,30,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00010569188452791423
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.00022127159172669053
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.184568180993665e-06
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.21361887454986572
0,0,13,0.0,1.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.001541151781566441
0,0,70,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.001229196204803884
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0005660931346938014
0,0,50,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0045349132269620895
0,0,10,0.0,1.0,610.0,0,1,0,0,0,0,0,0,0,1,0,0,9.058126306626946e-05
0,0,10,0.0,0.0,5.0,0,0,0,1,0,0,0,0,1,0,0,0,0.0003542665799614042
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,4.2510182538535446e-05
0,0,2,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,0,0.06791327893733978
0,0,10,1.0,0.0,20.0,0,0,0,1,0,0,0,0,0,1,0,0,0.023453710600733757
0,0,50,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.5265271067619324
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.00029469403671100736
1,1,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.10475993156433105
0,0,1000000,0.0,1.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0.012408816255629063
0,0,2,0.0,1.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0.009865573607385159
0,0,10,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0012949691154062748
0,1,50,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,2.603480425023008e-06
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.029021456837654114
1,1,30,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0021872720681130886
0,0,20,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,1.9374470866750926e-05
0,0,100,1.0,0.0,4600.0,0,0,0,0,1,0,0,0,0,1,0,0,1.1494104001030792e-05
0,0,13,0.0,1.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011562200961634517
0,0,70,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.308562308549881
0,0,15,0.0,1.0,20.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00370966293849051
0,0,15,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00017109009786508977
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,5.237933874013834e-05
0,0,10,0.0,1.0,600.0,0,0,0,1,0,0,0,0,0,1,0,0,3.8850223063491285e-05
