primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.022115226835012436
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0011832538293674588
0,0,10,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00010019786714110523
0,0,50,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004602907574735582
0,0,20,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0011975938687101007
0,0,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.5691998600959778
1,0,50,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,6.16987090324983e-05
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,1.079563617167878e-06
1,1,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9747059345245361
1,1,15,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00012754336057696491
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,4.4308058022579644e-07
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.342228183100815e-06
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0.0003299289965070784
0,0,100,0.0,0.0,25.0,0,0,0,0,1,0,0,0,0,0,1,0,9.392925676365849e-06
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.00016372410755138844
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.14530375599861145
0,0,13,0.0,0.0,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0.00012266090197954327
0,0,20,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0006083713378757238
1,0,30,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0005617871065624058
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,5.713264908990823e-05
0,0,50,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.003207848872989416
1,1,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.16891992092132568
0,0,20,1.0,0.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.024089885875582695
0,0,10,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0006621393258683383
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.00022701197303831577
0,0,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,6.969003879930824e-05
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.002729924162849784
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,1.1812503544206265e-05
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.22261692583560944
0,0,1000000,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,2.929818037955556e-05
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.00013722504081670195
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0011318620527163148
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.852397298942378e-07
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0006384187727235258
0,0,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.014418861828744411
0,0,50,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,5.957987013971433e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0008714093128219247
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0006835316889919341
1,0,50,1.0,0.0,300.0,0,0,0,0,1,0,0,0,0,1,0,0,1.56591777340509e-05
1,0,30,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0035075510386377573
0,1,10,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,4.350180824985728e-05
0,0,100,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.20462553203105927
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.04816214367747307
0,0,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.014811791479587555
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.000295565725537017
0,0,20,,,,0,0,0,0,0,1,0,0,0,0,0,0,1.1291846249150694e-06
0,0,15,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.5790967345237732
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,4.445070317160571e-06
0,0,50,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0.25317680835723877
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.932829943347315e-07
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0007108637946657836
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.002535649109631777
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0004037911130581051
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,6.254607001210388e-07
0,0,30,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0008783900993876159
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.2053478093985177e-07
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.00015569408424198627
0,0,2,0.0,1.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0.00011911203182535246
1,1,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.14710012078285217
0,0,1000000,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0.0006930058589205146
1,1,15,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0005091310013085604
0,0,10,0.0,1.0,110.0,0,1,0,0,0,0,0,0,0,1,0,0,7.757545245112851e-05
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0004312263918109238
0,0,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.41666653752326965
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,7.209773229988059e-06
0,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0005467116716317832
1,1,15,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.24802561104297638
1,0,30,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00023790619161445647
0,0,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0033370174933224916
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00710122799500823
0,0,20,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00015085452469065785
0,0,40,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0007215050281956792
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00967892911285162
0,0,50,0.0,0.0,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0.0499323233962059
0,0,40,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0003371655475348234
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.00014646143245045096
0,0,40,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0002959125267807394
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.8638993398999446e-07
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.2671529475483112e-05
0,0,1000000,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,5.00050991831813e-05
0,0,50,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0003081106406170875
0,0,40,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00266651576384902
0,0,15,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.1966424137353897
1,0,50,0.0,0.0,60.0,0,0,0,0,1,0,0,0,0,1,0,0,4.030324816994835e-06
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.03044900856912136
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0001201174600282684
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,3.384266165085137e-07
0,0,50,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0.00013187588774599135
0,0,15,0.0,1.0,200.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0007107045385055244
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,8.65397450979799e-05
0,0,100,0.0,0.0,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0.00016580890223849565
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,1.2551611234812299e-06
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.9826634526252747
1,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0011846009874716401
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.006535954307764769
0,0,100,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.017278319224715233
0,0,20,1.0,0.0,650.0,0,1,0,0,0,0,0,0,0,1,0,0,3.9696544263279065e-05
0,0,20,0.0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,1,0,0.005635277833789587
0,0,20,1.0,0.0,300.0,0,1,0,0,0,0,0,0,0,1,0,0,0.3822517991065979
1,1,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.00047206899034790695
0,0,100,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00010440858022775501
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00036735780304297805
0,0,50,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.14437679946422577
1,0,30,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.00011532199278008193
0,0,10,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.13225670158863068
0,0,100,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.45141735672950745
0,0,13,1.0,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0001345970231341198
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,6.412650691345334e-05
0,1,10,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0003044042969122529
0,0,10,0.0,1.0,110.0,0,0,0,1,0,0,0,0,0,1,0,0,6.364163709804416e-05
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0002967136970255524
1,1,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9813939332962036
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,8.782248914940283e-05
1,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,1.0601443136692978e-05
0,0,100,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.09871670603752136
0,0,30,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,9.278521611122414e-05
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.00021582405315712094
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,9.877390766632743e-06
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.24391968548297882
0,0,13,0.0,1.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0018997451988980174
0,0,70,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0005564780440181494
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0005294973962008953
0,0,50,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,0.04487527906894684
0,0,10,0.0,1.0,610.0,0,1,0,0,0,0,0,0,0,1,0,0,9.720167145133018e-05
0,0,10,0.0,0.0,5.0,0,0,0,1,0,0,0,0,1,0,0,0,7.784883200656623e-05
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,1.4521525372401811e-05
0,0,2,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,0,0.04350946471095085
0,0,10,1.0,0.0,20.0,0,0,0,1,0,0,0,0,0,1,0,0,0.018947867676615715
0,0,50,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.6717317700386047
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0001694080128800124
1,1,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.23190580308437347
0,0,1000000,0.0,1.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0.019578561186790466
0,0,2,0.0,1.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0.007665229495614767
0,0,10,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.002175993286073208
0,1,50,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,1.1020200872735586e-05
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0027163983322679996
1,1,30,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0017633915413171053
0,0,20,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,3.3111623451986816e-06
0,0,100,1.0,0.0,4600.0,0,0,0,0,1,0,0,0,0,1,0,0,5.387308647186728e-06
0,0,13,0.0,1.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0008130244677886367
0,0,70,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.6192681789398193
0,0,15,0.0,1.0,20.0,0,1,0,0,0,0,0,0,0,1,0,0,0.05473431572318077
0,0,15,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.003187335329130292
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,9.589964065526146e-06
0,0,10,0.0,1.0,600.0,0,0,0,1,0,0,0,0,0,1,0,0,2.3884756956249475e-05
