primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,100,0.0,0.0,150.0,0,0,0,0,1,0,0,0,0,0,1,0,0.0003483763721305877
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.597252776264213e-05
0,0,20,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,6.981044862186536e-06
1,1,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.8326624631881714
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.6983507811783056e-07
1,0,50,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,1,0,0,1.779952413016872e-06
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.00030476145911961794
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.16526566445827484
0,1,10,1.0,0.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,2.1971000023768283e-05
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,2.720506699915859e-06
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,3.4801218134816736e-05
0,0,10,0.0,0.0,13.0,0,0,0,1,0,0,0,0,0,0,0,1,0.0005406478303484619
0,0,30,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,1.9464976048766403e-06
0,0,20,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0.013826525770127773
0,0,2,0.0,0.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0.07236311584711075
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,8.448984590359032e-05
0,0,13,1.0,0.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.00032669794745743275
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.0364563170005567e-05
0,0,10,0.0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0006192693836055696
0,0,100,0.0,1.0,610.0,0,0,0,0,1,0,0,0,0,1,0,0,4.949354774907988e-07
0,0,15,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,5.8791965784621425e-06
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.01086351741105318
0,0,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.05464570224285126
1,1,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0008659908780828118
0,0,10,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00013650541950482875
0,0,50,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00024632184067741036
0,0,20,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0001528034481452778
0,0,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.6509578824043274
1,0,50,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,9.760765533428639e-05
0,0,30,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.4418914108537138e-06
1,1,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9592719674110413
1,1,15,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,3.975336949224584e-05
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,8.283755050797481e-07
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.6446335848741e-06
0,0,10,0.0,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0.0001424629590474069
0,0,100,0.0,0.0,25.0,0,0,0,0,1,0,0,0,0,0,1,0,4.248167442710837e-06
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0002747903054114431
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.38084548711776733
0,0,13,0.0,0.0,25.0,1,0,0,0,0,0,0,0,0,0,1,0,9.63049751590006e-05
0,0,20,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00113680399954319
1,0,30,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0010588731383904815
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,1.7271584511036053e-05
0,0,50,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.001097349333576858
1,1,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.4426734447479248
0,0,20,1.0,0.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.020535441115498543
0,0,10,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0013477029278874397
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0011654994450509548
0,0,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,5.552052243729122e-05
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.001751214382238686
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,4.1247913031838834e-06
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.1913362294435501
0,0,1000000,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,1.199719281430589e-05
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.00019735129899345338
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0030796548817306757
0,1,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.089253937105241e-07
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.00046033490798436105
0,0,100,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.020578835159540176
0,0,50,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,4.826465738005936e-05
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0008243049378506839
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.008727879263460636
1,0,50,1.0,0.0,300.0,0,0,0,0,1,0,0,0,0,1,0,0,2.524789670133032e-05
1,0,30,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0044371760450303555
0,1,10,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,2.641682658577338e-05
0,0,100,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.7123643755912781
0,0,10,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.024842849001288414
0,0,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.004620463587343693
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.00013844312343280762
0,0,20,,,,0,0,0,0,0,1,0,0,0,0,0,0,2.731849917836371e-06
0,0,15,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0.49025261402130127
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.758793243629043e-06
0,0,50,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0.11602459847927094
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,2.2041676572825963e-07
0,0,2,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0007922974764369428
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.003266500774770975
0,0,20,0.0,0.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,3.9036807720549405e-05
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.0745161489467137e-06
0,0,30,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0001747839996824041
0,0,50,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.823624581400509e-07
0,0,20,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,3.8474889151984826e-05
0,0,2,0.0,1.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0.00014867082063574344
1,1,100,0.0,0.0,150.0,0,0,0,0,0,1,0,0,0,0,1,0,0.1910572052001953
0,0,1000000,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0.0011923256097361445
1,1,15,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.00021996762370690703
0,0,10,0.0,1.0,110.0,0,1,0,0,0,0,0,0,0,1,0,0,0.00038832370773889124
0,0,13,0.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0.0034582987427711487
0,0,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.5593089461326599
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,1.8967469941344461e-06
0,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0004428288957569748
1,1,15,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.03245764970779419
1,0,30,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.000374650553567335
0,0,30,1.0,0.0,4600.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0009781194385141134
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.012692682445049286
0,0,20,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0003431805525906384
0,0,40,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0009264082764275372
0,0,30,0.0,1.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.007996002212166786
0,0,50,0.0,0.0,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0.027691245079040527
0,0,40,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00036748003913089633
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,5.963990042801015e-05
0,0,40,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.00011179008288308978
0,0,20,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,1.5397877461964526e-07
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.048600774491206e-06
0,0,1000000,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,3.3864031138364226e-05
0,0,50,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00013505674724001437
0,0,40,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.0007044274243526161
0,0,15,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.22520792484283447
1,0,50,0.0,0.0,60.0,0,0,0,0,1,0,0,0,0,1,0,0,1.639856805013551e-06
0,0,100,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.043610360473394394
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,7.038818148430437e-05
1,0,50,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,1.812492058661519e-07
0,0,50,0.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0.00012186427920823917
0,0,15,0.0,1.0,200.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0013699306873604655
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,9.197310282615945e-05
0,0,100,0.0,0.0,7.0,0,0,0,0,1,0,0,0,1,0,0,0,5.297918050928274e-06
0,0,50,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,6.930418408046535e-07
0,0,10,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.9885448813438416
1,0,30,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.008213491179049015
0,0,40,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0027807503938674927
0,0,100,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.03485776484012604
0,0,20,1.0,0.0,650.0,0,1,0,0,0,0,0,0,0,1,0,0,2.5520863346173428e-05
0,0,20,0.0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,1,0,0.029603958129882812
0,0,20,1.0,0.0,300.0,0,1,0,0,0,0,0,0,0,1,0,0,0.6438289284706116
1,1,100,,,,0,0,0,0,0,1,0,0,0,0,0,0,0.0001832564448704943
0,0,100,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,6.288458098424599e-05
0,0,30,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,7.785960042383522e-05
0,0,50,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.09059369564056396
1,0,30,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,6.029276846675202e-05
0,0,10,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0.10485871881246567
0,0,100,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.2819577753543854
0,0,13,1.0,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0.00035567840677686036
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,1.3449302059598267e-05
0,1,10,0.0,0.0,200.0,0,0,0,0,0,1,0,0,1,0,0,0,0.00013518727791961282
0,0,10,0.0,1.0,110.0,0,0,0,1,0,0,0,0,0,1,0,0,0.00010047093383036554
0,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,6.548655801452696e-05
1,1,100,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9844845533370972
0,0,70,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0.00016883070929907262
1,0,30,0.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,1,0,5.571390374825569e-06
0,0,100,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.04123798385262489
0,0,30,1.0,0.0,650.0,0,0,0,0,0,1,0,0,0,1,0,0,3.163962173857726e-05
0,0,13,,,,1,0,0,0,0,0,0,0,0,0,0,0,7.011058187345043e-05
1,0,10,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,7.126612217689399e-06
0,0,20,0.0,1.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.2253197282552719
0,0,13,0.0,1.0,1000.0,1,0,0,0,0,0,0,0,0,1,0,0,0.012645354494452477
0,0,70,0.0,0.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0.0007776109268888831
1,0,10,0.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0002869208110496402
0,0,50,0.0,1.0,200.0,0,0,0,0,0,1,0,0,0,1,0,0,0.03479347378015518
0,0,10,0.0,1.0,610.0,0,1,0,0,0,0,0,0,0,1,0,0,7.210002513602376e-05
0,0,10,0.0,0.0,5.0,0,0,0,1,0,0,0,0,1,0,0,0,5.671179678756744e-05
0,0,13,0.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,1.1023753359040711e-05
0,0,2,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,0,0.04764333739876747
0,0,10,1.0,0.0,20.0,0,0,0,1,0,0,0,0,0,1,0,0,0.00691578071564436
0,0,50,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.40916338562965393
0,0,10,0.0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0004031956777907908
1,1,100,1.0,0.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.027643820270895958
0,0,1000000,0.0,1.0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0.017604371532797813
0,0,2,0.0,1.0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0.03895030915737152
0,0,10,1.0,0.0,4600.0,0,1,0,0,0,0,0,0,0,1,0,0,0.004105602856725454
0,1,50,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,1.1830654329969548e-05
0,0,13,1.0,0.0,300.0,1,0,0,0,0,0,0,0,0,1,0,0,0.018435411155223846
1,1,30,0.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0018339472590014338
0,0,20,0.0,0.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,2.3527331904915627e-06
0,0,100,1.0,0.0,4600.0,0,0,0,0,1,0,0,0,0,1,0,0,1.2380392945487984e-05
0,0,13,0.0,1.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0.0005742040812037885
0,0,70,1.0,0.0,1000.0,0,0,0,0,0,1,0,0,0,1,0,0,0.2859208583831787
0,0,15,0.0,1.0,20.0,0,1,0,0,0,0,0,0,0,1,0,0,0.04746885597705841
0,0,15,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0040159160271286964
0,0,100,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,8.807154699752573e-06
0,0,10,0.0,1.0,600.0,0,0,0,1,0,0,0,0,0,1,0,0,2.2557209376827814e-05
