size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
15,4,0,0,1,0,0,0,1,0,0.36054226756095886
15,41,0,0,1,0,0,1,0,0,0.4098540246486664
15,41,0,0,1,0,0,1,0,0,0.4966541826725006
15,15,0,0,1,0,0,0,1,0,0.40893831849098206
30,2,0,0,1,0,0,0,1,0,0.49391037225723267
30,45,0,0,1,0,0,1,0,0,0.43278467655181885
30,20,0,0,1,0,0,0,1,0,0.43416985869407654
10,4,0,0,1,0,0,0,1,0,0.4795127511024475
10,1,0,0,1,0,0,0,1,0,0.4716778099536896
12,4,0,0,1,0,0,0,1,0,0.4780192971229553
12,3,0,0,1,0,0,1,0,0,0.5220296382904053
12,41,0,0,1,0,0,1,0,0,0.31619223952293396
12,3,0,0,1,0,0,0,1,0,0.35271817445755005
8,4,0,0,0,1,0,0,1,0,0.33047738671302795
50,5,0,0,1,0,0,0,1,0,0.5222882628440857
50,5,0,0,1,0,0,0,1,0,0.4707834720611572
50,3,0,0,1,0,0,0,1,0,0.45844972133636475
50,8,0,0,1,0,0,0,0,1,0.5258430242538452
8,15,0,0,0,1,0,0,1,0,0.40966397523880005
8,40,0,0,0,1,0,0,1,0,0.48171788454055786
8,3,0,0,0,1,0,0,1,0,0.47165238857269287
30,4,0,0,1,0,0,0,1,0,0.4229171574115753
30,2,0,0,1,0,0,0,1,0,0.440775066614151
50,4,0,0,1,0,1,0,0,0,0.4770147204399109
15,4,0,0,1,0,1,0,0,0,0.4397090673446655
40,7,0,0,1,0,0,0,1,0,0.4335242509841919
1,7,0,0,1,0,0,0,1,0,0.4916570484638214
1,20,0,0,1,0,0,0,1,0,0.2920018136501312
8,10,0,0,0,1,0,0,1,0,0.509750485420227
36,3,0,1,0,0,0,0,1,0,0.4600337743759155
36,20,0,1,0,0,0,0,1,0,0.5373608469963074
15,300,0,0,1,0,0,0,1,0,0.38032087683677673
15,150,0,0,1,0,0,0,1,0,0.5304080843925476
10,300,0,0,1,0,0,0,1,0,0.48210692405700684
60,150,0,0,1,0,0,0,1,0,0.45749568939208984
5,6,0,0,1,0,0,0,1,0,0.46869099140167236
5,5,0,0,1,0,0,0,1,0,0.43141138553619385
2,3,1,0,0,0,1,0,0,0,0.41092851758003235
30,3,0,0,1,0,0,0,1,0,0.4175843894481659
10,60,0,0,1,0,0,1,0,0,0.3136676549911499
10,20,0,0,1,0,0,0,1,0,0.40929508209228516
12,3,0,0,1,0,0,0,1,0,0.4588715732097626
12,20,0,0,1,0,0,0,1,0,0.39461567997932434
8,60,0,0,0,1,0,1,0,0,0.47335827350616455
8,7,0,0,0,1,0,0,1,0,0.5383250713348389
7,30,0,0,1,0,0,0,1,0,0.4261605441570282
550,30,0,0,1,0,0,0,1,0,0.3970988690853119
30,170,0,0,1,0,0,0,1,0,0.3571522831916809
50,170,0,0,1,0,0,0,1,0,0.3244754672050476
8,60,0,0,0,1,0,0,1,0,0.441543310880661
45,8,0,0,1,0,0,0,1,0,0.5762057304382324
45,60,0,0,1,0,0,0,1,0,0.4377945065498352
70,15,0,0,1,0,0,0,1,0,0.4992128312587738
70,2,0,0,1,0,0,1,0,0,0.4278011620044708
5,25,0,0,1,0,0,0,1,0,0.4780876636505127
5,15,0,0,1,0,0,0,1,0,0.40972980856895447
7,12,0,0,1,0,0,0,1,0,0.49288323521614075
3,8,1,0,0,0,0,0,0,1,0.3434726297855377
500,3,0,1,0,0,0,0,1,0,0.4575723111629486
500,8,0,1,0,0,0,0,0,1,0.49927201867103577
8,4,0,0,0,1,1,0,0,0,0.43848466873168945
8,15,0,0,0,1,0,0,1,0,0.4361056983470917
45,12,0,1,0,0,0,0,1,0,0.3353128433227539
35,4,0,1,0,0,1,0,0,0,0.49762436747550964
35,12,0,1,0,0,0,0,1,0,0.3419325053691864
35,8,0,1,0,0,0,0,0,1,0.41018354892730713
4,3,0,0,1,0,0,0,1,0,0.40298306941986084
4,12,0,0,1,0,0,0,1,0,0.4966064393520355
