size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
50,15,0,0,1,0,0,0,1,0,0.43957144021987915
8,5,0,0,0,1,0,0,1,0,0.45161929726600647
8,15,0,0,0,1,0,0,1,0,0.4190138280391693
30,45,0,0,1,0,0,1,0,0,0.33875665068626404
30,8,0,0,1,0,0,0,0,1,0.34141242504119873
15,10,0,0,1,0,0,0,1,0,0.4176684021949768
15,8,0,0,1,0,0,0,0,1,0.4270622432231903
4,7,1,0,0,0,0,0,1,0,0.435515433549881
4,4,1,0,0,0,1,0,0,0,0.46482759714126587
8,4,0,0,0,1,1,0,0,0,0.3500721752643585
8,6,0,0,0,1,0,0,1,0,0.46526286005973816
8,150,0,0,0,1,0,0,1,0,0.4535863399505615
8,40,0,0,0,1,0,0,1,0,0.47647011280059814
2,5,1,0,0,0,0,0,1,0,0.37813928723335266
2,3,1,0,0,0,0,0,1,0,0.4210238754749298
15,5,0,0,1,0,0,0,1,0,0.42883020639419556
30,20,0,0,1,0,0,0,1,0,0.4711240828037262
10,6,0,0,1,0,0,0,1,0,0.39300671219825745
10,5,0,0,1,0,0,0,1,0,0.42616093158721924
12,20,0,0,1,0,0,0,1,0,0.33625027537345886
12,7,0,0,1,0,0,0,1,0,0.30751505494117737
7,170,0,0,1,0,0,0,1,0,0.3444069027900696
550,100,0,0,1,0,0,0,1,0,0.44133585691452026
550,70,0,0,1,0,0,0,1,0,0.40140247344970703
52,8,0,1,0,0,0,0,0,1,0.5196038484573364
4,15,0,1,0,0,0,0,1,0,0.39080074429512024
4,8,0,1,0,0,0,0,1,0,0.43999385833740234
12,8,0,0,1,0,0,0,0,1,0.40485435724258423
8,15,0,0,0,1,0,0,1,0,0.425051748752594
60,60,0,0,1,0,0,0,1,0,0.3492334485054016
60,15,0,0,1,0,0,0,1,0,0.347322553396225
45,25,0,0,1,0,0,0,1,0,0.463259756565094
70,60,0,0,1,0,0,0,1,0,0.3230569660663605
3,15,0,0,1,0,0,0,1,0,0.45661336183547974
3,8,0,0,1,0,0,0,0,1,0.4139494001865387
3,4,1,0,0,0,1,0,0,0,0.48671868443489075
8,8,0,0,0,1,0,0,0,1,0.5137278437614441
40,8,0,0,1,0,0,0,0,1,0.4678465723991394
45,3,0,1,0,0,0,0,1,0,0.4032173156738281
45,15,0,1,0,0,0,0,1,0,0.3762853741645813
45,15,0,1,0,0,0,0,1,0,0.37401410937309265
20,4,0,0,1,0,1,0,0,0,0.31609705090522766
20,12,0,0,1,0,0,0,1,0,0.448907732963562
