size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
5,41,0,0,1,0,0,1,0,0,0.02270934358239174
5,15,0,0,1,0,0,0,1,0,0.18208631873130798
2,40,1,0,0,0,0,0,1,0,0.12310223281383514
2,45,1,0,0,0,0,1,0,0,0.03573301061987877
15,4,0,0,1,0,0,0,1,0,0.10058054327964783
15,41,0,0,1,0,0,1,0,0,0.3428124487400055
15,41,0,0,1,0,0,1,0,0,0.4053870737552643
15,15,0,0,1,0,0,0,1,0,0.5783839225769043
30,2,0,0,1,0,0,0,1,0,0.6145136952400208
30,45,0,0,1,0,0,1,0,0,0.21241594851016998
30,20,0,0,1,0,0,0,1,0,0.23988068103790283
10,4,0,0,1,0,0,0,1,0,0.5009541511535645
10,1,0,0,1,0,0,0,1,0,0.3530576229095459
12,4,0,0,1,0,0,0,1,0,0.542101263999939
12,3,0,0,1,0,0,1,0,0,0.8026489019393921
12,41,0,0,1,0,0,1,0,0,0.13359405100345612
12,3,0,0,1,0,0,0,1,0,0.033010806888341904
8,4,0,0,0,1,0,0,1,0,0.17607827484607697
50,5,0,0,1,0,0,0,1,0,0.7753503322601318
50,5,0,0,1,0,0,0,1,0,0.500714123249054
50,3,0,0,1,0,0,0,1,0,0.15486250817775726
50,8,0,0,1,0,0,0,0,1,0.4652210474014282
8,15,0,0,0,1,0,0,1,0,0.12623269855976105
8,40,0,0,0,1,0,0,1,0,0.6192219257354736
8,3,0,0,0,1,0,0,1,0,0.6061493158340454
30,4,0,0,1,0,0,0,1,0,0.12345317006111145
30,2,0,0,1,0,0,0,1,0,0.4535159766674042
50,4,0,0,1,0,1,0,0,0,0.6319714188575745
15,4,0,0,1,0,1,0,0,0,0.26249006390571594
40,7,0,0,1,0,0,0,1,0,0.18747644126415253
1,7,0,0,1,0,0,0,1,0,0.37796545028686523
1,20,0,0,1,0,0,0,1,0,0.11073608696460724
8,10,0,0,0,1,0,0,1,0,0.3832702338695526
36,3,0,1,0,0,0,0,1,0,0.26764896512031555
36,20,0,1,0,0,0,0,1,0,0.7826108336448669
15,300,0,0,1,0,0,0,1,0,0.06332092732191086
15,150,0,0,1,0,0,0,1,0,0.8203448057174683
10,300,0,0,1,0,0,0,1,0,0.5439773797988892
60,150,0,0,1,0,0,0,1,0,0.31537678837776184
5,6,0,0,1,0,0,0,1,0,0.4799136221408844
5,5,0,0,1,0,0,0,1,0,0.33388257026672363
2,3,1,0,0,0,1,0,0,0,0.21712012588977814
30,3,0,0,1,0,0,0,1,0,0.24781668186187744
10,60,0,0,1,0,0,1,0,0,0.11931224912405014
10,20,0,0,1,0,0,0,1,0,0.11906823515892029
12,3,0,0,1,0,0,0,1,0,0.5210848450660706
12,20,0,0,1,0,0,0,1,0,0.28300321102142334
8,60,0,0,0,1,0,1,0,0,0.5895200967788696
8,7,0,0,0,1,0,0,1,0,0.7422294020652771
7,30,0,0,1,0,0,0,1,0,0.0800822377204895
550,30,0,0,1,0,0,0,1,0,0.4698050320148468
30,170,0,0,1,0,0,0,1,0,0.06853646039962769
50,170,0,0,1,0,0,0,1,0,0.2062833160161972
8,60,0,0,0,1,0,0,1,0,0.4754745364189148
45,8,0,0,1,0,0,0,1,0,0.8537525534629822
45,60,0,0,1,0,0,0,1,0,0.19900651276111603
70,15,0,0,1,0,0,0,1,0,0.6204181909561157
70,2,0,0,1,0,0,1,0,0,0.35064467787742615
5,25,0,0,1,0,0,0,1,0,0.640646755695343
5,15,0,0,1,0,0,0,1,0,0.14026090502738953
7,12,0,0,1,0,0,0,1,0,0.2830551564693451
3,8,1,0,0,0,0,0,0,1,0.12548893690109253
500,3,0,1,0,0,0,0,1,0,0.45987483859062195
500,8,0,1,0,0,0,0,0,1,0.5559176802635193
8,4,0,0,0,1,1,0,0,0,0.2528040111064911
8,15,0,0,0,1,0,0,1,0,0.2881835401058197
45,12,0,1,0,0,0,0,1,0,0.2107490599155426
35,4,0,1,0,0,1,0,0,0,0.3776271939277649
35,12,0,1,0,0,0,0,1,0,0.2511036992073059
35,8,0,1,0,0,0,0,0,1,0.09531529992818832
4,3,0,0,1,0,0,0,1,0,0.28418979048728943
4,12,0,0,1,0,0,0,1,0,0.620686948299408
