size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
40,4,0,0,1,0,0,1,0,0,0.5164583921432495
40,8,0,0,1,0,0,0,0,1,0.04171057790517807
13,70,0,0,1,0,0,0,1,0,0.011912939138710499
16,7,0,0,1,0,0,0,1,0,0.004854677710682154
60,7,0,0,1,0,0,0,1,0,0.020563412457704544
30,50,0,0,1,0,0,0,1,0,0.08640143275260925
25,50,0,0,1,0,0,0,1,0,0.22155101597309113
6,40,0,0,1,0,0,0,1,0,0.6844848394393921
70,50,0,0,1,0,0,0,1,0,0.24053499102592468
50,8,0,0,1,0,0,0,1,0,0.009097863920032978
50,25,0,0,1,0,0,0,1,0,0.004055069759488106
50,60,0,0,1,0,0,0,1,0,0.26203134655952454
40,15,0,0,1,0,0,0,1,0,0.017331968992948532
30,8,0,0,1,0,0,0,1,0,0.2131350189447403
30,15,0,0,1,0,0,0,1,0,0.10266369581222534
15,4000,0,0,1,0,0,0,1,0,0.037446025758981705
10,4,0,0,1,0,0,0,1,0,0.010087944567203522
10,4000,0,0,1,0,0,0,1,0,0.02346954680979252
8,2,0,0,0,1,0,1,0,0,0.007288449909538031
150,300,0,0,1,0,0,0,1,0,0.025055523961782455
150,40,0,0,1,0,0,0,1,0,0.0045627751387655735
8,70,0,0,1,0,0,0,1,0,0.007842646911740303
40,70,0,0,1,0,0,0,1,0,0.012000896967947483
2,170,0,1,0,0,0,0,1,0,0.005781926680356264
5,4,0,0,1,0,0,0,1,0,0.021143648773431778
5,41,0,0,1,0,0,1,0,0,0.0005043159471824765
5,15,0,0,1,0,0,0,1,0,0.08864697813987732
2,40,1,0,0,0,0,0,1,0,0.003489356953650713
2,45,1,0,0,0,0,1,0,0,0.0009621841600164771
15,4,0,0,1,0,0,0,1,0,0.004439275246113539
15,41,0,0,1,0,0,1,0,0,0.02538415417075157
15,41,0,0,1,0,0,1,0,0,0.25869280099868774
15,15,0,0,1,0,0,0,1,0,0.7497929930686951
30,2,0,0,1,0,0,0,1,0,0.490163117647171
30,45,0,0,1,0,0,1,0,0,0.041631292551755905
30,20,0,0,1,0,0,0,1,0,0.04836084321141243
10,4,0,0,1,0,0,0,1,0,0.1784905195236206
10,1,0,0,1,0,0,0,1,0,0.19647251069545746
12,4,0,0,1,0,0,0,1,0,0.316364049911499
12,3,0,0,1,0,0,1,0,0,0.7817056179046631
12,41,0,0,1,0,0,1,0,0,0.005980341229587793
12,3,0,0,1,0,0,0,1,0,0.001070900005288422
8,4,0,0,0,1,0,0,1,0,0.026373768225312233
50,5,0,0,1,0,0,0,1,0,0.7254887223243713
50,5,0,0,1,0,0,0,1,0,0.14398081600666046
50,3,0,0,1,0,0,0,1,0,0.007299414835870266
50,8,0,0,1,0,0,0,0,1,0.08305506408214569
8,15,0,0,0,1,0,0,1,0,0.014074210077524185
8,40,0,0,0,1,0,0,1,0,0.27051857113838196
8,3,0,0,0,1,0,0,1,0,0.39741188287734985
30,4,0,0,1,0,0,0,1,0,0.006389516405761242
30,2,0,0,1,0,0,0,1,0,0.17416566610336304
50,4,0,0,1,0,1,0,0,0,0.5226706862449646
15,4,0,0,1,0,1,0,0,0,0.04856351017951965
40,7,0,0,1,0,0,0,1,0,0.021980896592140198
1,7,0,0,1,0,0,0,1,0,0.07137861847877502
1,20,0,0,1,0,0,0,1,0,0.007345499936491251
8,10,0,0,0,1,0,0,1,0,0.06484212726354599
36,3,0,1,0,0,0,0,1,0,0.041105225682258606
36,20,0,1,0,0,0,0,1,0,0.689541757106781
15,300,0,0,1,0,0,0,1,0,0.004630120471119881
15,150,0,0,1,0,0,0,1,0,0.6898505091667175
10,300,0,0,1,0,0,0,1,0,0.31278958916664124
60,150,0,0,1,0,0,0,1,0,0.05246228724718094
5,6,0,0,1,0,0,0,1,0,0.10897745192050934
5,5,0,0,1,0,0,0,1,0,0.0874362587928772
2,3,1,0,0,0,1,0,0,0,0.036781102418899536
30,3,0,0,1,0,0,0,1,0,0.04749800264835358
10,60,0,0,1,0,0,1,0,0,0.004829959943890572
10,20,0,0,1,0,0,0,1,0,0.008451774716377258
12,3,0,0,1,0,0,0,1,0,0.16436733305454254
12,20,0,0,1,0,0,0,1,0,0.015730036422610283
8,60,0,0,0,1,0,1,0,0,0.43259942531585693
8,7,0,0,0,1,0,0,1,0,0.742592990398407
7,30,0,0,1,0,0,0,1,0,0.007512835320085287
550,30,0,0,1,0,0,0,1,0,0.34096232056617737
30,170,0,0,1,0,0,0,1,0,0.001545639242976904
50,170,0,0,1,0,0,0,1,0,0.036890316754579544
8,60,0,0,0,1,0,0,1,0,0.2921605110168457
45,8,0,0,1,0,0,0,1,0,0.8513706922531128
45,60,0,0,1,0,0,0,1,0,0.06437937915325165
70,15,0,0,1,0,0,0,1,0,0.41294822096824646
70,2,0,0,1,0,0,1,0,0,0.030428461730480194
5,25,0,0,1,0,0,0,1,0,0.4394303262233734
5,15,0,0,1,0,0,0,1,0,0.020127546042203903
7,12,0,0,1,0,0,0,1,0,0.045272961258888245
3,8,1,0,0,0,0,0,0,1,0.014526723884046078
500,3,0,1,0,0,0,0,1,0,0.12368650734424591
500,8,0,1,0,0,0,0,0,1,0.2895110547542572
8,4,0,0,0,1,1,0,0,0,0.05661318451166153
8,15,0,0,0,1,0,0,1,0,0.057853810489177704
45,12,0,1,0,0,0,0,1,0,0.0329287126660347
35,4,0,1,0,0,1,0,0,0,0.13989917933940887
35,12,0,1,0,0,0,0,1,0,0.05777686834335327
35,8,0,1,0,0,0,0,0,1,0.005180636420845985
4,3,0,0,1,0,0,0,1,0,0.028993982821702957
4,12,0,0,1,0,0,0,1,0,0.6725369095802307
