size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
50,60,0,0,1,0,0,0,1,0,0.16655410826206207
40,15,0,0,1,0,0,0,1,0,0.013909278437495232
30,8,0,0,1,0,0,0,1,0,0.5110350251197815
30,15,0,0,1,0,0,0,1,0,0.206824392080307
15,4000,0,0,1,0,0,0,1,0,0.08223564922809601
10,4,0,0,1,0,0,0,1,0,0.028686318546533585
10,4000,0,0,1,0,0,0,1,0,0.00792255625128746
8,2,0,0,0,1,0,1,0,0,0.010074115358293056
150,300,0,0,1,0,0,0,1,0,0.027066079899668694
150,40,0,0,1,0,0,0,1,0,0.0036964495666325092
8,70,0,0,1,0,0,0,1,0,0.014752727001905441
40,70,0,0,1,0,0,0,1,0,0.020212208852171898
2,170,0,1,0,0,0,0,1,0,0.019763018935918808
5,4,0,0,1,0,0,0,1,0,0.024424631148576736
5,41,0,0,1,0,0,1,0,0,0.00017710885731503367
5,15,0,0,1,0,0,0,1,0,0.06966997683048248
2,40,1,0,0,0,0,0,1,0,0.005154522601515055
2,45,1,0,0,0,0,1,0,0,0.0005859913071617484
15,4,0,0,1,0,0,0,1,0,0.0033773842733353376
15,41,0,0,1,0,0,1,0,0,0.016828354448080063
15,41,0,0,1,0,0,1,0,0,0.1381075084209442
15,15,0,0,1,0,0,0,1,0,0.9367652535438538
30,2,0,0,1,0,0,0,1,0,0.6559655666351318
30,45,0,0,1,0,0,1,0,0,0.030449850484728813
30,20,0,0,1,0,0,0,1,0,0.08526314049959183
10,4,0,0,1,0,0,0,1,0,0.18284466862678528
10,1,0,0,1,0,0,0,1,0,0.39580732583999634
12,4,0,0,1,0,0,0,1,0,0.39760270714759827
12,3,0,0,1,0,0,1,0,0,0.849445641040802
12,41,0,0,1,0,0,1,0,0,0.0065917568281292915
12,3,0,0,1,0,0,0,1,0,0.0006630663410760462
8,4,0,0,0,1,0,0,1,0,0.028033560141921043
50,5,0,0,1,0,0,0,1,0,0.8380022644996643
50,5,0,0,1,0,0,0,1,0,0.2056187242269516
50,3,0,0,1,0,0,0,1,0,0.006553300190716982
50,8,0,0,1,0,0,0,0,1,0.03455405309796333
8,15,0,0,0,1,0,0,1,0,0.010800551623106003
8,40,0,0,0,1,0,0,1,0,0.20599447190761566
8,3,0,0,0,1,0,0,1,0,0.5338097810745239
30,4,0,0,1,0,0,0,1,0,0.008770192041993141
30,2,0,0,1,0,0,0,1,0,0.21043334901332855
50,4,0,0,1,0,1,0,0,0,0.5982286930084229
15,4,0,0,1,0,1,0,0,0,0.06792585551738739
40,7,0,0,1,0,0,0,1,0,0.008937561884522438
1,7,0,0,1,0,0,0,1,0,0.026085034012794495
1,20,0,0,1,0,0,0,1,0,0.004858173429965973
8,10,0,0,0,1,0,0,1,0,0.036316338926553726
36,3,0,1,0,0,0,0,1,0,0.019412945955991745
36,20,0,1,0,0,0,0,1,0,0.816957414150238
15,300,0,0,1,0,0,0,1,0,0.001985386945307255
15,150,0,0,1,0,0,0,1,0,0.8724620938301086
10,300,0,0,1,0,0,0,1,0,0.3493803143501282
60,150,0,0,1,0,0,0,1,0,0.024256786331534386
5,6,0,0,1,0,0,0,1,0,0.05734427645802498
5,5,0,0,1,0,0,0,1,0,0.16519738733768463
2,3,1,0,0,0,1,0,0,0,0.05329356715083122
30,3,0,0,1,0,0,0,1,0,0.07267387956380844
10,60,0,0,1,0,0,1,0,0,0.005954726133495569
10,20,0,0,1,0,0,0,1,0,0.007498122286051512
12,3,0,0,1,0,0,0,1,0,0.18181146681308746
12,20,0,0,1,0,0,0,1,0,0.026273611932992935
8,60,0,0,0,1,0,1,0,0,0.6130543351173401
8,7,0,0,0,1,0,0,1,0,0.8929156064987183
7,30,0,0,1,0,0,0,1,0,0.00318109686486423
550,30,0,0,1,0,0,0,1,0,0.5556325316429138
30,170,0,0,1,0,0,0,1,0,0.0011528284521773458
50,170,0,0,1,0,0,0,1,0,0.03285331651568413
8,60,0,0,0,1,0,0,1,0,0.407674640417099
45,8,0,0,1,0,0,0,1,0,0.9375454187393188
45,60,0,0,1,0,0,0,1,0,0.0604281947016716
70,15,0,0,1,0,0,0,1,0,0.3221498727798462
70,2,0,0,1,0,0,1,0,0,0.025674618780612946
5,25,0,0,1,0,0,0,1,0,0.4753113090991974
5,15,0,0,1,0,0,0,1,0,0.009874595329165459
7,12,0,0,1,0,0,0,1,0,0.041368745267391205
3,8,1,0,0,0,0,0,0,1,0.0031347298063337803
500,3,0,1,0,0,0,0,1,0,0.12774702906608582
500,8,0,1,0,0,0,0,0,1,0.2807697355747223
8,4,0,0,0,1,1,0,0,0,0.07564136385917664
8,15,0,0,0,1,0,0,1,0,0.07390918582677841
45,12,0,1,0,0,0,0,1,0,0.049818847328424454
35,4,0,1,0,0,1,0,0,0,0.09196919947862625
35,12,0,1,0,0,0,0,1,0,0.13419117033481598
35,8,0,1,0,0,0,0,0,1,0.009562226943671703
4,3,0,0,1,0,0,0,1,0,0.025859368965029716
4,12,0,0,1,0,0,0,1,0,0.758872389793396
