size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
10,4,0,0,1,0,0,0,1,0,0.010903885588049889
10,4000,0,0,1,0,0,0,1,0,0.005581542383879423
8,2,0,0,0,1,0,1,0,0,0.004099876619875431
150,300,0,0,1,0,0,0,1,0,0.03815573453903198
150,40,0,0,1,0,0,0,1,0,0.007160821929574013
8,70,0,0,1,0,0,0,1,0,0.008642482571303844
40,70,0,0,1,0,0,0,1,0,0.009139004163444042
2,170,0,1,0,0,0,0,1,0,0.0067355879582464695
5,4,0,0,1,0,0,0,1,0,0.00826876237988472
5,41,0,0,1,0,0,1,0,0,0.00030112548847682774
5,15,0,0,1,0,0,0,1,0,0.08251078426837921
2,40,1,0,0,0,0,0,1,0,0.0036502573639154434
2,45,1,0,0,0,0,1,0,0,0.0020394916646182537
15,4,0,0,1,0,0,0,1,0,0.0060255094431340694
15,41,0,0,1,0,0,1,0,0,0.02768121473491192
15,41,0,0,1,0,0,1,0,0,0.08016617596149445
15,15,0,0,1,0,0,0,1,0,0.8270055651664734
30,2,0,0,1,0,0,0,1,0,0.5748482346534729
30,45,0,0,1,0,0,1,0,0,0.03211198374629021
30,20,0,0,1,0,0,0,1,0,0.09256787598133087
10,4,0,0,1,0,0,0,1,0,0.22166889905929565
10,1,0,0,1,0,0,0,1,0,0.2500461935997009
12,4,0,0,1,0,0,0,1,0,0.20660343766212463
12,3,0,0,1,0,0,1,0,0,0.8350634574890137
12,41,0,0,1,0,0,1,0,0,0.006228207144886255
12,3,0,0,1,0,0,0,1,0,0.0009458081913180649
8,4,0,0,0,1,0,0,1,0,0.023206165060400963
50,5,0,0,1,0,0,0,1,0,0.7116386294364929
50,5,0,0,1,0,0,0,1,0,0.15814568102359772
50,3,0,0,1,0,0,0,1,0,0.013948382809758186
50,8,0,0,1,0,0,0,0,1,0.03153778985142708
8,15,0,0,0,1,0,0,1,0,0.02625766023993492
8,40,0,0,0,1,0,0,1,0,0.284873366355896
8,3,0,0,0,1,0,0,1,0,0.31302401423454285
30,4,0,0,1,0,0,0,1,0,0.017535794526338577
30,2,0,0,1,0,0,0,1,0,0.20697441697120667
50,4,0,0,1,0,1,0,0,0,0.5683082938194275
15,4,0,0,1,0,1,0,0,0,0.07734806090593338
40,7,0,0,1,0,0,0,1,0,0.013254128396511078
1,7,0,0,1,0,0,0,1,0,0.03242691978812218
1,20,0,0,1,0,0,0,1,0,0.004518183879554272
8,10,0,0,0,1,0,0,1,0,0.033287230879068375
36,3,0,1,0,0,0,0,1,0,0.013342914171516895
36,20,0,1,0,0,0,0,1,0,0.7773988246917725
15,300,0,0,1,0,0,0,1,0,0.008614619262516499
15,150,0,0,1,0,0,0,1,0,0.7841069102287292
10,300,0,0,1,0,0,0,1,0,0.34457165002822876
60,150,0,0,1,0,0,0,1,0,0.04853478819131851
5,6,0,0,1,0,0,0,1,0,0.10567527264356613
5,5,0,0,1,0,0,0,1,0,0.083168163895607
2,3,1,0,0,0,1,0,0,0,0.07413966208696365
30,3,0,0,1,0,0,0,1,0,0.08314065635204315
10,60,0,0,1,0,0,1,0,0,0.004564369563013315
10,20,0,0,1,0,0,0,1,0,0.013271251693367958
12,3,0,0,1,0,0,0,1,0,0.29325592517852783
12,20,0,0,1,0,0,0,1,0,0.009547614492475986
8,60,0,0,0,1,0,1,0,0,0.6068490743637085
8,7,0,0,0,1,0,0,1,0,0.5746076703071594
7,30,0,0,1,0,0,0,1,0,0.00801212340593338
550,30,0,0,1,0,0,0,1,0,0.2848408818244934
30,170,0,0,1,0,0,0,1,0,0.005382900591939688
50,170,0,0,1,0,0,0,1,0,0.02140369825065136
8,60,0,0,0,1,0,0,1,0,0.21043901145458221
45,8,0,0,1,0,0,0,1,0,0.8097042441368103
45,60,0,0,1,0,0,0,1,0,0.08570625633001328
70,15,0,0,1,0,0,0,1,0,0.4135085344314575
70,2,0,0,1,0,0,1,0,0,0.011310243979096413
5,25,0,0,1,0,0,0,1,0,0.42371097207069397
5,15,0,0,1,0,0,0,1,0,0.02354400046169758
7,12,0,0,1,0,0,0,1,0,0.02312682941555977
3,8,1,0,0,0,0,0,0,1,0.006533205509185791
500,3,0,1,0,0,0,0,1,0,0.18050847947597504
500,8,0,1,0,0,0,0,0,1,0.17655465006828308
8,4,0,0,0,1,1,0,0,0,0.08005549013614655
8,15,0,0,0,1,0,0,1,0,0.04378705844283104
45,12,0,1,0,0,0,0,1,0,0.05319547280669212
35,4,0,1,0,0,1,0,0,0,0.06958656013011932
35,12,0,1,0,0,0,0,1,0,0.05764232948422432
35,8,0,1,0,0,0,0,0,1,0.008423950523138046
4,3,0,0,1,0,0,0,1,0,0.010806585662066936
4,12,0,0,1,0,0,0,1,0,0.6469805836677551
