primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.015491273254156113
0,0,100,0,0,11,0,0,0,1,0,0,0,0,1,0,0.00012682817759923637
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.24141594767570496
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0005876885843463242
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.2020045518875122
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,7.601051038363948e-05
0,0,100,1,0,20,0,0,0,1,0,0,0,1,0,0,0.010694677010178566
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.13492631912231445
0,0,100,0,1,20,0,0,0,1,0,0,0,1,0,0,0.2438565194606781
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.01434173434972763
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,9.573398710926995e-05
0,0,100,0,0,4,0,0,0,1,0,0,0,0,0,1,0.16974779963493347
0,0,100,1,0,300,0,0,0,1,0,0,0,1,0,0,0.017081113532185555
0,0,100,0,0,200,0,0,0,1,0,0,1,0,0,0,0.16346342861652374
0,0,100,0,0,10,0,0,0,1,0,0,0,0,1,0,0.001006068428978324
0,0,100,0,1,600,0,0,0,1,0,0,0,1,0,0,0.00033648894168436527
0,0,100,0,0,30,0,0,0,1,0,0,0,0,1,0,0.0007284070597961545
0,0,100,0,1,610,0,0,0,1,0,0,0,1,0,0,0.0002800520451273769
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.140386700630188
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.01025447528809309
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,0.001545325038023293
0,0,100,0,0,30,0,0,0,1,0,0,1,0,0,0,0.01016001496464014
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.001084015821106732
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,2.60556407738477e-05
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.0246468223631382
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.006506325677037239
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.006517249159514904
0,0,100,0,0,7,0,0,0,1,0,0,1,0,0,0,0.024609103798866272
0,0,100,0,0,2,0,0,0,1,0,1,0,0,0,0,0.0001725246838759631
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,0.00011175576219102368
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.08377601206302643
0,0,100,1,0,650,0,0,0,1,0,0,0,1,0,0,0.0002447491278871894
0,0,100,1,0,6,0,0,0,1,0,0,0,1,0,0,0.001778456731699407
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0008425170090049505
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.2876056432723999
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00013045135710854083
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0018436489626765251
0,0,100,0,0,3,0,0,0,1,1,0,0,0,0,0,0.3314056396484375
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.1682928204536438
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.0161571241915226
0,0,100,0,0,25,0,0,0,1,0,0,0,0,1,0,0.000122235287562944
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0008307464304380119
0,0,100,0,0,60,0,0,0,1,0,0,0,1,0,0,0.00018642422219272703
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.08073440194129944
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,2.1265936084091663e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,8.119844278553501e-05
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,8.672916737850755e-05
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0002108726039296016
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.009033870883286
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.16371490061283112
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.1548367589712143
0,0,100,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.011951004154980183
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,0.00010294709500158206
0,0,100,0,1,110,0,0,0,1,0,0,0,1,0,0,0.0024886371102184057
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.0004787107463926077
0,0,100,0,0,5,0,0,0,1,0,0,0,0,1,0,0.00014221905439626426
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00018792442278936505
0,0,100,0,1,200,0,0,0,1,0,0,0,1,0,0,0.1818705052137375
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.010209955275058746
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.010443991981446743
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00013359593867789954
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.033680081367492676
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.06022018566727638
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.06135246902704239
0,0,100,0,0,3,0,0,0,1,1,0,0,0,0,0,0.043093547224998474
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.006200895644724369
0,0,100,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.009771162644028664
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.08132069557905197
0,0,100,0,0,2,0,0,0,1,0,1,0,0,0,0,0.00019426594371907413
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.17945806682109833
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0027245497331023216
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0019934752490371466
0,0,100,0,0,7,0,0,0,1,0,0,1,0,0,0,0.009252412244677544
0,0,100,0,1,20,0,0,0,1,0,0,0,1,0,0,0.06216680631041527
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.043261799961328506
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.0007928095292299986
0,0,100,0,0,11,0,0,0,1,0,0,0,0,1,0,0.00016076517931651324
0,0,100,0,0,10,0,0,0,1,0,0,0,0,1,0,0.0009744833223521709
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0010650214971974492
0,0,100,0,0,60,0,0,0,1,0,0,0,1,0,0,0.0001562619290780276
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,8.143013837980106e-05
0,0,100,0,0,30,0,0,0,1,0,0,0,0,1,0,0.0005843518301844597
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00011639806325547397
0,0,100,1,0,20,0,0,0,1,0,0,0,1,0,0,0.0032597731333225965
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0002695423609111458
0,0,100,0,0,25,0,0,0,1,0,0,0,0,1,0,0.00015989180246833712
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0005281910998746753
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0002646122593432665
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0007798869046382606
0,0,100,0,0,30,0,0,0,1,0,0,1,0,0,0,0.0038308126386255026
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0009972905972972512
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.10838726162910461
0,0,100,0,1,110,0,0,0,1,0,0,0,1,0,0,0.0021672206930816174
0,0,100,1,0,650,0,0,0,1,0,0,0,1,0,0,0.00026154963416047394
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,3.0032328140805475e-05
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.00011251721298322082
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.09844136238098145
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.018614837899804115
0,0,100,0,0,4,0,0,0,1,0,0,0,0,0,1,0.0765073224902153
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0023205799516290426
0,0,100,0,0,200,0,0,0,1,0,0,1,0,0,0,0.05400049686431885
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.2816356122493744
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,0.00015555103891529143
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,0.00015804813301656395
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.07179223746061325
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.06505344063043594
0,0,100,1,0,6,0,0,0,1,0,0,0,1,0,0,0.001554108806885779
0,0,100,0,1,200,0,0,0,1,0,0,0,1,0,0,0.06131601706147194
0,0,100,0,1,600,0,0,0,1,0,0,0,1,0,0,0.0005308249383233488
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,2.729141306190286e-05
0,0,100,0,0,5,0,0,0,1,0,0,0,0,1,0,0.00015729355800431222
0,0,100,0,1,610,0,0,0,1,0,0,0,1,0,0,0.0005680079339072108
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0005409012665040791
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.016911473125219345
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00017701990145724267
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00014080211985856295
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.004384926054626703
0,0,30,0,0,150,0,0,0,1,0,0,0,0,1,0,0.47466611862182617
0,0,30,0,0,150,0,0,0,1,0,0,0,0,1,0,0.2836529016494751
0,0,30,0,1,600,0,0,0,1,0,0,0,1,0,0,0.0010052684228867292
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.4429837167263031
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.04522045701742172
0,0,30,0,0,5,0,0,0,1,0,0,1,0,0,0,0.035459332168102264
0,0,30,1,0,110,0,0,0,1,0,0,0,1,0,0,0.00564666697755456
0,0,30,0,1,110,0,0,0,1,0,0,0,1,0,0,0.005452638026326895
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,0.5643098950386047
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0002234231651527807
0,0,30,1,0,650,0,0,0,1,0,0,0,1,0,0,0.0008525585290044546
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,5.987531039863825e-05
0,0,30,0,0,35,0,0,0,1,0,0,0,0,1,0,0.00024392794875893742
0,0,30,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.08429071307182312
0,0,30,0,0,60,0,0,0,1,0,0,0,1,0,0,0.00041029512067325413
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.002021509688347578
0,0,30,0,0,30,0,0,0,1,0,0,1,0,0,0,0.021848898380994797
0,0,30,1,0,6,0,0,0,1,0,0,0,1,0,0,0.00700748385861516
0,0,30,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.546887218952179
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.01444080751389265
0,0,30,0,0,10,0,0,0,1,0,0,0,0,1,0,0.002850691555067897
0,0,30,0,0,4,0,0,0,1,0,0,0,0,0,1,0.41204753518104553
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.03831322118639946
0,0,30,0,1,2,0,0,0,1,0,0,0,1,0,0,0.11589152365922928
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.009215093217790127
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0003999300242867321
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.022855838760733604
0,0,30,0,1,610,0,0,0,1,0,0,0,1,0,0,0.0009369776234962046
0,0,30,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0007514727767556906
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.000157249640324153
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.3607026934623718
0,0,30,0,0,2,0,0,0,1,0,1,0,0,0,0,0.0004921354120597243
0,0,30,0,0,11,0,0,0,1,0,0,0,0,1,0,0.0002876979124266654
0,0,30,0,0,35,0,0,0,1,0,0,0,0,1,0,0.0002493893844075501
0,0,30,0,0,5,0,0,0,1,0,0,1,0,0,0,0.12053137272596359
0,0,30,1,0,300,0,0,0,1,0,0,0,1,0,0,0.04646912217140198
0,0,30,0,1,20,0,0,0,1,0,0,0,1,0,0,0.4125468134880066
0,0,30,0,0,25,0,0,0,1,0,0,0,0,1,0,0.00030945357866585255
0,0,30,1,0,20,0,0,0,1,0,0,0,1,0,0,0.021113555878400803
0,0,30,0,0,5,0,0,0,1,0,0,0,0,1,0,0.00034674725611694157
0,0,30,0,0,200,0,0,0,1,0,0,1,0,0,0,0.3083702623844147
0,0,30,0,1,200,0,0,0,1,0,0,0,1,0,0,0.32807841897010803
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,0.000201179034775123
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00020106129522901028
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.000359955127350986
0,0,30,0,1,1,0,0,0,1,0,0,0,1,0,0,0.7523568272590637
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,4.962283856002614e-05
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00020601956930477172
0,0,30,0,1,1,0,0,0,1,0,0,0,1,0,0,0.5515981912612915
0,0,30,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.626253068447113
0,0,30,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0022983471862971783
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0008896797662600875
0,0,30,0,1,2,0,0,0,1,0,0,0,1,0,0,0.0018530180677771568
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.03865889459848404
0,0,30,0,0,3,0,0,0,1,1,0,0,0,0,0,0.34864088892936707
0,0,30,0,0,30,0,0,0,1,0,0,0,0,1,0,0.0013529924908652902
0,0,30,1,0,600,0,0,0,1,0,0,0,1,0,0,0.003949484787881374
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.41131189465522766
0,0,30,0,0,7,0,0,0,1,0,0,1,0,0,0,0.05666904151439667
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,0.4445703327655792
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00012257169873919338
0,0,10,0,0,35,0,1,0,0,0,0,0,0,1,0,0.000474456581287086
0,0,10,1,0,1000,0,1,0,0,0,0,0,1,0,0,0.42382708191871643
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.032276708632707596
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.004560514353215694
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.0004477776528801769
0,0,10,0,1,110,0,1,0,0,0,0,0,1,0,0,0.009759597480297089
0,0,10,0,0,200,0,1,0,0,0,0,1,0,0,0,0.11325913667678833
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.48318517208099365
0,0,10,0,1,2,0,1,0,0,0,0,0,1,0,0,0.002769423183053732
0,0,10,1,0,6,0,1,0,0,0,0,0,1,0,0,0.010041868314146996
0,0,10,1,0,110,0,1,0,0,0,0,0,1,0,0,0.0024262506049126387
0,0,10,0,0,11,0,1,0,0,0,0,0,0,1,0,0.0005844660336151719
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.02391139045357704
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.00046422233572229743
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.4944460690021515
0,0,10,0,1,20,0,1,0,0,0,0,0,1,0,0,0.49301084876060486
0,0,10,0,0,5,0,1,0,0,0,0,1,0,0,0,0.0210105050355196
0,0,10,1,0,1000,0,1,0,0,0,0,0,1,0,0,0.529477596282959
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00206174748018384
0,0,10,0,0,7,0,1,0,0,0,0,1,0,0,0,0.03420547395944595
0,0,10,0,0,3,0,1,0,0,1,0,0,0,0,0,0.2042226791381836
0,0,10,1,0,4600,0,1,0,0,0,0,0,1,0,0,0.1200636625289917
0,0,10,0,0,25,0,1,0,0,0,0,0,0,1,0,0.00047198060201480985
0,0,10,0,1,600,0,1,0,0,0,0,0,1,0,0,0.0020241145975887775
0,0,10,0,0,40,0,1,0,0,0,0,0,0,1,0,0.1813514083623886
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.0006942617474123836
0,0,10,0,0,4,0,1,0,0,0,0,0,0,0,1,0.16749119758605957
0,0,10,0,0,10,0,1,0,0,0,0,0,0,1,0,0.002959244418889284
0,0,10,0,0,60,0,1,0,0,0,0,0,1,0,0,0.0005440400564111769
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.0868876576423645
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.025203043594956398
