primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,20,0,0,35,1,0,0,0,0,0,0,0,1,0,8.71233205543831e-05
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,9.365520236315206e-05
0,0,20,0,0,3,1,0,0,0,1,0,0,0,0,0,0.013127336278557777
0,0,20,0,0,7,1,0,0,0,0,0,1,0,0,0,0.0034719028044492006
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.0007656053057871759
0,0,20,0,0,11,1,0,0,0,0,0,0,0,1,0,0.0001302122400375083
0,0,20,0,0,30,1,0,0,0,0,0,0,0,1,0,0.0009962328476831317
0,0,20,1,0,4600,1,0,0,0,0,0,0,1,0,0,0.006057633552700281
0,0,20,1,0,110,1,0,0,0,0,0,0,1,0,0,0.001979188295081258
0,0,20,1,0,600,1,0,0,0,0,0,0,1,0,0,0.0011599046410992742
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,1.410503864462953e-05
0,0,20,0,1,2,1,0,0,0,0,0,0,1,0,0,0.009066417813301086
0,0,40,1,0,6,0,0,0,1,0,0,0,1,0,0,0.0021808561868965626
0,0,40,0,1,1,0,0,0,1,0,0,0,1,0,0,0.6791760325431824
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,0.6087650060653687
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0149039002135396
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,2.1279647626215592e-05
0,0,40,0,0,2,0,0,0,1,0,1,0,0,0,0,0.0005165297188796103
0,0,40,1,0,600,0,0,0,1,0,0,0,1,0,0,0.000174775326740928
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,8.421242819167674e-05
0,0,40,0,1,1,0,0,0,1,0,0,0,1,0,0,0.8258765339851379
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0012340025277808309
0,0,40,0,0,60,0,0,0,1,0,0,0,1,0,0,0.00022274338698480278
0,0,40,0,1,20,0,0,0,1,0,0,0,1,0,0,0.1460578590631485
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00022480764891952276
0,0,40,0,0,4,0,0,0,1,0,0,0,0,0,1,0.19168254733085632
0,0,40,0,1,200,0,0,0,1,0,0,0,1,0,0,0.14629586040973663
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.000254258222412318
0,0,40,0,1,2,0,0,0,1,0,0,0,1,0,0,0.21020951867103577
0,0,40,0,0,5,0,0,0,1,0,0,1,0,0,0,0.024252265691757202
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,4.34894063801039e-05
0,0,40,0,0,200,0,0,0,1,0,0,1,0,0,0,0.28624945878982544
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.18603388965129852
0,0,40,0,0,10,0,0,0,1,0,0,0,0,1,0,0.005487377289682627
0,0,40,0,0,5,0,0,0,1,0,0,1,0,0,0,0.029328234493732452
0,0,40,0,0,7,0,0,0,1,0,0,1,0,0,0,0.019562527537345886
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.15109363198280334
0,0,40,0,0,3,0,0,0,1,1,0,0,0,0,0,0.0209815613925457
0,0,40,1,0,600,0,0,0,1,0,0,0,1,0,0,0.001278235693462193
0,0,40,0,1,110,0,0,0,1,0,0,0,1,0,0,0.008787785656750202
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.024526020511984825
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,0.7811065912246704
0,0,40,0,0,35,0,0,0,1,0,0,0,0,1,0,0.0001511161244707182
0,0,40,0,0,150,0,0,0,1,0,0,0,0,1,0,0.553156316280365
0,0,40,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.4890892207622528
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.000428813393227756
0,0,40,1,0,300,0,0,0,1,0,0,0,1,0,0,0.01673847995698452
0,0,40,0,0,150,0,0,0,1,0,0,0,0,1,0,0.23474067449569702
0,0,40,1,0,20,0,0,0,1,0,0,0,1,0,0,0.011982751078903675
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0003386969619896263
0,0,40,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.3412991464138031
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,1.3009981557843275e-05
0,0,40,0,0,35,0,0,0,1,0,0,0,0,1,0,0.00015477118722628802
0,0,40,0,0,5,0,0,0,1,0,0,0,0,1,0,0.00010002355702454224
0,0,40,0,0,25,0,0,0,1,0,0,0,0,1,0,0.00014872696192469448
0,0,40,0,0,30,0,0,0,1,0,0,0,0,1,0,0.002395964926108718
0,0,40,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.029936321079730988
0,0,40,0,0,30,0,0,0,1,0,0,1,0,0,0,0.01707278937101364
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.271812379360199
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.006544359494000673
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00036115318653173745
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.019429974257946014
0,0,40,0,0,11,0,0,0,1,0,0,0,0,1,0,0.00024398238747380674
0,0,40,0,1,2,0,0,0,1,0,0,0,1,0,0,0.0005517500685527921
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00028928302344866097
0,0,40,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0034880884923040867
0,0,40,0,1,600,0,0,0,1,0,0,0,1,0,0,0.000927334651350975
0,0,40,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0020435755141079426
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,0.00018054181418847293
0,0,40,1,0,650,0,0,0,1,0,0,0,1,0,0,0.00013161609240341932
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,4.333705146564171e-05
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0013402757467702031
0,0,40,0,1,610,0,0,0,1,0,0,0,1,0,0,0.0011121052084490657
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.10162128508090973
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,2.9025201001786627e-05
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.020378446206450462
0,0,100,0,0,11,0,0,0,1,0,0,0,0,1,0,7.438103784807026e-05
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.13398811221122742
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,4.691201320383698e-05
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.15772242844104767
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,2.7500158466864377e-05
0,0,100,1,0,20,0,0,0,1,0,0,0,1,0,0,0.0032483215909451246
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.06624151021242142
0,0,100,0,1,20,0,0,0,1,0,0,0,1,0,0,0.13140343129634857
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.016145501285791397
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,8.04838418844156e-06
0,0,100,0,0,4,0,0,0,1,0,0,0,0,0,1,0.13003386557102203
0,0,100,1,0,300,0,0,0,1,0,0,0,1,0,0,0.00957541260868311
0,0,100,0,0,200,0,0,0,1,0,0,1,0,0,0,0.14441296458244324
0,0,100,0,0,10,0,0,0,1,0,0,0,0,1,0,0.0006757034570910037
0,0,100,0,1,600,0,0,0,1,0,0,0,1,0,0,0.00016124907415360212
0,0,100,0,0,30,0,0,0,1,0,0,0,0,1,0,0.00030278341728262603
0,0,100,0,1,610,0,0,0,1,0,0,0,1,0,0,7.751733210170642e-05
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.0601782463490963
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.001821177895180881
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,0.00035024271346628666
0,0,100,0,0,30,0,0,0,1,0,0,1,0,0,0,0.004243264906108379
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0004534389590844512
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,4.010204065707512e-06
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.007600368000566959
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0011860054219141603
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.003693337319418788
0,0,100,0,0,7,0,0,0,1,0,0,1,0,0,0,0.009612896479666233
0,0,100,0,0,2,0,0,0,1,0,1,0,0,0,0,0.00010373919940320775
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,6.465136539191008e-05
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.02847767248749733
0,0,100,1,0,650,0,0,0,1,0,0,0,1,0,0,5.358562702895142e-05
0,0,100,1,0,6,0,0,0,1,0,0,0,1,0,0,0.0008666517096571624
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,3.39830839948263e-05
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.1948736160993576
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,1.496851382398745e-05
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0005153452511876822
0,0,100,0,0,3,0,0,0,1,1,0,0,0,0,0,0.29637446999549866
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.39713147282600403
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.01545097678899765
0,0,100,0,0,25,0,0,0,1,0,0,0,0,1,0,6.08497102803085e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,9.115566354012117e-05
0,0,100,0,0,60,0,0,0,1,0,0,0,1,0,0,8.906648872653022e-05
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.04211064800620079
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,2.5073150027310476e-06
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,7.910493877716362e-06
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,1.9291082935524173e-05
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,3.051258681807667e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0007133821491152048
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.0905216634273529
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.08847693353891373
0,0,100,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.0029094493947923183
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,5.330810745363124e-05
0,0,100,0,1,110,0,0,0,1,0,0,0,1,0,0,0.0010604140115901828
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.0001020830386551097
0,0,100,0,0,5,0,0,0,1,0,0,0,0,1,0,6.178703188197687e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,9.00664454093203e-05
0,0,100,0,1,200,0,0,0,1,0,0,0,1,0,0,0.14692485332489014
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0039211749099195
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.003986378200352192
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00012361315020825714
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.014041760005056858
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.05120189115405083
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.03356347978115082
0,0,100,0,0,3,0,0,0,1,1,0,0,0,0,0,0.01726900227367878
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0009803322609513998
0,0,100,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.003320331685245037
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.05459309741854668
0,0,100,0,0,2,0,0,0,1,0,1,0,0,0,0,0.00026040978264063597
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.05901118740439415
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0007198890089057386
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0004139404627494514
0,0,100,0,0,7,0,0,0,1,0,0,1,0,0,0,0.004967312328517437
0,0,100,0,1,20,0,0,0,1,0,0,0,1,0,0,0.032802414149045944
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.03488307073712349
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.0003088055527769029
0,0,100,0,0,11,0,0,0,1,0,0,0,0,1,0,0.00013933866284787655
0,0,100,0,0,10,0,0,0,1,0,0,0,0,1,0,0.0011777202598750591
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0015203861985355616
0,0,100,0,0,60,0,0,0,1,0,0,0,1,0,0,0.00013173210027161986
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,3.19357895932626e-05
0,0,100,0,0,30,0,0,0,1,0,0,0,0,1,0,0.001044301432557404
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,6.23721643933095e-05
0,0,100,1,0,20,0,0,0,1,0,0,0,1,0,0,0.0032708817161619663
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,0.00019774195970967412
0,0,100,0,0,25,0,0,0,1,0,0,0,0,1,0,9.733995830174536e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,8.93893011379987e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.000122410841868259
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0014395068865269423
0,0,100,0,0,30,0,0,0,1,0,0,1,0,0,0,0.002267841948196292
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0010044488590210676
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.04651959240436554
0,0,100,0,1,110,0,0,0,1,0,0,0,1,0,0,0.006269980221986771
0,0,100,1,0,650,0,0,0,1,0,0,0,1,0,0,0.00017836209735833108
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,9.905245860863943e-06
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,7.432827987940982e-05
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.0732591301202774
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.011040699668228626
0,0,100,0,0,4,0,0,0,1,0,0,0,0,0,1,0.02428591437637806
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0035400167107582092
0,0,100,0,0,200,0,0,0,1,0,0,1,0,0,0,0.025869037955999374
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.12626437842845917
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,9.416312968824059e-05
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,0.00011171272490173578
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.03467387706041336
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.08807965368032455
0,0,100,1,0,6,0,0,0,1,0,0,0,1,0,0,0.0019035636214539409
0,0,100,0,1,200,0,0,0,1,0,0,0,1,0,0,0.04242148995399475
0,0,100,0,1,600,0,0,0,1,0,0,0,1,0,0,0.00037359341513365507
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,1.735102523525711e-05
0,0,100,0,0,5,0,0,0,1,0,0,0,0,1,0,9.05393753782846e-05
0,0,100,0,1,610,0,0,0,1,0,0,0,1,0,0,0.00037204063846729696
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,5.604706529993564e-05
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.00750889303162694
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00019622157560661435
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00010780122829601169
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.004394971299916506
0,0,30,0,0,150,0,0,0,1,0,0,0,0,1,0,0.3735966384410858
0,0,30,0,0,150,0,0,0,1,0,0,0,0,1,0,0.19234541058540344
0,0,30,0,1,600,0,0,0,1,0,0,0,1,0,0,0.00038126896834000945
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.25298163294792175
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.021450964733958244
0,0,30,0,0,5,0,0,0,1,0,0,1,0,0,0,0.03280828520655632
0,0,30,1,0,110,0,0,0,1,0,0,0,1,0,0,0.002001918852329254
0,0,30,0,1,110,0,0,0,1,0,0,0,1,0,0,0.0041633606888353825
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,0.581898033618927
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0001233141083503142
0,0,30,1,0,650,0,0,0,1,0,0,0,1,0,0,0.00011061011900892481
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,6.57518421576242e-06
0,0,30,0,0,35,0,0,0,1,0,0,0,0,1,0,0.00011630264634732157
0,0,30,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.021622763946652412
0,0,30,0,0,60,0,0,0,1,0,0,0,1,0,0,0.00022655940847471356
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0001063849194906652
0,0,30,0,0,30,0,0,0,1,0,0,1,0,0,0,0.018894819542765617
0,0,30,1,0,6,0,0,0,1,0,0,0,1,0,0,0.0025013634003698826
0,0,30,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.37215203046798706
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0020289623644202948
0,0,30,0,0,10,0,0,0,1,0,0,0,0,1,0,0.002278358908370137
0,0,30,0,0,4,0,0,0,1,0,0,0,0,0,1,0.3278129994869232
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0034426404163241386
0,0,30,0,1,2,0,0,0,1,0,0,0,1,0,0,0.06191912293434143
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.021675696596503258
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00035088087315671146
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0037744897417724133
0,0,30,0,1,610,0,0,0,1,0,0,0,1,0,0,0.0003151372366119176
0,0,30,1,0,600,0,0,0,1,0,0,0,1,0,0,0.00013922272773925215
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,2.0019977455376647e-05
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.30916568636894226
0,0,30,0,0,2,0,0,0,1,0,1,0,0,0,0,0.0005781928775832057
0,0,30,0,0,11,0,0,0,1,0,0,0,0,1,0,0.00024027399194892496
0,0,30,0,0,35,0,0,0,1,0,0,0,0,1,0,0.0001731852680677548
0,0,30,0,0,5,0,0,0,1,0,0,1,0,0,0,0.18239492177963257
0,0,30,1,0,300,0,0,0,1,0,0,0,1,0,0,0.012406818568706512
0,0,30,0,1,20,0,0,0,1,0,0,0,1,0,0,0.3034294545650482
0,0,30,0,0,25,0,0,0,1,0,0,0,0,1,0,0.00015147318481467664
0,0,30,1,0,20,0,0,0,1,0,0,0,1,0,0,0.013435142114758492
0,0,30,0,0,5,0,0,0,1,0,0,0,0,1,0,0.00015750502643641084
0,0,30,0,0,200,0,0,0,1,0,0,1,0,0,0,0.3481547236442566
0,0,30,0,1,200,0,0,0,1,0,0,0,1,0,0,0.26368874311447144
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,0.0001228172768605873
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00011302789789624512
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,4.6023127652006224e-05
0,0,30,0,1,1,0,0,0,1,0,0,0,1,0,0,0.5458465814590454
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,7.5335774454288185e-06
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,2.1488964193849824e-05
0,0,30,0,1,1,0,0,0,1,0,0,0,1,0,0,0.31024932861328125
0,0,30,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.423813134431839
0,0,30,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0028502605855464935
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00014264795754570514
0,0,30,0,1,2,0,0,0,1,0,0,0,1,0,0,0.00026795861776918173
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.022430365905165672
0,0,30,0,0,3,0,0,0,1,1,0,0,0,0,0,0.19878946244716644
0,0,30,0,0,30,0,0,0,1,0,0,0,0,1,0,0.001831138739362359
0,0,30,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0013527367264032364
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.3079720735549927
0,0,30,0,0,7,0,0,0,1,0,0,1,0,0,0,0.034142497926950455
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,0.502524733543396
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,1.4221332094166428e-05
0,0,10,0,0,35,0,1,0,0,0,0,0,0,1,0,0.00019914211588911712
0,0,10,1,0,1000,0,1,0,0,0,0,0,1,0,0,0.4811275601387024
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.004628781694918871
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00022526358952745795
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.00015299762890208513
0,0,10,0,1,110,0,1,0,0,0,0,0,1,0,0,0.007030165754258633
0,0,10,0,0,200,0,1,0,0,0,0,1,0,0,0,0.09328456223011017
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.3686641454696655
0,0,10,0,1,2,0,1,0,0,0,0,0,1,0,0,0.00047130105667747557
0,0,10,1,0,6,0,1,0,0,0,0,0,1,0,0,0.0032474668696522713
0,0,10,1,0,110,0,1,0,0,0,0,0,1,0,0,0.00366578227840364
0,0,10,0,0,11,0,1,0,0,0,0,0,0,1,0,0.00030580282327719033
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00255333143286407
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.0001621717819944024
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.27328649163246155
0,0,10,0,1,20,0,1,0,0,0,0,0,1,0,0,0.265802264213562
0,0,10,0,0,5,0,1,0,0,0,0,1,0,0,0,0.0160142183303833
0,0,10,1,0,1000,0,1,0,0,0,0,0,1,0,0,0.4945526123046875
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00018814745999407023
0,0,10,0,0,7,0,1,0,0,0,0,1,0,0,0,0.01401807926595211
0,0,10,0,0,3,0,1,0,0,1,0,0,0,0,0,0.08714737743139267
0,0,10,1,0,4600,0,1,0,0,0,0,0,1,0,0,0.08495774865150452
0,0,10,0,0,25,0,1,0,0,0,0,0,0,1,0,0.00023912443430162966
0,0,10,0,1,600,0,1,0,0,0,0,0,1,0,0,0.0006869088392704725
0,0,10,0,0,40,0,1,0,0,0,0,0,0,1,0,0.1841885894536972
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00041064590914174914
0,0,10,0,0,4,0,1,0,0,0,0,0,0,0,1,0.06891846656799316
0,0,10,0,0,10,0,1,0,0,0,0,0,0,1,0,0.00045829458395019174
0,0,10,0,0,60,0,1,0,0,0,0,0,1,0,0,0.00029627809999510646
