primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,integer_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.14477933943271637
0,0,13,0,0,25,1,0,0,0,0,0,0,1,0,3.785439912462607e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,6.195405876496807e-05
0,0,13,1,0,20,1,0,0,0,0,0,1,0,0,0.0017878873040899634
0,0,13,1,0,1000,1,0,0,0,0,0,1,0,0,0.023065775632858276
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.006356699857860804
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.9855868816375732
0,0,10,0,1,200,0,1,0,0,0,0,1,0,0,0.972821056842804
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.982978880405426
0,0,10,1,0,650,0,1,0,0,0,0,1,0,0,0.003116040490567684
0,0,10,0,0,30,0,1,0,0,0,1,0,0,0,0.0032259984873235226
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.001932213082909584
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.0007067506667226553
0,0,10,0,0,5,0,1,0,0,0,1,0,0,0,0.004546137526631355
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.4016852080821991
0,0,10,0,0,150,0,1,0,0,0,0,0,1,0,0.04804212599992752
0,0,10,1,0,600,0,1,0,0,0,0,1,0,0,0.027485763654112816
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.00028647526050917804
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.39288878440856934
0,0,10,0,1,1,0,1,0,0,0,0,1,0,0,0.04190319776535034
0,0,10,1,0,600,0,1,0,0,0,0,1,0,0,0.0029804175719618797
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.001024397206492722
0,0,10,0,1,110,0,1,0,0,0,0,1,0,0,0.04023486748337746
0,0,10,0,0,35,0,1,0,0,0,0,0,1,0,0.00107690435834229
0,0,10,0,0,11,0,1,0,0,0,0,0,1,0,0.0014527022140100598
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.16101819276809692
0,0,10,1,0,20,0,1,0,0,0,0,1,0,0,0.1888285130262375
0,0,10,0,0,35,0,1,0,0,0,0,0,1,0,0.0012210279237478971
0,0,10,0,0,150,0,1,0,0,0,0,0,1,0,0.07010044902563095
0,0,10,0,1,1,0,1,0,0,0,0,1,0,0,0.023072609677910805
0,0,10,1,0,1000,0,1,0,0,0,0,1,0,0,0.27915388345718384
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.0008016645442694426
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.07798343896865845
0,0,10,0,0,30,0,1,0,0,0,0,0,1,0,0.01119224913418293
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.1454503834247589
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.00015365671424660832
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0011136820539832115
0,0,10,0,1,2,0,1,0,0,0,0,1,0,0,0.0015750675229355693
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0042702858336269855
0,0,10,0,1,2,0,1,0,0,0,0,1,0,0,0.0876229926943779
0,0,10,0,1,20,0,1,0,0,0,0,1,0,0,0.3838053047657013
0,0,10,1,0,110,0,1,0,0,0,0,1,0,0,0.04500991851091385
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.00014624750474467874
0,0,10,0,0,2,0,1,0,0,1,0,0,0,0,0.0019470229744911194
0,0,10,0,0,200,0,1,0,0,0,1,0,0,0,0.03674492985010147
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0013806259958073497
0,0,10,0,0,3,0,1,0,1,0,0,0,0,0,0.09071876853704453
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.04703699052333832
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.9600028991699219
0,0,10,0,0,4,0,1,0,0,0,0,0,0,1,0.07315245270729065
0,0,10,0,0,5,0,1,0,0,0,0,0,1,0,0.0008036309154704213
0,0,10,1,0,6,0,1,0,0,0,0,1,0,0,0.012127325870096684
0,0,10,1,0,1000,0,1,0,0,0,0,1,0,0,0.32240912318229675
0,0,10,0,0,25,0,1,0,0,0,0,0,1,0,0.00134684715885669
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.10790878534317017
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.0007145810523070395
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.00010079797357320786
0,0,10,1,0,4600,0,1,0,0,0,0,1,0,0,0.17936012148857117
0,0,10,0,0,5,0,1,0,0,0,1,0,0,0,0.017615120857954025
0,0,10,0,1,600,0,1,0,0,0,0,1,0,0,0.0027359062805771828
0,0,10,0,0,7,0,1,0,0,0,1,0,0,0,0.005650869570672512
0,0,10,1,0,110,0,1,0,0,0,0,1,0,0,0.025742504745721817
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0002345668472116813
0,0,10,0,0,60,0,1,0,0,0,0,1,0,0,0.0014302260242402554
0,0,10,0,0,10,0,1,0,0,0,0,0,1,0,0.0033481360878795385
0,0,10,0,1,610,0,1,0,0,0,0,1,0,0,0.0026022198144346476
0,0,50,0,0,3,0,0,1,1,0,0,0,0,0,0.04831359162926674
0,0,50,0,0,30,0,0,1,0,0,0,0,1,0,0.00011085044388892129
0,0,50,0,1,2,0,0,1,0,0,0,1,0,0,0.07161054015159607
0,0,50,1,0,1000,0,0,1,0,0,0,1,0,0,0.7738186120986938
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,4.991095920559019e-05
0,0,50,0,1,1,0,0,1,0,0,0,1,0,0,0.717410683631897
0,0,50,1,0,600,0,0,1,0,0,0,1,0,0,0.0038683805614709854
0,0,50,0,0,4,0,0,1,0,0,0,0,0,1,0.09746061265468597
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,2.360017242608592e-05
0,0,50,1,0,300,0,0,1,0,0,0,1,0,0,0.021880991756916046
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,1.7812579244491644e-05
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,6.0958318499615416e-05
0,0,50,0,0,2,0,0,1,0,1,0,0,0,0,0.00019057298777624965
0,0,50,0,0,25,0,0,1,0,0,0,0,1,0,5.232896000961773e-05
0,0,50,0,0,200,0,0,1,0,0,1,0,0,0,0.12275583297014236
0,0,50,1,0,600,0,0,1,0,0,0,1,0,0,0.0005032448680140078
0,0,50,0,0,150,0,0,1,0,0,0,0,1,0,0.029877768829464912
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,3.288393054390326e-05
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.6972124576568604
0,0,50,1,0,110,0,0,1,0,0,0,1,0,0,0.0002319980994798243
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.004247633274644613
0,0,50,0,0,35,0,0,1,0,0,0,0,1,0,4.4218024413567036e-05
0,0,50,0,0,5,0,0,1,0,0,0,0,1,0,5.361475996323861e-05
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.000921208004001528
0,0,50,0,1,600,0,0,1,0,0,0,1,0,0,0.0004279189452063292
0,0,50,0,0,60,0,0,1,0,0,0,1,0,0,7.297657430171967e-05
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.0009117194567807019
0,0,50,0,1,610,0,0,1,0,0,0,1,0,0,0.00016458798199892044
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.7507132291793823
0,0,50,0,0,10,0,0,1,0,0,0,0,1,0,0.0008101036073639989
0,0,50,0,1,1,0,0,1,0,0,0,1,0,0,0.5398232340812683
0,0,50,0,0,5,0,0,1,0,0,1,0,0,0,0.010653376579284668
0,0,50,0,1,110,0,0,1,0,0,0,1,0,0,0.0009422922739759088
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,1.014677582134027e-05
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,0.11314766854047775
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,0.1819990873336792
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.006055133882910013
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.0012042520102113485
0,0,50,0,1,200,0,0,1,0,0,0,1,0,0,0.26445627212524414
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.00011190185614395887
0,0,50,0,0,35,0,0,1,0,0,0,0,1,0,5.378103378461674e-05
0,0,50,0,0,150,0,0,1,0,0,0,0,1,0,0.08749228715896606
0,0,50,0,0,5,0,0,1,0,0,1,0,0,0,0.02229219675064087
0,0,50,1,0,1000,0,0,1,0,0,0,1,0,0,0.8424579501152039
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.01368026714771986
0,0,50,0,1,20,0,0,1,0,0,0,1,0,0,0.7435804605484009
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,9.420195965503808e-06
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.35748305916786194
0,0,50,0,0,30,0,0,1,0,0,1,0,0,0,0.006260295864194632
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,4.449530388228595e-05
0,0,50,0,0,7,0,0,1,0,0,1,0,0,0,0.007520269136875868
0,0,50,1,0,4600,0,0,1,0,0,0,1,0,0,0.15649229288101196
0,0,50,0,0,11,0,0,1,0,0,0,0,1,0,6.922486500116065e-05
0,0,50,1,0,110,0,0,1,0,0,0,1,0,0,0.008202753961086273
0,0,50,1,0,20,0,0,1,0,0,0,1,0,0,0.02758748270571232
0,0,50,1,0,650,0,0,1,0,0,0,1,0,0,0.0005698581808246672
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,3.151227792841382e-05
0,0,50,0,1,2,0,0,1,0,0,0,1,0,0,0.00043980267946608365
0,0,50,1,0,6,0,0,1,0,0,0,1,0,0,0.006943864282220602
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.0003314994683023542
