primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,0.04867791756987572
0,0,20,1,0,6,1,0,0,0,0,0,0,1,0,0,0.0019514061277732253
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.0001013730579870753
0,0,20,0,1,1,1,0,0,0,0,0,0,1,0,0,0.18667447566986084
0,0,20,0,0,150,1,0,0,0,0,0,0,0,1,0,0.014383945614099503
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,6.466542981797829e-05
0,0,20,0,1,110,1,0,0,0,0,0,0,1,0,0,0.0017641118029132485
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,3.7616744521074e-05
0,0,20,0,0,10,1,0,0,0,0,0,0,0,1,0,0.0017786759417504072
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,6.191466673044488e-05
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.015236739069223404
0,0,20,1,0,20,1,0,0,0,0,0,0,1,0,0,0.0004571012977976352
0,0,20,0,0,2,1,0,0,0,0,1,0,0,0,0,0.0001852849090937525
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,3.366016244399361e-05
0,0,20,0,0,35,1,0,0,0,0,0,0,0,1,0,5.2868417697027326e-05
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,2.511083584977314e-05
0,0,20,0,0,3,1,0,0,0,1,0,0,0,0,0,0.0016460205661132932
0,0,20,0,0,7,1,0,0,0,0,0,1,0,0,0,0.000524284434504807
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,0.00022355784312821925
0,0,20,0,0,11,1,0,0,0,0,0,0,0,1,0,6.228721758816391e-05
0,0,20,0,0,30,1,0,0,0,0,0,0,0,1,0,0.0006125715444795787
0,0,20,1,0,4600,1,0,0,0,0,0,0,1,0,0,0.0017417613416910172
0,0,20,1,0,110,1,0,0,0,0,0,0,1,0,0,0.0020231688395142555
0,0,20,1,0,600,1,0,0,0,0,0,0,1,0,0,0.0013006209628656507
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,1.0541710253164638e-05
0,0,20,0,1,2,1,0,0,0,0,0,0,1,0,0,0.002349655609577894
0,0,40,1,0,6,0,0,0,1,0,0,0,1,0,0,0.00132270366884768
0,0,40,0,1,1,0,0,0,1,0,0,0,1,0,0,0.6955235004425049
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,0.5886251926422119
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.03783848136663437
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,9.40170866670087e-06
0,0,40,0,0,2,0,0,0,1,0,1,0,0,0,0,0.00011074584472225979
0,0,40,1,0,600,0,0,0,1,0,0,0,1,0,0,5.4653453844366595e-05
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,9.30483583942987e-05
0,0,40,0,1,1,0,0,0,1,0,0,0,1,0,0,0.8534188270568848
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0027812328189611435
0,0,40,0,0,60,0,0,0,1,0,0,0,1,0,0,5.911652624490671e-05
0,0,40,0,1,20,0,0,0,1,0,0,0,1,0,0,0.07835987955331802
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,5.525563392438926e-05
0,0,40,0,0,4,0,0,0,1,0,0,0,0,0,1,0.3549720346927643
0,0,40,0,1,200,0,0,0,1,0,0,0,1,0,0,0.11851730197668076
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00041822055936791003
0,0,40,0,1,2,0,0,0,1,0,0,0,1,0,0,0.030055023729801178
0,0,40,0,0,5,0,0,0,1,0,0,1,0,0,0,0.010532449930906296
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,3.486878631520085e-05
0,0,40,0,0,200,0,0,0,1,0,0,1,0,0,0,0.3370480239391327
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.11317477375268936
0,0,40,0,0,10,0,0,0,1,0,0,0,0,1,0,0.0019557750783860683
0,0,40,0,0,5,0,0,0,1,0,0,1,0,0,0,0.06265904754400253
0,0,40,0,0,7,0,0,0,1,0,0,1,0,0,0,0.013828021474182606
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.08217961341142654
0,0,40,0,0,3,0,0,0,1,1,0,0,0,0,0,0.018862104043364525
0,0,40,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0005694697028957307
0,0,40,0,1,110,0,0,0,1,0,0,0,1,0,0,0.0010086970869451761
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.009097774513065815
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,0.6379591822624207
0,0,40,0,0,35,0,0,0,1,0,0,0,0,1,0,4.409603207022883e-05
0,0,40,0,0,150,0,0,0,1,0,0,0,0,1,0,0.31624308228492737
0,0,40,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.46894556283950806
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0005344105884432793
0,0,40,1,0,300,0,0,0,1,0,0,0,1,0,0,0.014606155455112457
0,0,40,0,0,150,0,0,0,1,0,0,0,0,1,0,0.09904620051383972
0,0,40,1,0,20,0,0,0,1,0,0,0,1,0,0,0.00541081465780735
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,6.808597390772775e-05
0,0,40,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.24707955121994019
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,9.295641575590707e-06
0,0,40,0,0,35,0,0,0,1,0,0,0,0,1,0,4.105314292246476e-05
0,0,40,0,0,5,0,0,0,1,0,0,0,0,1,0,2.867064358724747e-05
0,0,40,0,0,25,0,0,0,1,0,0,0,0,1,0,3.265673512942158e-05
0,0,40,0,0,30,0,0,0,1,0,0,0,0,1,0,0.0005503676948137581
0,0,40,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.017462583258748055
0,0,40,0,0,30,0,0,0,1,0,0,1,0,0,0,0.010423844680190086
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.15816356241703033
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0060406643897295
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00019452600099612027
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.042100489139556885
0,0,40,0,0,11,0,0,0,1,0,0,0,0,1,0,4.736703704111278e-05
0,0,40,0,1,2,0,0,0,1,0,0,0,1,0,0,7.967924466356635e-05
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,6.0868565924465656e-05
0,0,40,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0012437333352863789
0,0,40,0,1,600,0,0,0,1,0,0,0,1,0,0,8.008647273527458e-05
0,0,40,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0008428455330431461
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,4.659101614379324e-05
0,0,40,1,0,650,0,0,0,1,0,0,0,1,0,0,3.5941615351475775e-05
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,2.3804848751751706e-05
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.002117046620696783
0,0,40,0,1,610,0,0,0,1,0,0,0,1,0,0,0.00013206691073719412
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.06736688315868378
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,1.4875276065140497e-05
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.01940578781068325
0,0,100,0,0,11,0,0,0,1,0,0,0,0,1,0,2.428582956781611e-05
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.2257581204175949
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,8.654700650367886e-05
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.12003756314516068
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,1.55204652401153e-05
0,0,100,1,0,20,0,0,0,1,0,0,0,1,0,0,0.0025520508643239737
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.07501684874296188
0,0,100,0,1,20,0,0,0,1,0,0,0,1,0,0,0.21805325150489807
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.01807170920073986
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,6.125943855295191e-06
0,0,100,0,0,4,0,0,0,1,0,0,0,0,0,1,0.1411573439836502
0,0,100,1,0,300,0,0,0,1,0,0,0,1,0,0,0.009486384689807892
0,0,100,0,0,200,0,0,0,1,0,0,1,0,0,0,0.10845952481031418
0,0,100,0,0,10,0,0,0,1,0,0,0,0,1,0,0.0005382871604524553
0,0,100,0,1,600,0,0,0,1,0,0,0,1,0,0,6.27557237748988e-05
0,0,100,0,0,30,0,0,0,1,0,0,0,0,1,0,0.00013600884994957596
0,0,100,0,1,610,0,0,0,1,0,0,0,1,0,0,5.6594075431348756e-05
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.06043069437146187
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.004032142926007509
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0003488529473543167
0,0,100,0,0,30,0,0,0,1,0,0,1,0,0,0,0.002405530074611306
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,9.024243627209216e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,5.696531388821313e-06
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.006361282430589199
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0026427963748574257
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0018891915678977966
0,0,100,0,0,7,0,0,0,1,0,0,1,0,0,0,0.00833145808428526
0,0,100,0,0,2,0,0,0,1,0,1,0,0,0,0,4.187099330010824e-05
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,2.3340580810327083e-05
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.027133222669363022
0,0,100,1,0,650,0,0,0,1,0,0,0,1,0,0,3.262433165218681e-05
0,0,100,1,0,6,0,0,0,1,0,0,0,1,0,0,0.0008891327306628227
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00010212265624431893
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.2662772536277771
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,3.9788486901670694e-05
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.00025458616437390447
0,0,100,0,0,3,0,0,0,1,1,0,0,0,0,0,0.1749999076128006
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.07345529645681381
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.00510767288506031
0,0,100,0,0,25,0,0,0,1,0,0,0,0,1,0,2.5452854970353656e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0003449281502980739
0,0,100,0,0,60,0,0,0,1,0,0,0,1,0,0,2.4781777028692886e-05
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.02317839115858078
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,4.136499228479806e-06
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,1.0115432814927772e-05
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,1.416102622897597e-05
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,3.112137710559182e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.002217440167441964
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.12098154425621033
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.12286439538002014
0,0,100,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.0029115981888026
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,1.8842416466213763e-05
0,0,100,0,1,110,0,0,0,1,0,0,0,1,0,0,0.000506851589307189
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,9.16287099244073e-05
0,0,100,0,0,5,0,0,0,1,0,0,0,0,1,0,2.7757498173741624e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,4.3121937778778374e-05
0,0,100,0,1,200,0,0,0,1,0,0,0,1,0,0,0.1435701698064804
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.006654110737144947
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.006508612539619207
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,5.8077534049516544e-05
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.0024034809321165085
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.014188503846526146
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.012753434479236603
0,0,100,0,0,3,0,0,0,1,1,0,0,0,0,0,0.0016947839176282287
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00019092291768174618
0,0,100,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.0009993502171710134
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.029267150908708572
0,0,100,0,0,2,0,0,0,1,0,1,0,0,0,0,0.00013463884533848614
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.047457072883844376
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00015786828589625657
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,9.19750309549272e-05
0,0,100,0,0,7,0,0,0,1,0,0,1,0,0,0,0.0005003785481676459
0,0,100,0,1,20,0,0,0,1,0,0,0,1,0,0,0.012159374542534351
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.007430700585246086
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.00012340517423581332
0,0,100,0,0,11,0,0,0,1,0,0,0,0,1,0,5.3817464504390955e-05
0,0,100,0,0,10,0,0,0,1,0,0,0,0,1,0,0.0014817815972492099
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0016636843793094158
0,0,100,0,0,60,0,0,0,1,0,0,0,1,0,0,6.592540739802644e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,2.992452027683612e-05
0,0,100,0,0,30,0,0,0,1,0,0,0,0,1,0,0.000538215390406549
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,7.2932118200697e-05
0,0,100,1,0,20,0,0,0,1,0,0,0,1,0,0,0.00032959040254354477
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,9.300844249082729e-05
0,0,100,0,0,25,0,0,0,1,0,0,0,0,1,0,3.935902350349352e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,1.7161644791485742e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,6.901155302330153e-06
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0012468748027458787
0,0,100,0,0,30,0,0,0,1,0,0,1,0,0,0,0.00021572572586592287
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0010506801772862673
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.014659942127764225
0,0,100,0,1,110,0,0,0,1,0,0,0,1,0,0,0.0015638272743672132
0,0,100,1,0,650,0,0,0,1,0,0,0,1,0,0,6.766570004401729e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,9.807051355892327e-06
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,4.611041731550358e-05
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.02636582776904106
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.0022995728068053722
0,0,100,0,0,4,0,0,0,1,0,0,0,0,0,1,0.022462842985987663
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0003370683407410979
0,0,100,0,0,200,0,0,0,1,0,0,1,0,0,0,0.013020992279052734
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.1121746152639389
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,4.574003833113238e-05
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,4.0805956814438105e-05
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.009782074019312859
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.02427888661623001
0,0,100,1,0,6,0,0,0,1,0,0,0,1,0,0,0.001673686085268855
0,0,100,0,1,200,0,0,0,1,0,0,0,1,0,0,0.015932239592075348
0,0,100,0,1,600,0,0,0,1,0,0,0,1,0,0,0.00011980266572209075
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,1.0413919881102629e-05
0,0,100,0,0,5,0,0,0,1,0,0,0,0,1,0,2.867346120183356e-05
0,0,100,0,1,610,0,0,0,1,0,0,0,1,0,0,0.00018365948926657438
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,3.3378419175278395e-05
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.0012833274668082595
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,9.523520566290244e-05
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,5.604706529993564e-05
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.0003271030727773905
0,0,30,0,0,150,0,0,0,1,0,0,0,0,1,0,0.2392672598361969
0,0,30,0,0,150,0,0,0,1,0,0,0,0,1,0,0.05116290971636772
0,0,30,0,1,600,0,0,0,1,0,0,0,1,0,0,0.00010702126019168645
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.2076529860496521
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.030473215505480766
0,0,30,0,0,5,0,0,0,1,0,0,1,0,0,0,0.00832644198089838
0,0,30,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0008667293004691601
0,0,30,0,1,110,0,0,0,1,0,0,0,1,0,0,0.0012628199765458703
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,0.4815141558647156
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,3.903717879438773e-05
0,0,30,1,0,650,0,0,0,1,0,0,0,1,0,0,4.8170535592362285e-05
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,7.2779216679919045e-06
0,0,30,0,0,35,0,0,0,1,0,0,0,0,1,0,3.195997851435095e-05
0,0,30,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.019873585551977158
0,0,30,0,0,60,0,0,0,1,0,0,0,1,0,0,5.4576834372710437e-05
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0002767271944321692
0,0,30,0,0,30,0,0,0,1,0,0,1,0,0,0,0.006708268541842699
0,0,30,1,0,6,0,0,0,1,0,0,0,1,0,0,0.0015887535410001874
0,0,30,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.28972703218460083
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0027269930578768253
0,0,30,0,0,10,0,0,0,1,0,0,0,0,1,0,0.0014607051853090525
0,0,30,0,0,4,0,0,0,1,0,0,0,0,0,1,0.31928712129592896
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.005622453987598419
0,0,30,0,1,2,0,0,0,1,0,0,0,1,0,0,0.04427696764469147
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0050907921977341175
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,9.726332791615278e-05
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.006623626686632633
0,0,30,0,1,610,0,0,0,1,0,0,0,1,0,0,0.00014946523879189044
0,0,30,1,0,600,0,0,0,1,0,0,0,1,0,0,7.192944030975923e-05
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,1.802630868041888e-05
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.21014828979969025
0,0,30,0,0,2,0,0,0,1,0,1,0,0,0,0,0.0001131522367359139
0,0,30,0,0,11,0,0,0,1,0,0,0,0,1,0,4.2441646655788645e-05
0,0,30,0,0,35,0,0,0,1,0,0,0,0,1,0,3.989494507550262e-05
0,0,30,0,0,5,0,0,0,1,0,0,1,0,0,0,0.05079400911927223
0,0,30,1,0,300,0,0,0,1,0,0,0,1,0,0,0.01644955575466156
0,0,30,0,1,20,0,0,0,1,0,0,0,1,0,0,0.3114706575870514
0,0,30,0,0,25,0,0,0,1,0,0,0,0,1,0,3.170837226207368e-05
0,0,30,1,0,20,0,0,0,1,0,0,0,1,0,0,0.005892554763704538
0,0,30,0,0,5,0,0,0,1,0,0,0,0,1,0,3.780987753998488e-05
0,0,30,0,0,200,0,0,0,1,0,0,1,0,0,0,0.2510242462158203
0,0,30,0,1,200,0,0,0,1,0,0,0,1,0,0,0.22966189682483673
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,3.1545197998639196e-05
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,4.227832323522307e-05
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,7.649267354281619e-05
0,0,30,0,1,1,0,0,0,1,0,0,0,1,0,0,0.7477055788040161
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,7.5278176154824905e-06
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,1.9138551579089835e-05
0,0,30,0,1,1,0,0,0,1,0,0,0,1,0,0,0.4875365197658539
0,0,30,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.5556705594062805
0,0,30,1,0,110,0,0,0,1,0,0,0,1,0,0,0.000545346294529736
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00015753477055113763
0,0,30,0,1,2,0,0,0,1,0,0,0,1,0,0,0.00011154474486829713
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.03398599848151207
0,0,30,0,0,3,0,0,0,1,1,0,0,0,0,0,0.07036978751420975
0,0,30,0,0,30,0,0,0,1,0,0,0,0,1,0,0.00040764169534668326
0,0,30,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0009439231362193823
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.3213558495044708
0,0,30,0,0,7,0,0,0,1,0,0,1,0,0,0,0.01094790268689394
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,0.31472399830818176
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,2.982887417601887e-05
0,0,10,0,0,35,0,1,0,0,0,0,0,0,1,0,8.652736869407818e-05
0,0,10,1,0,1000,0,1,0,0,0,0,0,1,0,0,0.07365132868289948
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.0018503509927541018
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,9.874181705527008e-05
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,7.65757285989821e-05
0,0,10,0,1,110,0,1,0,0,0,0,0,1,0,0,0.0049904887564480305
0,0,10,0,0,200,0,1,0,0,0,0,1,0,0,0,0.04280553758144379
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.05599411204457283
0,0,10,0,1,2,0,1,0,0,0,0,0,1,0,0,0.00027658737963065505
0,0,10,1,0,6,0,1,0,0,0,0,0,1,0,0,0.005495815072208643
0,0,10,1,0,110,0,1,0,0,0,0,0,1,0,0,0.002129641594365239
0,0,10,0,0,11,0,1,0,0,0,0,0,0,1,0,0.00010992015450028703
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.0008394891046918929
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,8.159670687746257e-05
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.1706882119178772
0,0,10,0,1,20,0,1,0,0,0,0,0,1,0,0,0.16607330739498138
0,0,10,0,0,5,0,1,0,0,0,0,1,0,0,0,0.0013481066562235355
0,0,10,1,0,1000,0,1,0,0,0,0,0,1,0,0,0.12905894219875336
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,2.959285666292999e-05
0,0,10,0,0,7,0,1,0,0,0,0,1,0,0,0,0.002584714675322175
0,0,10,0,0,3,0,1,0,0,1,0,0,0,0,0,0.009796698577702045
0,0,10,1,0,4600,0,1,0,0,0,0,0,1,0,0,0.007645783014595509
0,0,10,0,0,25,0,1,0,0,0,0,0,0,1,0,8.060901745921001e-05
0,0,10,0,1,600,0,1,0,0,0,0,0,1,0,0,0.00033174699638038874
0,0,10,0,0,40,0,1,0,0,0,0,0,0,1,0,0.04188771918416023
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00012896419502794743
0,0,10,0,0,4,0,1,0,0,0,0,0,0,0,1,0.04585333541035652
