primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,integer_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,0,1,20,0,1,0,0,0,0,1,0,0,0.5990448594093323
0,0,10,1,0,110,0,1,0,0,0,0,1,0,0,0.030372589826583862
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0003946572542190552
0,0,10,0,0,2,0,1,0,0,1,0,0,0,0,0.0018386250594630837
0,0,10,0,0,200,0,1,0,0,0,1,0,0,0,0.2741359770298004
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.03978467732667923
0,0,10,0,0,3,0,1,0,1,0,0,0,0,0,0.25757789611816406
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.046694476157426834
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.6661233901977539
0,0,10,0,0,4,0,1,0,0,0,0,0,0,1,0.3282863199710846
0,0,10,0,0,5,0,1,0,0,0,0,0,1,0,0.0014802839141339064
0,0,10,1,0,6,0,1,0,0,0,0,1,0,0,0.018946323543787003
0,0,10,1,0,1000,0,1,0,0,0,0,1,0,0,0.47612813115119934
0,0,10,0,0,25,0,1,0,0,0,0,0,1,0,0.0026184404268860817
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.06843537092208862
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.0017889828886836767
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0003481283492874354
0,0,10,1,0,4600,0,1,0,0,0,0,1,0,0,0.24028819799423218
0,0,10,0,0,5,0,1,0,0,0,1,0,0,0,0.119878850877285
0,0,10,0,1,600,0,1,0,0,0,0,1,0,0,0.006848076358437538
0,0,10,0,0,7,0,1,0,0,0,1,0,0,0,0.07314830273389816
0,0,10,1,0,110,0,1,0,0,0,0,1,0,0,0.029672721400856972
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.001158462604507804
0,0,10,0,0,60,0,1,0,0,0,0,1,0,0,0.002601150656118989
0,0,10,0,0,10,0,1,0,0,0,0,0,1,0,0.016440803185105324
0,0,10,0,1,610,0,1,0,0,0,0,1,0,0,0.007486410904675722
0,0,50,0,0,3,0,0,1,1,0,0,0,0,0,0.23507748544216156
0,0,50,0,0,30,0,0,1,0,0,0,0,1,0,0.00046568605466745794
0,0,50,0,1,2,0,0,1,0,0,0,1,0,0,0.1380680352449417
0,0,50,1,0,1000,0,0,1,0,0,0,1,0,0,0.49236753582954407
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.00017556402599439025
0,0,50,0,1,1,0,0,1,0,0,0,1,0,0,0.7670166492462158
0,0,50,1,0,600,0,0,1,0,0,0,1,0,0,0.0009604900842532516
0,0,50,0,0,4,0,0,1,0,0,0,0,0,1,0.2683604657649994
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,3.7142719520488754e-05
0,0,50,1,0,300,0,0,1,0,0,0,1,0,0,0.024712136015295982
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,3.279526936239563e-05
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.0007002775673754513
0,0,50,0,0,2,0,0,1,0,1,0,0,0,0,9.831760689849034e-05
0,0,50,0,0,25,0,0,1,0,0,0,0,1,0,5.3298754210118204e-05
0,0,50,0,0,200,0,0,1,0,0,1,0,0,0,0.27520105242729187
0,0,50,1,0,600,0,0,1,0,0,0,1,0,0,0.00010867802484426647
0,0,50,0,0,150,0,0,1,0,0,0,0,1,0,0.2281355857849121
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,2.5041390472324565e-05
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.4217516779899597
0,0,50,1,0,110,0,0,1,0,0,0,1,0,0,0.0006048618815839291
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.010064315050840378
0,0,50,0,0,35,0,0,1,0,0,0,0,1,0,3.179879058734514e-05
0,0,50,0,0,5,0,0,1,0,0,0,0,1,0,3.818772529484704e-05
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.007174870930612087
0,0,50,0,1,600,0,0,1,0,0,0,1,0,0,0.0003223381645511836
0,0,50,0,0,60,0,0,1,0,0,0,1,0,0,6.021273657097481e-05
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.018826819956302643
0,0,50,0,1,610,0,0,1,0,0,0,1,0,0,0.00020062545081600547
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.5590643882751465
0,0,50,0,0,10,0,0,1,0,0,0,0,1,0,0.0018875503446906805
0,0,50,0,1,1,0,0,1,0,0,0,1,0,0,0.5993990898132324
0,0,50,0,0,5,0,0,1,0,0,1,0,0,0,0.056925561279058456
0,0,50,0,1,110,0,0,1,0,0,0,1,0,0,0.002389022381976247
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,8.997327313409187e-06
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,0.31079307198524475
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,0.24617968499660492
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.02036130428314209
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.015965817496180534
0,0,50,0,1,200,0,0,1,0,0,0,1,0,0,0.32977861166000366
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,7.225765148177743e-05
0,0,50,0,0,35,0,0,1,0,0,0,0,1,0,3.5470024158712476e-05
0,0,50,0,0,150,0,0,1,0,0,0,0,1,0,0.21401673555374146
0,0,50,0,0,5,0,0,1,0,0,1,0,0,0,0.2500230669975281
0,0,50,1,0,1000,0,0,1,0,0,0,1,0,0,0.4189767837524414
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.02156706154346466
0,0,50,0,1,20,0,0,1,0,0,0,1,0,0,0.5528643131256104
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,7.5278894655639306e-06
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.3668506443500519
0,0,50,0,0,30,0,0,1,0,0,1,0,0,0,0.03066154755651951
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,2.741053503996227e-05
0,0,50,0,0,7,0,0,1,0,0,1,0,0,0,0.0608503520488739
0,0,50,1,0,4600,0,0,1,0,0,0,1,0,0,0.03699669614434242
0,0,50,0,0,11,0,0,1,0,0,0,0,1,0,4.000977787654847e-05
0,0,50,1,0,110,0,0,1,0,0,0,1,0,0,0.0012032227823510766
0,0,50,1,0,20,0,0,1,0,0,0,1,0,0,0.013420738279819489
0,0,50,1,0,650,0,0,1,0,0,0,1,0,0,0.00010966177796944976
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,2.8602864404092543e-05
0,0,50,0,1,2,0,0,1,0,0,0,1,0,0,0.00039002735866233706
0,0,50,1,0,6,0,0,1,0,0,0,1,0,0,0.003015021327883005
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.0008026811410672963
