primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,integer_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,0,0,25,0,1,0,0,0,0,0,1,0,0.0003219892387278378
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.11080767214298248
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.0004146604333072901
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,4.9740428949007764e-05
0,0,10,1,0,4600,0,1,0,0,0,0,1,0,0,0.2794010043144226
0,0,10,0,0,5,0,1,0,0,0,1,0,0,0,0.010167143307626247
0,0,10,0,1,600,0,1,0,0,0,0,1,0,0,0.0007685206946916878
0,0,10,0,0,7,0,1,0,0,0,1,0,0,0,0.00397087587043643
0,0,10,1,0,110,0,1,0,0,0,0,1,0,0,0.016925714910030365
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.00011203563917661086
0,0,10,0,0,60,0,1,0,0,0,0,1,0,0,0.00044085539411753416
0,0,10,0,0,10,0,1,0,0,0,0,0,1,0,0.007158385124057531
0,0,10,0,1,610,0,1,0,0,0,0,1,0,0,0.0012233981397002935
0,0,50,0,0,3,0,0,1,1,0,0,0,0,0,0.05749233812093735
0,0,50,0,0,30,0,0,1,0,0,0,0,1,0,0.00020721736655104905
0,0,50,0,1,2,0,0,1,0,0,0,1,0,0,0.1931108981370926
0,0,50,1,0,1000,0,0,1,0,0,0,1,0,0,0.7906734943389893
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,6.310541357379407e-05
0,0,50,0,1,1,0,0,1,0,0,0,1,0,0,0.7120055556297302
0,0,50,1,0,600,0,0,1,0,0,0,1,0,0,0.0058869123458862305
0,0,50,0,0,4,0,0,1,0,0,0,0,0,1,0.0818801149725914
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,2.8773609301424585e-05
0,0,50,1,0,300,0,0,1,0,0,0,1,0,0,0.07565326243638992
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,2.5170247681671754e-05
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.00024178842431865633
0,0,50,0,0,2,0,0,1,0,1,0,0,0,0,0.00011332705616950989
0,0,50,0,0,25,0,0,1,0,0,0,0,1,0,2.2375117623596452e-05
0,0,50,0,0,200,0,0,1,0,0,1,0,0,0,0.046793561428785324
0,0,50,1,0,600,0,0,1,0,0,0,1,0,0,0.00044687773333862424
0,0,50,0,0,150,0,0,1,0,0,0,0,1,0,0.025001205503940582
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,2.3300128304981627e-05
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.7610561847686768
0,0,50,1,0,110,0,0,1,0,0,0,1,0,0,0.0003487993963062763
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.007598469033837318
0,0,50,0,0,35,0,0,1,0,0,0,0,1,0,2.2892592824064195e-05
0,0,50,0,0,5,0,0,1,0,0,0,0,1,0,2.203745680162683e-05
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.0027772116009145975
0,0,50,0,1,600,0,0,1,0,0,0,1,0,0,0.0005111526697874069
0,0,50,0,0,60,0,0,1,0,0,0,1,0,0,3.870127329719253e-05
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.002865972463041544
0,0,50,0,1,610,0,0,1,0,0,0,1,0,0,0.000540637003723532
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.8719395995140076
0,0,50,0,0,10,0,0,1,0,0,0,0,1,0,0.000505736272316426
0,0,50,0,1,1,0,0,1,0,0,0,1,0,0,0.4616393744945526
0,0,50,0,0,5,0,0,1,0,0,1,0,0,0,0.015263105742633343
0,0,50,0,1,110,0,0,1,0,0,0,1,0,0,0.004815967287868261
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,1.1135181921417825e-05
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,0.0740114077925682
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,0.5437623262405396
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.009379294700920582
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.002966750180348754
0,0,50,0,1,200,0,0,1,0,0,0,1,0,0,0.6763684153556824
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,6.123143975855783e-05
0,0,50,0,0,35,0,0,1,0,0,0,0,1,0,3.0066888939472847e-05
0,0,50,0,0,150,0,0,1,0,0,0,0,1,0,0.34071940183639526
0,0,50,0,0,5,0,0,1,0,0,1,0,0,0,0.009857555851340294
0,0,50,1,0,1000,0,0,1,0,0,0,1,0,0,0.9442073106765747
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.017094440758228302
0,0,50,0,1,20,0,0,1,0,0,0,1,0,0,0.8667681217193604
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,1.0025503797805868e-05
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.7544274926185608
0,0,50,0,0,30,0,0,1,0,0,1,0,0,0,0.003183780238032341
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,2.2345713659888133e-05
0,0,50,0,0,7,0,0,1,0,0,1,0,0,0,0.002900877268984914
0,0,50,1,0,4600,0,0,1,0,0,0,1,0,0,0.22809623181819916
0,0,50,0,0,11,0,0,1,0,0,0,0,1,0,3.1103369110496715e-05
0,0,50,1,0,110,0,0,1,0,0,0,1,0,0,0.0080463457852602
0,0,50,1,0,20,0,0,1,0,0,0,1,0,0,0.07319620996713638
0,0,50,1,0,650,0,0,1,0,0,0,1,0,0,0.000330066162860021
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,2.252077501907479e-05
0,0,50,0,1,2,0,0,1,0,0,0,1,0,0,0.0005114967352710664
0,0,50,1,0,6,0,0,1,0,0,0,1,0,0,0.007332854438573122
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.0008229244849644601
