primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.00042221476905979216
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,0.002083305735141039
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,2.000697895709891e-05
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.018596051260828972
0,0,20,0,0,60,1,0,0,0,0,0,0,1,0,0,1.9895387595170178e-05
0,0,20,0,0,25,1,0,0,0,0,0,0,0,1,0,1.1218106919841375e-05
0,0,20,0,0,40,1,0,0,0,0,0,0,0,1,0,0.10055742412805557
0,0,20,1,0,6,1,0,0,0,0,0,0,1,0,0,0.00026638363488018513
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,3.667173223220743e-05
0,0,20,0,1,1,1,0,0,0,0,0,0,1,0,0,0.16693130135536194
0,0,20,0,0,150,1,0,0,0,0,0,0,0,1,0,0.014502678997814655
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,2.9154167350498028e-05
0,0,20,0,1,110,1,0,0,0,0,0,0,1,0,0,0.0018851874629035592
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,2.535838939365931e-05
0,0,20,0,0,10,1,0,0,0,0,0,0,0,1,0,0.0002425832353765145
0,0,20,0,0,15,1,0,0,0,0,0,0,0,1,0,2.6061605240101926e-05
0,0,20,0,1,1000,1,0,0,0,0,0,0,1,0,0,0.012202509678900242
0,0,20,1,0,20,1,0,0,0,0,0,0,1,0,0,0.00011513213394209743
0,0,20,0,0,2,1,0,0,0,0,1,0,0,0,0,2.7419033358455636e-05
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,2.578158091637306e-05
0,0,20,0,0,35,1,0,0,0,0,0,0,0,1,0,1.5998339222278446e-05
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,3.7360063288360834e-05
0,0,20,0,0,3,1,0,0,0,1,0,0,0,0,0,0.0013851342955604196
0,0,20,0,0,7,1,0,0,0,0,0,1,0,0,0,0.0007633050554431975
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,9.142526687355712e-05
0,0,20,0,0,11,1,0,0,0,0,0,0,0,1,0,1.633163083170075e-05
0,0,20,0,0,30,1,0,0,0,0,0,0,0,1,0,0.00034537597093731165
0,0,20,1,0,4600,1,0,0,0,0,0,0,1,0,0,0.000900046550668776
0,0,20,1,0,110,1,0,0,0,0,0,0,1,0,0,0.00039573133108206093
0,0,20,1,0,600,1,0,0,0,0,0,0,1,0,0,0.00012103647895855829
0,0,20,0,0,13,1,0,0,0,0,0,0,0,0,1,3.179528675900656e-06
0,0,20,0,1,2,1,0,0,0,0,0,0,1,0,0,0.0003495360433589667
0,0,40,1,0,6,0,0,0,1,0,0,0,1,0,0,0.0015436536632478237
0,0,40,0,1,1,0,0,0,1,0,0,0,1,0,0,0.7540930509567261
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,0.5580685138702393
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0027351805474609137
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,5.064955985289998e-06
0,0,40,0,0,2,0,0,0,1,0,1,0,0,0,0,3.092582119279541e-05
0,0,40,1,0,600,0,0,0,1,0,0,0,1,0,0,0.00019097390759270638
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,7.364672637777403e-05
0,0,40,0,1,1,0,0,0,1,0,0,0,1,0,0,0.9054871797561646
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00051997130503878
0,0,40,0,0,60,0,0,0,1,0,0,0,1,0,0,5.960834096185863e-05
0,0,40,0,1,20,0,0,0,1,0,0,0,1,0,0,0.11378207057714462
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,9.530015813652426e-05
0,0,40,0,0,4,0,0,0,1,0,0,0,0,0,1,0.06169504299759865
0,0,40,0,1,200,0,0,0,1,0,0,0,1,0,0,0.07603175938129425
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,6.501031020889059e-05
0,0,40,0,1,2,0,0,0,1,0,0,0,1,0,0,0.00794483907520771
0,0,40,0,0,5,0,0,0,1,0,0,1,0,0,0,0.005336832720786333
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,3.87279324058909e-05
0,0,40,0,0,200,0,0,0,1,0,0,1,0,0,0,0.2304753214120865
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.08053970336914062
0,0,40,0,0,10,0,0,0,1,0,0,0,0,1,0,0.0019788870122283697
0,0,40,0,0,5,0,0,0,1,0,0,1,0,0,0,0.014531237073242664
0,0,40,0,0,7,0,0,0,1,0,0,1,0,0,0,0.009376547299325466
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.11418208479881287
0,0,40,0,0,3,0,0,0,1,1,0,0,0,0,0,0.001258996082469821
0,0,40,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0004907086840830743
0,0,40,0,1,110,0,0,0,1,0,0,0,1,0,0,0.030491841956973076
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00758355064317584
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,0.6548166275024414
0,0,40,0,0,35,0,0,0,1,0,0,0,0,1,0,5.984813469694927e-05
0,0,40,0,0,150,0,0,0,1,0,0,0,0,1,0,0.14538170397281647
0,0,40,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.22841712832450867
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.000163631237228401
0,0,40,1,0,300,0,0,0,1,0,0,0,1,0,0,0.0028949910774827003
0,0,40,0,0,150,0,0,0,1,0,0,0,0,1,0,0.03148479759693146
0,0,40,1,0,20,0,0,0,1,0,0,0,1,0,0,0.0019615532364696264
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00018776807701215148
0,0,40,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.07319993525743484
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,3.3179521778947674e-06
0,0,40,0,0,35,0,0,0,1,0,0,0,0,1,0,5.8995781728299335e-05
0,0,40,0,0,5,0,0,0,1,0,0,0,0,1,0,4.90981328766793e-05
0,0,40,0,0,25,0,0,0,1,0,0,0,0,1,0,3.931880564778112e-05
0,0,40,0,0,30,0,0,0,1,0,0,0,0,1,0,0.00253339484333992
0,0,40,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.006764215882867575
0,0,40,0,0,30,0,0,0,1,0,0,1,0,0,0,0.002805090742185712
0,0,40,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.08268800377845764
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0016247080639004707
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00011329130211379379
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0028880825266242027
0,0,40,0,0,11,0,0,0,1,0,0,0,0,1,0,7.20501338946633e-05
0,0,40,0,1,2,0,0,0,1,0,0,0,1,0,0,0.0007352634565904737
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00010437572927912697
0,0,40,1,0,110,0,0,0,1,0,0,0,1,0,0,0.004034071695059538
0,0,40,0,1,600,0,0,0,1,0,0,0,1,0,0,0.0007497539045289159
0,0,40,1,0,110,0,0,0,1,0,0,0,1,0,0,0.000944683444686234
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,9.424451855011284e-05
0,0,40,1,0,650,0,0,0,1,0,0,0,1,0,0,9.555285214446485e-05
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,3.073808329645544e-05
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0002566198236308992
0,0,40,0,1,610,0,0,0,1,0,0,0,1,0,0,0.0016322791343554854
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.06100447103381157
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00017124465375673026
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0071259113028645515
0,0,100,0,0,11,0,0,0,1,0,0,0,0,1,0,0.0001408464158885181
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.2057371884584427
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0007630970794707537
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.06393352150917053
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.00012825816520489752
0,0,100,1,0,20,0,0,0,1,0,0,0,1,0,0,0.006046499125659466
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.03558749333024025
0,0,100,0,1,20,0,0,0,1,0,0,0,1,0,0,0.2055383175611496
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.006138629745692015
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00027037112158723176
0,0,100,0,0,4,0,0,0,1,0,0,0,0,0,1,0.04237000644207001
0,0,100,1,0,300,0,0,0,1,0,0,0,1,0,0,0.0036966833285987377
0,0,100,0,0,200,0,0,0,1,0,0,1,0,0,0,0.0271426010876894
0,0,100,0,0,10,0,0,0,1,0,0,0,0,1,0,0.003666177624836564
0,0,100,0,1,600,0,0,0,1,0,0,0,1,0,0,0.0006750928587280214
0,0,100,0,0,30,0,0,0,1,0,0,0,0,1,0,0.0013968951534479856
0,0,100,0,1,610,0,0,0,1,0,0,0,1,0,0,0.0005809773574583232
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.02823774330317974
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.006933809723705053
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0019125256221741438
0,0,100,0,0,30,0,0,0,1,0,0,1,0,0,0,0.0028641638346016407
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0008483252604492009
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,5.8468027418712154e-05
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.005610276013612747
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.001893099513836205
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.007767857052385807
0,0,100,0,0,7,0,0,0,1,0,0,1,0,0,0,0.0043349480256438255
0,0,100,0,0,2,0,0,0,1,0,1,0,0,0,0,7.108892896212637e-05
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,0.00015001738211140037
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.006664740387350321
0,0,100,1,0,650,0,0,0,1,0,0,0,1,0,0,0.0002473797358106822
0,0,100,1,0,6,0,0,0,1,0,0,0,1,0,0,0.002769087441265583
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0005940764094702899
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.13753990828990936
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0005849397275596857
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.00120985705871135
0,0,100,0,0,3,0,0,0,1,1,0,0,0,0,0,0.04239790514111519
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.06375915557146072
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.007506313268095255
0,0,100,0,0,25,0,0,0,1,0,0,0,0,1,0,0.00014546075544785708
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00047222067951224744
0,0,100,0,0,60,0,0,0,1,0,0,0,1,0,0,0.00016159015649463981
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.024639161303639412
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,7.335949339903891e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0004181897093076259
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00013156363274902105
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0002631294191814959
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.004040556028485298
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.08444751054048538
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.051820624619722366
0,0,100,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.0027747114654630423
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,0.00012427286128513515
0,0,100,0,1,110,0,0,0,1,0,0,0,1,0,0,0.006337276194244623
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.00070610037073493
0,0,100,0,0,5,0,0,0,1,0,0,0,0,1,0,0.00013119632785674185
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00018895757966674864
0,0,100,0,1,200,0,0,0,1,0,0,0,1,0,0,0.057895924896001816
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00276726926676929
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0026747353840619326
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,3.14687640639022e-05
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.0026199102867394686
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.011200600303709507
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.00844623427838087
0,0,100,0,0,3,0,0,0,1,1,0,0,0,0,0,0.002570255659520626
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0003372631035745144
0,0,100,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.000559862470254302
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.04463424161076546
0,0,100,0,0,2,0,0,0,1,0,1,0,0,0,0,2.726441016420722e-05
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.07368119806051254
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00010952320008073002
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,8.061416883720085e-05
0,0,100,0,0,7,0,0,0,1,0,0,1,0,0,0,0.0010081235086545348
0,0,100,0,1,20,0,0,0,1,0,0,0,1,0,0,0.008425365202128887
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.012204671278595924
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,5.9579928347375244e-05
0,0,100,0,0,11,0,0,0,1,0,0,0,0,1,0,1.706520743027795e-05
0,0,100,0,0,10,0,0,0,1,0,0,0,0,1,0,0.00023697597498539835
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0002607349888421595
0,0,100,0,0,60,0,0,0,1,0,0,0,1,0,0,1.8794318748405203e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,2.6640294890967198e-05
0,0,100,0,0,30,0,0,0,1,0,0,0,0,1,0,0.0004185432626400143
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,2.0142002540524118e-05
0,0,100,1,0,20,0,0,0,1,0,0,0,1,0,0,9.36426076805219e-05
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,3.295692295068875e-05
0,0,100,0,0,25,0,0,0,1,0,0,0,0,1,0,1.1503753739816602e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,4.036858445033431e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,1.8286393242306076e-05
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0010779841104522347
0,0,100,0,0,30,0,0,0,1,0,0,1,0,0,0,0.00019424168567638844
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,9.56734802457504e-05
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.007282014470547438
0,0,100,0,1,110,0,0,0,1,0,0,0,1,0,0,0.0014020035741850734
0,0,100,1,0,650,0,0,0,1,0,0,0,1,0,0,2.7059468266088516e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,2.7020271318178857e-06
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,2.3034917830955237e-05
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.015100572258234024
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.002468292834237218
0,0,100,0,0,4,0,0,0,1,0,0,0,0,0,1,0.018511012196540833
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00048094941303133965
0,0,100,0,0,200,0,0,0,1,0,0,1,0,0,0,0.018467659130692482
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.1318221092224121
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,1.644192889216356e-05
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,1.8926195480162278e-05
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.004540693946182728
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.08036860078573227
0,0,100,1,0,6,0,0,0,1,0,0,0,1,0,0,0.0001917451445478946
0,0,100,0,1,200,0,0,0,1,0,0,0,1,0,0,0.010859818197786808
0,0,100,0,1,600,0,0,0,1,0,0,0,1,0,0,6.743277481291443e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,3.4266163311258424e-06
0,0,100,0,0,5,0,0,0,1,0,0,0,0,1,0,9.906889317790046e-06
0,0,100,0,1,610,0,0,0,1,0,0,0,1,0,0,9.633804438635707e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,2.7997322831652127e-05
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.00022887212981004268
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,2.5661509425844997e-05
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,2.712209061428439e-05
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.0005364776006899774
0,0,30,0,0,150,0,0,0,1,0,0,0,0,1,0,0.17662449181079865
0,0,30,0,0,150,0,0,0,1,0,0,0,0,1,0,0.0348312146961689
0,0,30,0,1,600,0,0,0,1,0,0,0,1,0,0,0.0007714351522736251
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.14824192225933075
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.012587117962539196
0,0,30,0,0,5,0,0,0,1,0,0,1,0,0,0,0.01593114621937275
0,0,30,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0018005557358264923
0,0,30,0,1,110,0,0,0,1,0,0,0,1,0,0,0.008848333731293678
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,0.6414350271224976
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00019341704319231212
0,0,30,1,0,650,0,0,0,1,0,0,0,1,0,0,0.00015739962691441178
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,1.4675151760457084e-05
0,0,30,0,0,35,0,0,0,1,0,0,0,0,1,0,0.00010800619202200323
0,0,30,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.012731666676700115
0,0,30,0,0,60,0,0,0,1,0,0,0,1,0,0,0.00014234211994335055
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0002686945954337716
0,0,30,0,0,30,0,0,0,1,0,0,1,0,0,0,0.006802146788686514
0,0,30,1,0,6,0,0,0,1,0,0,0,1,0,0,0.0014936007792130113
0,0,30,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.17109547555446625
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0013085160171613097
0,0,30,0,0,10,0,0,0,1,0,0,0,0,1,0,0.001864517806097865
0,0,30,0,0,4,0,0,0,1,0,0,0,0,0,1,0.16383931040763855
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.008746578358113766
0,0,30,0,1,2,0,0,0,1,0,0,0,1,0,0,0.010198633186519146
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.006525181699544191
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00030135930865071714
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0022480387706309557
0,0,30,0,1,610,0,0,0,1,0,0,0,1,0,0,0.0011287180241197348
0,0,30,1,0,600,0,0,0,1,0,0,0,1,0,0,0.00023774043074809015
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,8.444772538496181e-05
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.2035970836877823
0,0,30,0,0,2,0,0,0,1,0,1,0,0,0,0,7.89420009823516e-05
0,0,30,0,0,11,0,0,0,1,0,0,0,0,1,0,0.00011929969332413748
0,0,30,0,0,35,0,0,0,1,0,0,0,0,1,0,0.00011925931175937876
0,0,30,0,0,5,0,0,0,1,0,0,1,0,0,0,0.024316804483532906
0,0,30,1,0,300,0,0,0,1,0,0,0,1,0,0,0.007474285084754229
0,0,30,0,1,20,0,0,0,1,0,0,0,1,0,0,0.24371732771396637
0,0,30,0,0,25,0,0,0,1,0,0,0,0,1,0,8.495382644468918e-05
0,0,30,1,0,20,0,0,0,1,0,0,0,1,0,0,0.0017273550620302558
0,0,30,0,0,5,0,0,0,1,0,0,0,0,1,0,8.481249824399129e-05
0,0,30,0,0,200,0,0,0,1,0,0,1,0,0,0,0.20510821044445038
0,0,30,0,1,200,0,0,0,1,0,0,0,1,0,0,0.1874917894601822
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,0.00012995806173421443
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.00016319029964506626
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0001252844522241503
0,0,30,0,1,1,0,0,0,1,0,0,0,1,0,0,0.6709340214729309
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,2.0374334781081416e-05
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00015998345043044537
0,0,30,0,1,1,0,0,0,1,0,0,0,1,0,0,0.592700719833374
0,0,30,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.3766908347606659
0,0,30,1,0,110,0,0,0,1,0,0,0,1,0,0,0.00361182214692235
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.000268369447439909
0,0,30,0,1,2,0,0,0,1,0,0,0,1,0,0,0.0008537400863133371
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.011958089657127857
0,0,30,0,0,3,0,0,0,1,1,0,0,0,0,0,0.009012268856167793
0,0,30,0,0,30,0,0,0,1,0,0,0,0,1,0,0.001366201788187027
0,0,30,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0006013542879372835
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.2444482445716858
0,0,30,0,0,7,0,0,0,1,0,0,1,0,0,0,0.016852062195539474
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,0.4486541450023651
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,3.135134465992451e-05
0,0,10,0,0,35,0,1,0,0,0,0,0,0,1,0,0.00017055030912160873
0,0,10,1,0,1000,0,1,0,0,0,0,0,1,0,0,0.13348102569580078
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.0013651675544679165
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.0005449617747217417
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.00024146336363628507
0,0,10,0,1,110,0,1,0,0,0,0,0,1,0,0,0.01091805286705494
0,0,10,0,0,200,0,1,0,0,0,0,1,0,0,0,0.09969186037778854
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.11724234372377396
0,0,10,0,1,2,0,1,0,0,0,0,0,1,0,0,0.0011235099518671632
0,0,10,1,0,6,0,1,0,0,0,0,0,1,0,0,0.002408051397651434
0,0,10,1,0,110,0,1,0,0,0,0,0,1,0,0,0.009437376633286476
0,0,10,0,0,11,0,1,0,0,0,0,0,0,1,0,0.0001879631308838725
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.001638445071876049
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.0002671761903911829
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.15822842717170715
0,0,10,0,1,20,0,1,0,0,0,0,0,1,0,0,0.15809492766857147
0,0,10,0,0,5,0,1,0,0,0,0,1,0,0,0,0.006506007630378008
0,0,10,1,0,1000,0,1,0,0,0,0,0,1,0,0,0.1919013261795044
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.0001639471884118393
0,0,10,0,0,7,0,1,0,0,0,0,1,0,0,0,0.009387422353029251
0,0,10,0,0,3,0,1,0,0,1,0,0,0,0,0,0.007265594322234392
0,0,10,1,0,4600,0,1,0,0,0,0,0,1,0,0,0.01328130904585123
0,0,10,0,0,25,0,1,0,0,0,0,0,0,1,0,0.00011480828106869012
0,0,10,0,1,600,0,1,0,0,0,0,0,1,0,0,0.0009531329851597548
0,0,10,0,0,40,0,1,0,0,0,0,0,0,1,0,0.14965444803237915
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00026658433489501476
0,0,10,0,0,4,0,1,0,0,0,0,0,0,0,1,0.035946816205978394
0,0,10,0,0,10,0,1,0,0,0,0,0,0,1,0,0.0011017858050763607
