primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,integer_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.001942103379406035
0,0,13,1,0,300,1,0,0,0,0,0,1,0,0,0.028121650218963623
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.00020717688312288374
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00128600699827075
0,0,13,0,0,35,1,0,0,0,0,0,0,1,0,0.0002030363102676347
0,0,13,0,0,10,1,0,0,0,0,0,0,1,0,0.0021224035881459713
0,0,13,0,0,30,1,0,0,0,0,1,0,0,0,0.019097574055194855
0,0,13,1,0,110,1,0,0,0,0,0,1,0,0,0.0034086473751813173
0,0,13,1,0,1000,1,0,0,0,0,0,1,0,0,0.3654364049434662
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.25416913628578186
0,0,13,0,0,25,1,0,0,0,0,0,0,1,0,0.00023728571250103414
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.0007709604105912149
0,0,13,1,0,20,1,0,0,0,0,0,1,0,0,0.011752650141716003
0,0,13,1,0,1000,1,0,0,0,0,0,1,0,0,0.16309116780757904
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.037182267755270004
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.9231407642364502
0,0,10,0,1,200,0,1,0,0,0,0,1,0,0,0.8795083165168762
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.9197244644165039
0,0,10,1,0,650,0,1,0,0,0,0,1,0,0,0.009007079526782036
0,0,10,0,0,30,0,1,0,0,0,1,0,0,0,0.014052174054086208
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.01774468459188938
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.004703369922935963
0,0,10,0,0,5,0,1,0,0,0,1,0,0,0,0.010092983022332191
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.6179971694946289
0,0,10,0,0,150,0,1,0,0,0,0,0,1,0,0.12596110999584198
0,0,10,1,0,600,0,1,0,0,0,0,1,0,0,0.08410625159740448
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0044894348829984665
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.5233234763145447
0,0,10,0,1,1,0,1,0,0,0,0,1,0,0,0.14368410408496857
0,0,10,1,0,600,0,1,0,0,0,0,1,0,0,0.012041917070746422
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.004598540719598532
0,0,10,0,1,110,0,1,0,0,0,0,1,0,0,0.06713750213384628
0,0,10,0,0,35,0,1,0,0,0,0,0,1,0,0.003487980691716075
0,0,10,0,0,11,0,1,0,0,0,0,0,1,0,0.004417416173964739
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.3214210271835327
0,0,10,1,0,20,0,1,0,0,0,0,1,0,0,0.25730016827583313
0,0,10,0,0,35,0,1,0,0,0,0,0,1,0,0.003291797824203968
0,0,10,0,0,150,0,1,0,0,0,0,0,1,0,0.23737341165542603
0,0,10,0,1,1,0,1,0,0,0,0,1,0,0,0.15201503038406372
0,0,10,1,0,1000,0,1,0,0,0,0,1,0,0,0.4759151339530945
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.0040831477381289005
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.17956112325191498
0,0,10,0,0,30,0,1,0,0,0,0,0,1,0,0.041155122220516205
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.21362054347991943
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0023917558137327433
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.03376120701432228
0,0,10,0,1,2,0,1,0,0,0,0,1,0,0,0.008698423393070698
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.04827713221311569
0,0,10,0,1,2,0,1,0,0,0,0,1,0,0,0.33459678292274475
0,0,10,0,1,20,0,1,0,0,0,0,1,0,0,0.5255405306816101
0,0,10,1,0,110,0,1,0,0,0,0,1,0,0,0.09376901388168335
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0008156834519468248
0,0,10,0,0,2,0,1,0,0,1,0,0,0,0,0.0044213407672941685
0,0,10,0,0,200,0,1,0,0,0,1,0,0,0,0.08797454833984375
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.022001734003424644
0,0,10,0,0,3,0,1,0,1,0,0,0,0,0,0.13196063041687012
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.1734684556722641
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.8629379868507385
0,0,10,0,0,4,0,1,0,0,0,0,0,0,1,0.17911943793296814
0,0,10,0,0,5,0,1,0,0,0,0,0,1,0,0.002988325897604227
0,0,10,1,0,6,0,1,0,0,0,0,1,0,0,0.037165865302085876
0,0,10,1,0,1000,0,1,0,0,0,0,1,0,0,0.3464682400226593
0,0,10,0,0,25,0,1,0,0,0,0,0,1,0,0.003069586120545864
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.16674025356769562
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.0045692166313529015
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.000938556797336787
0,0,10,1,0,4600,0,1,0,0,0,0,1,0,0,0.41911783814430237
0,0,10,0,0,5,0,1,0,0,0,1,0,0,0,0.0245747659355402
0,0,10,0,1,600,0,1,0,0,0,0,1,0,0,0.007841911166906357
0,0,10,0,0,7,0,1,0,0,0,1,0,0,0,0.015346725471317768
0,0,10,1,0,110,0,1,0,0,0,0,1,0,0,0.05898318812251091
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0037186299450695515
0,0,10,0,0,60,0,1,0,0,0,0,1,0,0,0.003538659308105707
0,0,10,0,0,10,0,1,0,0,0,0,0,1,0,0.015933388844132423
0,0,10,0,1,610,0,1,0,0,0,0,1,0,0,0.011730054393410683
0,0,50,0,0,3,0,0,1,1,0,0,0,0,0,0.2426660656929016
0,0,50,0,0,30,0,0,1,0,0,0,0,1,0,0.0010294561507180333
0,0,50,0,1,2,0,0,1,0,0,0,1,0,0,0.19126440584659576
0,0,50,1,0,1000,0,0,1,0,0,0,1,0,0,0.7623224854469299
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.0004941348452121019
0,0,50,0,1,1,0,0,1,0,0,0,1,0,0,0.7186732292175293
0,0,50,1,0,600,0,0,1,0,0,0,1,0,0,0.0084872180595994
0,0,50,0,0,4,0,0,1,0,0,0,0,0,1,0.26694366335868835
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.0002833639155142009
0,0,50,1,0,300,0,0,1,0,0,0,1,0,0,0.08204127848148346
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.0002518301480449736
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.0021169823594391346
0,0,50,0,0,2,0,0,1,0,1,0,0,0,0,0.0006885374896228313
0,0,50,0,0,25,0,0,1,0,0,0,0,1,0,0.0002747981925494969
0,0,50,0,0,200,0,0,1,0,0,1,0,0,0,0.22312447428703308
0,0,50,1,0,600,0,0,1,0,0,0,1,0,0,0.0016271313652396202
0,0,50,0,0,150,0,0,1,0,0,0,0,1,0,0.17202137410640717
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,0.00025059760082513094
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.6123644113540649
0,0,50,1,0,110,0,0,1,0,0,0,1,0,0,0.001368412165902555
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.028518378734588623
0,0,50,0,0,35,0,0,1,0,0,0,0,1,0,0.00024786184076219797
0,0,50,0,0,5,0,0,1,0,0,0,0,1,0,0.0003564578073564917
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.007013747934252024
0,0,50,0,1,600,0,0,1,0,0,0,1,0,0,0.0015449299244210124
0,0,50,0,0,60,0,0,1,0,0,0,1,0,0,0.0003364773583598435
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.01886976882815361
0,0,50,0,1,610,0,0,1,0,0,0,1,0,0,0.0015494173858314753
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.633938729763031
0,0,50,0,0,10,0,0,1,0,0,0,0,1,0,0.002918506972491741
0,0,50,0,1,1,0,0,1,0,0,0,1,0,0,0.6064757704734802
0,0,50,0,0,5,0,0,1,0,0,1,0,0,0,0.04763253033161163
0,0,50,0,1,110,0,0,1,0,0,0,1,0,0,0.006137880031019449
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,6.746705912519246e-05
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,0.32600703835487366
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,0.43995851278305054
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.0614946186542511
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.018791290000081062
0,0,50,0,1,200,0,0,1,0,0,0,1,0,0,0.5699983239173889
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.0004395612340886146
0,0,50,0,0,35,0,0,1,0,0,0,0,1,0,0.0002570250362623483
0,0,50,0,0,150,0,0,1,0,0,0,0,1,0,0.33957022428512573
0,0,50,0,0,5,0,0,1,0,0,1,0,0,0,0.09501555562019348
0,0,50,1,0,1000,0,0,1,0,0,0,1,0,0,0.7777628898620605
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.04154784977436066
0,0,50,0,1,20,0,0,1,0,0,0,1,0,0,0.6349322199821472
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,6.471884262282401e-05
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.586760938167572
0,0,50,0,0,30,0,0,1,0,0,1,0,0,0,0.028656426817178726
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.00022570215514861047
0,0,50,0,0,7,0,0,1,0,0,1,0,0,0,0.0553540475666523
0,0,50,1,0,4600,0,0,1,0,0,0,1,0,0,0.1786394715309143
0,0,50,0,0,11,0,0,1,0,0,0,0,1,0,0.00027377152582630515
0,0,50,1,0,110,0,0,1,0,0,0,1,0,0,0.010157727636396885
0,0,50,1,0,20,0,0,1,0,0,0,1,0,0,0.0416652075946331
0,0,50,1,0,650,0,0,1,0,0,0,1,0,0,0.0014649048680439591
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.0002238479210063815
0,0,50,0,1,2,0,0,1,0,0,0,1,0,0,0.0026770171243697405
0,0,50,1,0,6,0,0,1,0,0,0,1,0,0,0.013914588838815689
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.004692037124186754
