primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,40,0,0,11,0,0,0,1,0,0,0,0,1,0,9.385735029354692e-05
0,0,40,0,1,2,0,0,0,1,0,0,0,1,0,0,0.0005668932572007179
0,0,40,0,0,15,0,0,0,1,0,0,0,0,1,0,5.980916466796771e-05
0,0,40,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0014347832184284925
0,0,40,0,1,600,0,0,0,1,0,0,0,1,0,0,0.0003645038523245603
0,0,40,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0013011731207370758
0,0,40,0,0,40,0,0,0,1,0,0,0,0,1,0,4.544352486846037e-05
0,0,40,1,0,650,0,0,0,1,0,0,0,1,0,0,0.0001086543925339356
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,8.002494723768905e-05
0,0,40,0,0,13,0,0,0,1,0,0,0,0,0,1,0.016733895987272263
0,0,40,0,1,610,0,0,0,1,0,0,0,1,0,0,0.00032720225863158703
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.0822603851556778
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,2.1536396161536686e-05
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.006515344139188528
0,0,100,0,0,11,0,0,0,1,0,0,0,0,1,0,3.6253190046409145e-05
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.31080362200737
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0005495425430126488
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.13565409183502197
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,1.7326454326394014e-05
0,0,100,1,0,20,0,0,0,1,0,0,0,1,0,0,0.004197507631033659
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.2086503505706787
0,0,100,0,1,20,0,0,0,1,0,0,0,1,0,0,0.3066115081310272
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.006626658141613007
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,5.1977240218548104e-05
0,0,100,0,0,4,0,0,0,1,0,0,0,0,0,1,0.2859449088573456
0,0,100,1,0,300,0,0,0,1,0,0,0,1,0,0,0.004705497529357672
0,0,100,0,0,200,0,0,0,1,0,0,1,0,0,0,0.22746507823467255
0,0,100,0,0,10,0,0,0,1,0,0,0,0,1,0,0.001306251622736454
0,0,100,0,1,600,0,0,0,1,0,0,0,1,0,0,0.00018090887169819325
0,0,100,0,0,30,0,0,0,1,0,0,0,0,1,0,0.0003112849371973425
0,0,100,0,1,610,0,0,0,1,0,0,0,1,0,0,0.00011534332588780671
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.09976302832365036
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.019788742065429688
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0003678322827909142
0,0,100,0,0,30,0,0,0,1,0,0,1,0,0,0,0.020344115793704987
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.00033657110179774463
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,1.5161734154389706e-05
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.022716736420989037
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.008453276939690113
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0040154410526156425
0,0,100,0,0,7,0,0,0,1,0,0,1,0,0,0,0.04823842644691467
0,0,100,0,0,2,0,0,0,1,0,1,0,0,0,0,6.78751603118144e-05
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,3.189755807397887e-05
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.18398989737033844
0,0,100,1,0,650,0,0,0,1,0,0,0,1,0,0,5.4435920901596546e-05
0,0,100,1,0,6,0,0,0,1,0,0,0,1,0,0,0.0013750193174928427
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0005175091791898012
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.5822767615318298
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00027127331122756004
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0003671256999950856
0,0,100,0,0,3,0,0,0,1,1,0,0,0,0,0,0.29068443179130554
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.32775619626045227
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.03900845721364021
0,0,100,0,0,25,0,0,0,1,0,0,0,0,1,0,4.539466317510232e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.000502677692566067
0,0,100,0,0,60,0,0,0,1,0,0,0,1,0,0,5.595115362666547e-05
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.08555035293102264
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,1.1480651664896868e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,5.080701157567091e-05
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,2.0478393707890064e-05
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,4.2328676499892026e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.024595189839601517
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.10708678513765335
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.34054628014564514
0,0,100,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.005328754428774118
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,2.8968566766707227e-05
0,0,100,0,1,110,0,0,0,1,0,0,0,1,0,0,0.0011996066896244884
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.00020280298485886306
0,0,100,0,0,5,0,0,0,1,0,0,0,0,1,0,3.533441122272052e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,5.998772394377738e-05
0,0,100,0,1,200,0,0,0,1,0,0,0,1,0,0,0.12648743391036987
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0036973084788769484
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.003888064995408058
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,1.527062340755947e-05
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.05238508805632591
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.028355611488223076
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.05879360809922218
0,0,100,0,0,3,0,0,0,1,1,0,0,0,0,0,0.04307279363274574
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.004618186969310045
0,0,100,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.0023028100840747356
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.0844159945845604
0,0,100,0,0,2,0,0,0,1,0,1,0,0,0,0,2.0504619897110388e-05
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.0992090106010437
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.002154479967430234
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0010189978638663888
0,0,100,0,0,7,0,0,0,1,0,0,1,0,0,0,0.013260453939437866
0,0,100,0,1,20,0,0,0,1,0,0,0,1,0,0,0.057266462594270706
0,0,100,0,0,150,0,0,0,1,0,0,0,0,1,0,0.032504573464393616
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,6.841412687208503e-05
0,0,100,0,0,11,0,0,0,1,0,0,0,0,1,0,1.5904706742730923e-05
0,0,100,0,0,10,0,0,0,1,0,0,0,0,1,0,0.0005624452605843544
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.00017075859068427235
0,0,100,0,0,60,0,0,0,1,0,0,0,1,0,0,2.64162226812914e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,2.2699763576383702e-05
0,0,100,0,0,30,0,0,0,1,0,0,0,0,1,0,0.0002980803546961397
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,7.533875032095239e-05
0,0,100,1,0,20,0,0,0,1,0,0,0,1,0,0,0.0011011494789272547
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,1.75278473761864e-05
0,0,100,0,0,25,0,0,0,1,0,0,0,0,1,0,2.210517050116323e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00022106769029051065
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00014382610970642418
0,0,100,1,0,110,0,0,0,1,0,0,0,1,0,0,0.00032553388155065477
0,0,100,0,0,30,0,0,0,1,0,0,1,0,0,0,0.004246709868311882
0,0,100,1,0,600,0,0,0,1,0,0,0,1,0,0,0.0001645173761062324
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.044650718569755554
0,0,100,0,1,110,0,0,0,1,0,0,0,1,0,0,0.0007222077692858875
0,0,100,1,0,650,0,0,0,1,0,0,0,1,0,0,1.6849531675688922e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,4.252602138876682e-06
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,1.1778553925978485e-05
0,0,100,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.029756708070635796
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.07196471095085144
0,0,100,0,0,4,0,0,0,1,0,0,0,0,0,1,0.07344109565019608
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,0.0023661283776164055
0,0,100,0,0,200,0,0,0,1,0,0,1,0,0,0,0.07177957147359848
0,0,100,0,1,1,0,0,0,1,0,0,0,1,0,0,0.21484513580799103
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,1.5630499547114596e-05
0,0,100,0,0,35,0,0,0,1,0,0,0,0,1,0,1.6492780559929088e-05
0,0,100,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.0321534238755703
0,0,100,0,0,40,0,0,0,1,0,0,0,0,1,0,0.03845933452248573
0,0,100,1,0,6,0,0,0,1,0,0,0,1,0,0,0.000457901565823704
0,0,100,0,1,200,0,0,0,1,0,0,0,1,0,0,0.02446644753217697
0,0,100,0,1,600,0,0,0,1,0,0,0,1,0,0,4.706557956524193e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,4.189563696854748e-06
0,0,100,0,0,5,0,0,0,1,0,0,0,0,1,0,1.174783847091021e-05
0,0,100,0,1,610,0,0,0,1,0,0,0,1,0,0,5.1430495659587905e-05
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0001671115169301629
0,0,100,0,1,2,0,0,0,1,0,0,0,1,0,0,0.008148147724568844
0,0,100,0,0,13,0,0,0,1,0,0,0,0,0,1,3.217928679077886e-05
0,0,100,0,0,15,0,0,0,1,0,0,0,0,1,0,1.4939407265046611e-05
0,0,100,0,0,5,0,0,0,1,0,0,1,0,0,0,0.011434588581323624
0,0,30,0,0,150,0,0,0,1,0,0,0,0,1,0,0.23435209691524506
0,0,30,0,0,150,0,0,0,1,0,0,0,0,1,0,0.39108482003211975
0,0,30,0,1,600,0,0,0,1,0,0,0,1,0,0,0.0001873892470030114
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.33126601576805115
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.019503692165017128
0,0,30,0,0,5,0,0,0,1,0,0,1,0,0,0,0.11208617687225342
0,0,30,1,0,110,0,0,0,1,0,0,0,1,0,0,0.000608893926255405
0,0,30,0,1,110,0,0,0,1,0,0,0,1,0,0,0.0020040313247591257
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,0.26815134286880493
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,2.847386167559307e-05
0,0,30,1,0,650,0,0,0,1,0,0,0,1,0,0,5.264383435132913e-05
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,7.604003258165903e-06
0,0,30,0,0,35,0,0,0,1,0,0,0,0,1,0,3.283310797996819e-05
0,0,30,1,0,4600,0,0,0,1,0,0,0,1,0,0,0.021958202123641968
0,0,30,0,0,60,0,0,0,1,0,0,0,1,0,0,6.950493843760341e-05
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0006241231458261609
0,0,30,0,0,30,0,0,0,1,0,0,1,0,0,0,0.05727856606245041
0,0,30,1,0,6,0,0,0,1,0,0,0,1,0,0,0.0023464923724532127
0,0,30,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.5319790244102478
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.00864111352711916
0,0,30,0,0,10,0,0,0,1,0,0,0,0,1,0,0.002232583472505212
0,0,30,0,0,4,0,0,0,1,0,0,0,0,0,1,0.49952495098114014
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.042928773909807205
0,0,30,0,1,2,0,0,0,1,0,0,0,1,0,0,0.11489448696374893
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.010214712470769882
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,8.460417302558199e-05
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.020900703966617584
0,0,30,0,1,610,0,0,0,1,0,0,0,1,0,0,0.00018620358605403453
0,0,30,1,0,600,0,0,0,1,0,0,0,1,0,0,6.297616346273571e-05
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,3.060099697904661e-05
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.3398161828517914
0,0,30,0,0,2,0,0,0,1,0,1,0,0,0,0,7.281683065230027e-05
0,0,30,0,0,11,0,0,0,1,0,0,0,0,1,0,5.01158538099844e-05
0,0,30,0,0,35,0,0,0,1,0,0,0,0,1,0,4.359911326901056e-05
0,0,30,0,0,5,0,0,0,1,0,0,1,0,0,0,0.3973384201526642
0,0,30,1,0,300,0,0,0,1,0,0,0,1,0,0,0.015166391618549824
0,0,30,0,1,20,0,0,0,1,0,0,0,1,0,0,0.5441687107086182
0,0,30,0,0,25,0,0,0,1,0,0,0,0,1,0,5.426674761110917e-05
0,0,30,1,0,20,0,0,0,1,0,0,0,1,0,0,0.009438510052859783
0,0,30,0,0,5,0,0,0,1,0,0,0,0,1,0,3.689827644848265e-05
0,0,30,0,0,200,0,0,0,1,0,0,1,0,0,0,0.4902701675891876
0,0,30,0,1,200,0,0,0,1,0,0,0,1,0,0,0.3028421700000763
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,2.6441526642884128e-05
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,3.2892934541450813e-05
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0002073387149721384
0,0,30,0,1,1,0,0,0,1,0,0,0,1,0,0,0.8083199858665466
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,6.9618381530744955e-06
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,3.603847653721459e-05
0,0,30,0,1,1,0,0,0,1,0,0,0,1,0,0,0.6946494579315186
0,0,30,1,0,1000,0,0,0,1,0,0,0,1,0,0,0.3140992820262909
0,0,30,1,0,110,0,0,0,1,0,0,0,1,0,0,0.0006854701205156744
0,0,30,0,0,13,0,0,0,1,0,0,0,0,0,1,0.0005282206111587584
0,0,30,0,1,2,0,0,0,1,0,0,0,1,0,0,0.00026270729722455144
0,0,30,0,0,15,0,0,0,1,0,0,0,0,1,0,0.024875236675143242
0,0,30,0,0,3,0,0,0,1,1,0,0,0,0,0,0.38760754466056824
0,0,30,0,0,30,0,0,0,1,0,0,0,0,1,0,0.0005848176660947502
0,0,30,1,0,600,0,0,0,1,0,0,0,1,0,0,0.000556743354536593
0,0,30,0,1,1000,0,0,0,1,0,0,0,1,0,0,0.5494425892829895
0,0,30,0,0,7,0,0,0,1,0,0,1,0,0,0,0.12954303622245789
0,0,30,0,0,40,0,0,0,1,0,0,0,0,1,0,0.5660319924354553
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,2.2966480173636228e-05
0,0,10,0,0,35,0,1,0,0,0,0,0,0,1,0,9.340493124909699e-05
0,0,10,1,0,1000,0,1,0,0,0,0,0,1,0,0,0.3379427194595337
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.011545408517122269
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.002140760188922286
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,9.107781806960702e-05
0,0,10,0,1,110,0,1,0,0,0,0,0,1,0,0,0.004162922035902739
0,0,10,0,0,200,0,1,0,0,0,0,1,0,0,0,0.17219996452331543
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.4059738218784332
0,0,10,0,1,2,0,1,0,0,0,0,0,1,0,0,0.0006872070371173322
0,0,10,1,0,6,0,1,0,0,0,0,0,1,0,0,0.003217216581106186
0,0,10,1,0,110,0,1,0,0,0,0,0,1,0,0,0.0016597408102825284
0,0,10,0,0,11,0,1,0,0,0,0,0,0,1,0,0.00014301732880994678
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.008160470053553581
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,9.007813059724867e-05
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.3118901550769806
0,0,10,0,1,20,0,1,0,0,0,0,0,1,0,0,0.3064519762992859
0,0,10,0,0,5,0,1,0,0,0,0,1,0,0,0,0.04497520625591278
0,0,10,1,0,1000,0,1,0,0,0,0,0,1,0,0,0.24554821848869324
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.000719043891876936
0,0,10,0,0,7,0,1,0,0,0,0,1,0,0,0,0.04883461445569992
0,0,10,0,0,3,0,1,0,0,1,0,0,0,0,0,0.17410847544670105
0,0,10,1,0,4600,0,1,0,0,0,0,0,1,0,0,0.052165135741233826
0,0,10,0,0,25,0,1,0,0,0,0,0,0,1,0,0.00015906424960121512
0,0,10,0,1,600,0,1,0,0,0,0,0,1,0,0,0.00046548564569093287
0,0,10,0,0,40,0,1,0,0,0,0,0,0,1,0,0.22142209112644196
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00024289428256452084
0,0,10,0,0,4,0,1,0,0,0,0,0,0,0,1,0.19036683440208435
0,0,10,0,0,10,0,1,0,0,0,0,0,0,1,0,0.0020830591674894094
