primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,integer_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,13,1,0,6,1,0,0,0,0,0,1,0,0,0.00015894083480816334
0,0,13,1,0,110,1,0,0,0,0,0,1,0,0,0.00010074781312141567
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,6.506017234642059e-05
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.00802558846771717
0,0,13,0,0,40,1,0,0,0,0,0,0,1,0,0.11268289387226105
0,0,13,0,0,60,1,0,0,0,0,0,1,0,0,4.4907774281455204e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,2.865604983526282e-05
0,0,13,1,0,4600,1,0,0,0,0,0,1,0,0,0.0003176853060722351
0,0,13,0,1,1,1,0,0,0,0,0,1,0,0,0.17224763333797455
0,0,13,0,0,5,1,0,0,0,0,1,0,0,0,0.054919224232435226
0,0,13,1,0,600,1,0,0,0,0,0,1,0,0,1.7379063137923367e-05
0,0,13,1,0,650,1,0,0,0,0,0,1,0,0,1.3414305612968747e-05
0,0,13,0,0,35,1,0,0,0,0,0,0,1,0,3.8652666262350976e-05
0,0,13,0,0,150,1,0,0,0,0,0,0,1,0,0.07871345430612564
0,0,13,0,0,3,1,0,0,1,0,0,0,0,0,0.03856964036822319
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.011173146776854992
0,0,13,0,1,600,1,0,0,0,0,0,1,0,0,7.219063263619319e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.0004682979779317975
0,0,13,1,0,300,1,0,0,0,0,0,1,0,0,0.00032874374301172793
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,5.243091072770767e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.00024116539862006903
0,0,13,0,0,35,1,0,0,0,0,0,0,1,0,3.441172884777188e-05
0,0,13,0,0,10,1,0,0,0,0,0,0,1,0,0.0010129337897524238
0,0,13,0,0,30,1,0,0,0,0,1,0,0,0,0.0012984684435650706
0,0,13,1,0,110,1,0,0,0,0,0,1,0,0,0.0016254010843113065
0,0,13,1,0,1000,1,0,0,0,0,0,1,0,0,0.006659455131739378
0,0,13,0,1,1000,1,0,0,0,0,0,1,0,0,0.027356917038559914
0,0,13,0,0,25,1,0,0,0,0,0,0,1,0,3.560623008524999e-05
0,0,13,0,0,13,1,0,0,0,0,0,0,0,1,0.0006067241192795336
0,0,13,1,0,20,1,0,0,0,0,0,1,0,0,0.0004229094192851335
0,0,13,1,0,1000,1,0,0,0,0,0,1,0,0,0.010305250063538551
0,0,13,0,0,15,1,0,0,0,0,0,0,1,0,0.0034813755191862583
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.9836056232452393
0,0,10,0,1,200,0,1,0,0,0,0,1,0,0,0.9608785510063171
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.9834361672401428
0,0,10,1,0,650,0,1,0,0,0,0,1,0,0,0.007249869406223297
0,0,10,0,0,30,0,1,0,0,0,1,0,0,0,0.010012890212237835
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0019391074310988188
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.0037829410284757614
0,0,10,0,0,5,0,1,0,0,0,1,0,0,0,0.0067274197936058044
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.4054592549800873
0,0,10,0,0,150,0,1,0,0,0,0,0,1,0,0.008731968700885773
0,0,10,1,0,600,0,1,0,0,0,0,1,0,0,0.03219980746507645
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0020287432707846165
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.5312299728393555
0,0,10,0,1,1,0,1,0,0,0,0,1,0,0,0.03374975174665451
0,0,10,1,0,600,0,1,0,0,0,0,1,0,0,0.008080185391008854
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0011452214093878865
0,0,10,0,1,110,0,1,0,0,0,0,1,0,0,0.009007811546325684
0,0,10,0,0,35,0,1,0,0,0,0,0,1,0,0.0022309867199510336
0,0,10,0,0,11,0,1,0,0,0,0,0,1,0,0.002265442628413439
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.051199354231357574
0,0,10,1,0,20,0,1,0,0,0,0,1,0,0,0.06042264774441719
0,0,10,0,0,35,0,1,0,0,0,0,0,1,0,0.0023821135982871056
0,0,10,0,0,150,0,1,0,0,0,0,0,1,0,0.005761186592280865
0,0,10,0,1,1,0,1,0,0,0,0,1,0,0,0.012607271783053875
0,0,10,1,0,1000,0,1,0,0,0,0,1,0,0,0.2080923616886139
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.0034339616540819407
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.13827967643737793
0,0,10,0,0,30,0,1,0,0,0,0,0,1,0,0.010334290564060211
0,0,10,0,0,40,0,1,0,0,0,0,0,1,0,0.0660959929227829
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0006115737487562001
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.006554591469466686
0,0,10,0,1,2,0,1,0,0,0,0,1,0,0,0.0029268614016473293
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.013672973029315472
0,0,10,0,1,2,0,1,0,0,0,0,1,0,0,0.006883558817207813
0,0,10,0,1,20,0,1,0,0,0,0,1,0,0,0.5303163528442383
0,0,10,1,0,110,0,1,0,0,0,0,1,0,0,0.11849217861890793
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0005499977269209921
0,0,10,0,0,2,0,1,0,0,1,0,0,0,0,0.000675475865136832
0,0,10,0,0,200,0,1,0,0,0,1,0,0,0,0.043829306960105896
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.007377046626061201
0,0,10,0,0,3,0,1,0,1,0,0,0,0,0,0.01383177936077118
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.11541619896888733
0,0,10,0,1,1000,0,1,0,0,0,0,1,0,0,0.955247163772583
0,0,10,0,0,4,0,1,0,0,0,0,0,0,1,0.04063263162970543
0,0,10,0,0,5,0,1,0,0,0,0,0,1,0,0.0008172487723641098
0,0,10,1,0,6,0,1,0,0,0,0,1,0,0,0.014240185730159283
0,0,10,1,0,1000,0,1,0,0,0,0,1,0,0,0.39743828773498535
0,0,10,0,0,25,0,1,0,0,0,0,0,1,0,0.001493526971898973
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.0383496955037117
0,0,10,0,0,15,0,1,0,0,0,0,0,1,0,0.004321871791034937
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.000680288125295192
0,0,10,1,0,4600,0,1,0,0,0,0,1,0,0,0.22314363718032837
0,0,10,0,0,5,0,1,0,0,0,1,0,0,0,0.005483906716108322
0,0,10,0,1,600,0,1,0,0,0,0,1,0,0,0.0025036130100488663
0,0,10,0,0,7,0,1,0,0,0,1,0,0,0,0.0035097398795187473
0,0,10,1,0,110,0,1,0,0,0,0,1,0,0,0.04354706406593323
0,0,10,0,0,13,0,1,0,0,0,0,0,0,1,0.0008565328898839653
0,0,10,0,0,60,0,1,0,0,0,0,1,0,0,0.0022236607037484646
0,0,10,0,0,10,0,1,0,0,0,0,0,1,0,0.004016093444079161
0,0,10,0,1,610,0,1,0,0,0,0,1,0,0,0.005889873020350933
0,0,50,0,0,3,0,0,1,1,0,0,0,0,0,0.019969305023550987
0,0,50,0,0,30,0,0,1,0,0,0,0,1,0,5.6033008149825037e-05
0,0,50,0,1,2,0,0,1,0,0,0,1,0,0,0.07157658785581589
0,0,50,1,0,1000,0,0,1,0,0,0,1,0,0,0.8149152398109436
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.00011929480388062075
0,0,50,0,1,1,0,0,1,0,0,0,1,0,0,0.41984567046165466
0,0,50,1,0,600,0,0,1,0,0,0,1,0,0,0.00580715574324131
0,0,50,0,0,4,0,0,1,0,0,0,0,0,1,0.014294284395873547
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,8.078939572442323e-05
0,0,50,1,0,300,0,0,1,0,0,0,1,0,0,0.08098667860031128
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,4.19210919062607e-05
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.00026624195743352175
0,0,50,0,0,2,0,0,1,0,1,0,0,0,0,0.0002984721795655787
0,0,50,0,0,25,0,0,1,0,0,0,0,1,0,0.0001751301606418565
0,0,50,0,0,200,0,0,1,0,0,1,0,0,0,0.019380036741495132
0,0,50,1,0,600,0,0,1,0,0,0,1,0,0,0.0026041287928819656
0,0,50,0,0,150,0,0,1,0,0,0,0,1,0,0.0040915594436228275
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,0.0001471508585382253
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.7500717043876648
0,0,50,1,0,110,0,0,1,0,0,0,1,0,0,0.00016953276644926518
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.008233511820435524
0,0,50,0,0,35,0,0,1,0,0,0,0,1,0,0.00015825321315787733
0,0,50,0,0,5,0,0,1,0,0,0,0,1,0,0.00018310101586394012
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.0004554819024633616
0,0,50,0,1,600,0,0,1,0,0,0,1,0,0,0.00228727119974792
0,0,50,0,0,60,0,0,1,0,0,0,1,0,0,0.00020355911692604423
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.001364125986583531
0,0,50,0,1,610,0,0,1,0,0,0,1,0,0,0.0025624206755310297
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.7967595458030701
0,0,50,0,0,10,0,0,1,0,0,0,0,1,0,0.0006063120672479272
0,0,50,0,1,1,0,0,1,0,0,0,1,0,0,0.3528432250022888
0,0,50,0,0,5,0,0,1,0,0,1,0,0,0,0.011938735842704773
0,0,50,0,1,110,0,0,1,0,0,0,1,0,0,0.001031311578117311
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,6.387358735082671e-05
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,0.03678588941693306
0,0,50,0,0,40,0,0,1,0,0,0,0,1,0,0.10765225440263748
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.007274425122886896
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.0016317811096087098
0,0,50,0,1,200,0,0,1,0,0,0,1,0,0,0.5794662833213806
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.0006907974602654576
0,0,50,0,0,35,0,0,1,0,0,0,0,1,0,0.0001470758143113926
0,0,50,0,0,150,0,0,1,0,0,0,0,1,0,0.018440959975123405
0,0,50,0,0,5,0,0,1,0,0,1,0,0,0,0.0026567589957267046
0,0,50,1,0,1000,0,0,1,0,0,0,1,0,0,0.901041567325592
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.019481534138321877
0,0,50,0,1,20,0,0,1,0,0,0,1,0,0,0.7963058948516846
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,6.546370423166081e-05
0,0,50,0,1,1000,0,0,1,0,0,0,1,0,0,0.6189157366752625
0,0,50,0,0,30,0,0,1,0,0,1,0,0,0,0.014592668041586876
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.00019053445430472493
0,0,50,0,0,7,0,0,1,0,0,1,0,0,0,0.004915585275739431
0,0,50,1,0,4600,0,0,1,0,0,0,1,0,0,0.18002693355083466
0,0,50,0,0,11,0,0,1,0,0,0,0,1,0,0.00017766005476005375
0,0,50,1,0,110,0,0,1,0,0,0,1,0,0,0.017836295068264008
0,0,50,1,0,20,0,0,1,0,0,0,1,0,0,0.021238025277853012
0,0,50,1,0,650,0,0,1,0,0,0,1,0,0,0.0020169883500784636
0,0,50,0,0,15,0,0,1,0,0,0,0,1,0,0.00015513035759795457
0,0,50,0,1,2,0,0,1,0,0,0,1,0,0,0.004719547461718321
0,0,50,1,0,6,0,0,1,0,0,0,1,0,0,0.012418409809470177
0,0,50,0,0,13,0,0,1,0,0,0,0,0,1,0.0008506937301717699
