primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,0,1,110,1,0,0,0,0,0,1,0,0,0.022922445088624954
0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0.359889954328537
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.006362385582178831
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.018039148300886154
0,0,100,1,0,6,0,1,0,0,0,0,1,0,0,3.971676505898358e-06
0,0,100,1,0,300,0,1,0,0,0,0,1,0,0,3.788925096159801e-05
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,0.00015476573025807738
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,0.004594583064317703
0,0,100,1,0,20,0,1,0,0,0,0,1,0,0,3.543651700965711e-06
0,0,100,0,0,35,0,1,0,0,0,0,0,1,0,3.7236372918414418e-06
0,0,100,0,0,5,0,1,0,0,0,1,0,0,0,5.029812746215612e-05
0,0,100,0,1,200,0,1,0,0,0,0,1,0,0,6.540674348798348e-06
0,0,100,1,0,110,0,1,0,0,0,0,1,0,0,4.235481355863158e-06
0,0,100,0,1,1,0,1,0,0,0,0,1,0,0,3.34178184857592e-05
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,0.004508977755904198
0,0,100,0,1,2,0,1,0,0,0,0,1,0,0,0.0009458488202653825
0,0,100,1,0,110,0,1,0,0,0,0,1,0,0,0.005162423942238092
0,0,100,0,0,11,0,1,0,0,0,0,0,1,0,8.346381036972161e-06
0,0,100,0,1,610,0,1,0,0,0,0,1,0,0,0.0012448444031178951
0,0,100,0,0,3,0,1,0,1,0,0,0,0,0,7.076844485709444e-05
0,0,100,1,0,650,0,1,0,0,0,0,1,0,0,0.00043202354572713375
0,0,100,0,0,10,0,1,0,0,0,0,0,1,0,0.001272472320124507
0,0,100,1,0,1000,0,1,0,0,0,0,1,0,0,2.596262675069738e-06
0,0,100,0,0,60,0,1,0,0,0,0,1,0,0,6.546415534103289e-06
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.005303414072841406
0,0,100,0,0,4,0,1,0,0,0,0,0,0,1,0.0012910270597785711
0,0,100,1,0,1000,0,1,0,0,0,0,1,0,0,1.6297835827572271e-06
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,7.325649676204193e-06
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.006604522000998259
0,0,100,0,1,600,0,1,0,0,0,0,1,0,0,0.0013956698821857572
0,0,100,0,0,150,0,1,0,0,0,0,0,1,0,0.00012310405145399272
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.004795493092387915
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.004366428591310978
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,5.036897346144542e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,4.50388397439383e-05
0,0,100,0,0,25,0,1,0,0,0,0,0,1,0,0.006535064894706011
0,0,100,0,1,110,0,1,0,0,0,0,1,0,0,0.004566378425806761
0,0,100,0,0,30,0,1,0,0,0,0,0,1,0,1.3267083431856008e-06
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.0005420457455329597
0,0,100,0,0,7,0,1,0,0,0,1,0,0,0,5.428262284112861e-06
0,0,100,0,0,30,0,1,0,0,0,1,0,0,0,4.634747256204719e-06
0,0,100,0,0,200,0,1,0,0,0,1,0,0,0,0.00042066845344379544
0,0,100,0,0,5,0,1,0,0,0,1,0,0,0,7.754880243737716e-06
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,5.366085588320857e-06
0,0,100,0,0,2,0,1,0,0,1,0,0,0,0,3.541290425346233e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.00019312938093207777
0,0,100,0,0,5,0,1,0,0,0,0,0,1,0,3.0085500384302577e-06
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,5.318132389220409e-05
0,0,100,0,1,1,0,1,0,0,0,0,1,0,0,2.179650982725434e-05
0,0,100,1,0,600,0,1,0,0,0,0,1,0,0,3.2230850592895877e-06
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,8.048146810324397e-06
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.001672487473115325
0,0,100,1,0,4600,0,1,0,0,0,0,1,0,0,0.002070647431537509
0,0,100,0,1,2,0,1,0,0,0,0,1,0,0,9.263969695894048e-05
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,7.487079074053327e-06
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,0.0005936843808740377
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0002262420894112438
0,0,100,0,0,150,0,1,0,0,0,0,0,1,0,1.0527524864301085e-05
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.00023169370251707733
0,0,100,1,0,600,0,1,0,0,0,0,1,0,0,4.9167902034241706e-05
0,0,100,0,1,20,0,1,0,0,0,0,1,0,0,5.351597337721614e-06
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0002090418856823817
0,0,100,0,0,35,0,1,0,0,0,0,0,1,0,0.005002054385840893
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,3.218380152247846e-05
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.005203487817198038
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.008770154789090157
0,0,20,1,0,110,0,0,1,0,0,0,1,0,0,0.005086391232907772
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.03740813955664635
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,0.029586143791675568
0,0,20,0,0,11,0,0,1,0,0,0,0,1,0,0.0015137994196265936
0,0,20,0,0,25,0,0,1,0,0,0,0,1,0,4.561919558909722e-05
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.040414873510599136
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.15248927474021912
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.001092893653549254
0,0,20,1,0,600,0,0,1,0,0,0,1,0,0,0.07631473243236542
0,0,20,0,1,20,0,0,1,0,0,0,1,0,0,0.1637856811285019
0,0,20,1,0,1000,0,0,1,0,0,0,1,0,0,0.006153122987598181
0,0,20,1,0,1000,0,0,1,0,0,0,1,0,0,0.0007641146657988429
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,6.015516919433139e-05
0,0,20,0,0,150,0,0,1,0,0,0,0,1,0,0.00015631304995622486
0,0,20,0,1,110,0,0,1,0,0,0,1,0,0,0.06034351512789726
0,0,20,0,0,5,0,0,1,0,0,1,0,0,0,6.254763138713315e-05
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.005583061836659908
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,0.04638901725411415
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,8.047246228670701e-05
0,0,20,0,0,3,0,0,1,1,0,0,0,0,0,0.0007905297097750008
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,0.2142258882522583
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.02629341185092926
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.13426907360553741
0,0,20,0,0,5,0,0,1,0,0,1,0,0,0,8.960625564213842e-06
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.0001711374061414972
0,0,20,0,0,30,0,0,1,0,0,1,0,0,0,0.032761260867118835
0,0,20,0,0,4,0,0,1,0,0,0,0,0,1,0.0002565498580224812
0,0,20,0,1,1,0,0,1,0,0,0,1,0,0,0.0041325706988573074
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.0006369228940457106
0,0,20,1,0,4600,0,0,1,0,0,0,1,0,0,0.00023264224000740796
0,0,20,0,0,150,0,0,1,0,0,0,0,1,0,5.387116834754124e-05
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,0.0015309854643419385
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.0008267230587080121
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,9.746944124344736e-05
0,0,20,0,0,60,0,0,1,0,0,0,1,0,0,0.010488071478903294
0,0,20,0,0,5,0,0,1,0,0,0,0,1,0,0.002823490649461746
0,0,20,1,0,6,0,0,1,0,0,0,1,0,0,0.06544708460569382
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.007672167383134365
0,0,20,1,0,600,0,0,1,0,0,0,1,0,0,0.03271401673555374
0,0,20,0,0,30,0,0,1,0,0,0,0,1,0,0.0001436731545254588
0,0,20,0,0,10,0,0,1,0,0,0,0,1,0,9.128875535679981e-05
0,0,20,0,0,35,0,0,1,0,0,0,0,1,0,6.713442417094484e-05
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,9.028538624988869e-05
0,0,20,0,1,2,0,0,1,0,0,0,1,0,0,0.1082213893532753
0,0,20,0,0,35,0,0,1,0,0,0,0,1,0,9.67585074249655e-05
0,0,20,0,0,2,0,0,1,0,1,0,0,0,0,1.5196287677099463e-05
0,0,20,0,0,200,0,0,1,0,0,1,0,0,0,0.0036170044913887978
0,0,20,0,1,1,0,0,1,0,0,0,1,0,0,0.0021555288694798946
0,0,20,0,1,2,0,0,1,0,0,0,1,0,0,0.0002608023933134973
0,0,20,0,1,610,0,0,1,0,0,0,1,0,0,5.1401661039562896e-05
0,0,20,0,0,7,0,0,1,0,0,1,0,0,0,0.0481739267706871
0,0,20,1,0,300,0,0,1,0,0,0,1,0,0,0.00309880287386477
0,0,20,0,1,600,0,0,1,0,0,0,1,0,0,0.030495092272758484
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.0350106805562973
0,0,20,1,0,110,0,0,1,0,0,0,1,0,0,0.0006286046118475497
0,0,20,1,0,650,0,0,1,0,0,0,1,0,0,0.13260366022586823
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.004481605254113674
0,0,20,0,1,200,0,0,1,0,0,0,1,0,0,4.6338267566170543e-05
0,0,20,1,0,20,0,0,1,0,0,0,1,0,0,7.955238106660545e-05
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,9.110856626648456e-05
