primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,20,0,0,5,0,0,1,0,0,1,0,0,0,0.0006748326704837382
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.019138528034090996
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,0.08970227837562561
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.0010816457215696573
0,0,20,0,0,3,0,0,1,1,0,0,0,0,0,0.0019385877531021833
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,0.16336670517921448
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.04628531262278557
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.11973769962787628
0,0,20,0,0,5,0,0,1,0,0,1,0,0,0,0.0004345478373579681
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.0008855689666233957
0,0,20,0,0,30,0,0,1,0,0,1,0,0,0,0.10408441722393036
0,0,20,0,0,4,0,0,1,0,0,0,0,0,1,0.000985397375188768
0,0,20,0,1,1,0,0,1,0,0,0,1,0,0,0.006229216232895851
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.002265291754156351
0,0,20,1,0,4600,0,0,1,0,0,0,1,0,0,0.0007510185241699219
0,0,20,0,0,150,0,0,1,0,0,0,0,1,0,0.001033984823152423
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,0.007727040909230709
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.012837556190788746
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,0.0006812114152126014
0,0,20,0,0,60,0,0,1,0,0,0,1,0,0,0.03182792663574219
0,0,20,0,0,5,0,0,1,0,0,0,0,1,0,0.005168089177459478
0,0,20,1,0,6,0,0,1,0,0,0,1,0,0,0.10908415913581848
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.029374366626143456
0,0,20,1,0,600,0,0,1,0,0,0,1,0,0,0.09709960967302322
0,0,20,0,0,30,0,0,1,0,0,0,0,1,0,0.0011488184100016952
0,0,20,0,0,10,0,0,1,0,0,0,0,1,0,0.000733617169316858
0,0,20,0,0,35,0,0,1,0,0,0,0,1,0,0.0011099971598014235
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.001132817124016583
0,0,20,0,1,2,0,0,1,0,0,0,1,0,0,0.06324950605630875
0,0,20,0,0,35,0,0,1,0,0,0,0,1,0,0.0005625158082693815
0,0,20,0,0,2,0,0,1,0,1,0,0,0,0,0.00028205959824845195
0,0,20,0,0,200,0,0,1,0,0,1,0,0,0,0.013550989329814911
0,0,20,0,1,1,0,0,1,0,0,0,1,0,0,0.009671161882579327
0,0,20,0,1,2,0,0,1,0,0,0,1,0,0,0.0012016544351354241
0,0,20,0,1,610,0,0,1,0,0,0,1,0,0,0.0006552728009410203
0,0,20,0,0,7,0,0,1,0,0,1,0,0,0,0.08806251734495163
0,0,20,1,0,300,0,0,1,0,0,0,1,0,0,0.004953024443238974
0,0,20,0,1,600,0,0,1,0,0,0,1,0,0,0.07227148115634918
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.09880699217319489
0,0,20,1,0,110,0,0,1,0,0,0,1,0,0,0.006545116193592548
0,0,20,1,0,650,0,0,1,0,0,0,1,0,0,0.11814392358064651
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.00933118723332882
0,0,20,0,1,200,0,0,1,0,0,0,1,0,0,0.000978982774540782
0,0,20,1,0,20,0,0,1,0,0,0,1,0,0,0.0006957395235076547
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,0.0006895596743561327
