primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
1,0,30,1,0,20,1,0,0,0,1,0,0,0.008353549987077713
1,0,30,1,0,1000,1,0,0,0,1,0,0,0.002282971516251564
1,0,30,0,0,10,1,0,0,0,0,1,0,0.0002884584537241608
1,0,30,0,1,2,1,0,0,0,1,0,0,8.272664126707241e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,3.260690937167965e-05
1,0,30,0,0,35,1,0,0,0,0,1,0,0.012720790691673756
1,0,30,0,0,13,1,0,0,0,0,0,1,9.967355435946956e-05
1,0,30,1,0,110,1,0,0,0,1,0,0,2.4244895030278713e-05
1,0,30,0,1,1000,1,0,0,0,1,0,0,0.009197274222970009
1,0,30,0,0,150,1,0,0,0,0,1,0,0.011813560500741005
1,0,30,1,0,110,1,0,0,0,1,0,0,0.00954292993992567
1,0,30,1,0,600,1,0,0,0,1,0,0,0.014927342534065247
1,0,30,1,0,600,1,0,0,0,1,0,0,0.002685533370822668
1,0,30,1,0,300,1,0,0,0,1,0,0,0.0005736505263485014
1,0,30,0,1,20,1,0,0,0,1,0,0,0.002690626075491309
1,0,30,1,0,4600,1,0,0,0,1,0,0,5.5694516049697995e-05
1,0,30,0,0,25,1,0,0,0,0,1,0,7.062539953039959e-05
1,0,30,0,0,35,1,0,0,0,0,1,0,0.01117493212223053
1,0,30,0,0,5,1,0,0,1,0,0,0,3.962751725339331e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,1.6518737538717687e-05
1,0,30,0,0,15,1,0,0,0,0,1,0,2.7563515686779283e-05
0,0,30,0,0,5,1,0,0,1,0,0,0,0.11756938695907593
0,0,30,1,0,4600,1,0,0,0,1,0,0,0.03534229099750519
0,0,30,0,0,40,1,0,0,0,0,1,0,0.013213329948484898
0,0,30,0,0,15,1,0,0,0,0,1,0,0.003986567724496126
0,0,30,0,1,600,1,0,0,0,1,0,0,0.001978994347155094
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.0005360827199183404
0,0,30,1,0,110,1,0,0,0,1,0,0,0.1606730818748474
0,0,30,0,0,15,1,0,0,0,0,1,0,0.16162751615047455
0,0,30,0,1,200,1,0,0,0,1,0,0,0.14982104301452637
0,0,30,1,0,600,1,0,0,0,1,0,0,0.002534678438678384
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00013344100443646312
0,0,30,0,1,2,1,0,0,0,1,0,0,0.12531104683876038
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00018030355568043888
0,0,30,0,0,13,1,0,0,0,0,0,1,0.17463015019893646
0,0,30,0,0,10,1,0,0,0,0,1,0,0.003722928697243333
0,0,30,0,0,150,1,0,0,0,0,1,0,0.03536076098680496
0,0,30,0,0,15,1,0,0,0,0,1,0,0.00014649273362010717
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.17933867871761322
0,0,30,0,0,13,1,0,0,0,0,0,1,0.04191669821739197
0,0,30,0,1,610,1,0,0,0,1,0,0,7.67886740504764e-05
0,0,30,0,0,35,1,0,0,0,0,1,0,0.10173668712377548
0,0,30,0,1,20,1,0,0,0,1,0,0,0.06380331516265869
0,0,30,0,0,15,1,0,0,0,0,1,0,0.01665070839226246
0,0,30,0,0,5,1,0,0,1,0,0,0,0.00017275480786338449
0,0,30,0,0,15,1,0,0,0,0,1,0,9.780348773347214e-05
0,0,30,0,0,3,1,1,0,0,0,0,0,0.10083173215389252
0,0,30,0,0,30,1,0,0,1,0,0,0,0.0002133516682079062
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.0003123310161754489
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0001887967373477295
0,0,30,0,0,13,1,0,0,0,0,0,1,0.11028522253036499
0,0,30,0,0,5,1,0,0,0,0,1,0,0.01622483879327774
0,0,30,1,0,20,1,0,0,0,1,0,0,0.0026561676058918238
0,0,30,0,0,4,1,0,0,0,0,0,1,0.0001974689366761595
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00042078233673237264
0,0,30,1,0,650,1,0,0,0,1,0,0,0.1800830215215683
0,0,30,0,0,13,1,0,0,0,0,0,1,0.06361754238605499
0,0,30,0,0,40,1,0,0,0,0,1,0,0.12214408814907074
0,0,30,0,1,110,1,0,0,0,1,0,0,0.00020187038171570748
0,0,30,1,0,110,1,0,0,0,1,0,0,0.00853777676820755
0,0,30,1,0,300,1,0,0,0,1,0,0,0.07402551174163818
0,0,30,0,0,200,1,0,0,1,0,0,0,0.012247884646058083
0,0,30,0,1,2,1,0,0,0,1,0,0,0.12214136123657227
0,0,30,0,0,13,1,0,0,0,0,0,1,0.022558080032467842
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0003773973439820111
0,0,30,0,0,11,1,0,0,0,0,1,0,0.003623740514740348
0,0,30,0,0,40,1,0,0,0,0,1,0,0.00011029415327357128
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00028166163247078657
0,0,30,0,0,35,1,0,0,0,0,1,0,0.003489732975140214
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.07479508221149445
0,0,30,0,1,1,1,0,0,0,1,0,0,0.10202407836914062
0,0,30,0,1,1,1,0,0,0,1,0,0,0.0039086476899683475
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.003011341206729412
0,0,30,1,0,6,1,0,0,0,1,0,0,0.000294295372441411
0,0,30,0,0,30,1,0,0,0,0,1,0,0.020985715091228485
0,0,30,0,0,7,1,0,0,1,0,0,0,0.09960208833217621
0,0,30,1,0,600,1,0,0,0,1,0,0,0.023207006976008415
0,0,30,0,0,2,1,0,1,0,0,0,0,0.00014693298726342618
0,0,30,0,0,150,1,0,0,0,0,1,0,0.00011950075713684782
0,0,30,0,0,60,1,0,0,0,1,0,0,0.04403669759631157
0,0,30,0,0,13,1,0,0,0,0,0,1,0.016331270337104797
0,0,30,0,0,25,1,0,0,0,0,1,0,0.000217810898902826
