primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0015519008738920093
0,0,10,0,0,4,1,0,0,0,0,0,0,0,1,0.6422002911567688
0,0,10,0,0,35,1,0,0,0,0,0,0,1,0,0.0008226833306252956
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.5203103423118591
0,0,10,0,0,10,1,0,0,0,0,0,0,1,0,0.1216924786567688
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.25589457154273987
0,0,10,0,0,150,1,0,0,0,0,0,0,1,0,0.46596217155456543
0,0,10,1,0,1000,1,0,0,0,0,0,1,0,0,0.5831894278526306
0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0.4190254509449005
0,0,10,1,0,600,1,0,0,0,0,0,1,0,0,0.0009993449784815311
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0019369537476450205
0,0,10,1,0,20,1,0,0,0,0,0,1,0,0,0.06609117984771729
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.0011414161417633295
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0022778334096074104
0,0,10,0,0,200,1,0,0,0,0,1,0,0,0,0.5224350094795227
0,0,10,0,0,11,1,0,0,0,0,0,0,1,0,0.0006542001501657069
0,0,10,0,1,20,1,0,0,0,0,0,1,0,0,0.7376702427864075
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.09613312035799026
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.00022575123875867575
0,0,10,0,1,2,1,0,0,0,0,0,1,0,0,0.304017037153244
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.6119787096977234
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.9150509834289551
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.000251749501330778
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.0011798677733168006
0,0,10,0,0,5,1,0,0,0,0,0,0,1,0,0.000644993910100311
0,0,10,0,0,30,1,0,0,0,0,0,0,1,0,0.018475240096449852
0,0,10,0,0,30,1,0,0,0,0,1,0,0,0,0.05232519283890724
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.7521538734436035
0,0,10,1,0,110,1,0,0,0,0,0,1,0,0,0.03190881013870239
0,0,10,0,1,110,1,0,0,0,0,0,1,0,0,0.03401949256658554
0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0.39357873797416687
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.01994628831744194
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0798499658703804
0,0,100,1,0,6,0,1,0,0,0,0,1,0,0,6.7719820435740985e-06
0,0,100,1,0,300,0,1,0,0,0,0,1,0,0,0.00010717670375015587
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,0.0008040338288992643
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,0.009129302576184273
0,0,100,1,0,20,0,1,0,0,0,0,1,0,0,1.006324509944534e-05
0,0,100,0,0,35,0,1,0,0,0,0,0,1,0,1.0795288289955352e-05
0,0,100,0,0,5,0,1,0,0,0,1,0,0,0,0.00028154620667919517
0,0,100,0,1,200,0,1,0,0,0,0,1,0,0,1.8976093997480348e-05
0,0,100,1,0,110,0,1,0,0,0,0,1,0,0,7.570191428385442e-06
0,0,100,0,1,1,0,1,0,0,0,0,1,0,0,8.616934064775705e-05
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,0.0075142644345760345
0,0,100,0,1,2,0,1,0,0,0,0,1,0,0,0.007582628633826971
0,0,100,1,0,110,0,1,0,0,0,0,1,0,0,0.007802458945661783
0,0,100,0,0,11,0,1,0,0,0,0,0,1,0,6.103783380240202e-05
0,0,100,0,1,610,0,1,0,0,0,0,1,0,0,0.005807881709188223
0,0,100,0,0,3,0,1,0,1,0,0,0,0,0,0.00018330085731577128
0,0,100,1,0,650,0,1,0,0,0,0,1,0,0,0.0030486697796732187
0,0,100,0,0,10,0,1,0,0,0,0,0,1,0,0.0033865177538245916
0,0,100,1,0,1000,0,1,0,0,0,0,1,0,0,5.551395588554442e-06
0,0,100,0,0,60,0,1,0,0,0,0,1,0,0,2.9790267944918014e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.013136877678334713
0,0,100,0,0,4,0,1,0,0,0,0,0,0,1,0.00937102921307087
0,0,100,1,0,1000,0,1,0,0,0,0,1,0,0,2.4675885015312815e-06
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,1.3147579920769203e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.019621707499027252
0,0,100,0,1,600,0,1,0,0,0,0,1,0,0,0.0034735663793981075
0,0,100,0,0,150,0,1,0,0,0,0,0,1,0,0.0006410017376765609
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.021056614816188812
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.019974173977971077
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,9.623447112971917e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0005714123253710568
0,0,100,0,0,25,0,1,0,0,0,0,0,1,0,0.011028326116502285
0,0,100,0,1,110,0,1,0,0,0,0,1,0,0,0.007616825867444277
0,0,100,0,0,30,0,1,0,0,0,0,0,1,0,2.912082436523633e-06
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.0027803946286439896
0,0,100,0,0,7,0,1,0,0,0,1,0,0,0,1.0216482223768253e-05
0,0,100,0,0,30,0,1,0,0,0,1,0,0,0,7.949985047162045e-06
0,0,100,0,0,200,0,1,0,0,0,1,0,0,0,0.0012128748930990696
0,0,100,0,0,5,0,1,0,0,0,1,0,0,0,1.4619124158343766e-05
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,8.81442247191444e-06
0,0,100,0,0,2,0,1,0,0,1,0,0,0,0,0.00011105018347734585
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.000824436079710722
0,0,100,0,0,5,0,1,0,0,0,0,0,1,0,7.834365533199161e-06
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.00011052735499106348
0,0,100,0,1,1,0,1,0,0,0,0,1,0,0,2.6756215447676368e-05
0,0,100,1,0,600,0,1,0,0,0,0,1,0,0,7.838856618036516e-06
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,2.4221231797127984e-05
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.011009365320205688
0,0,100,1,0,4600,0,1,0,0,0,0,1,0,0,0.011037244461476803
0,0,100,0,1,2,0,1,0,0,0,0,1,0,0,0.0013076562900096178
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,1.31993392642471e-05
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,0.0031015865970402956
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0006748259183950722
0,0,100,0,0,150,0,1,0,0,0,0,0,1,0,1.9146656995872036e-05
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.0006008478230796754
0,0,100,1,0,600,0,1,0,0,0,0,1,0,0,0.00017106140148825943
0,0,100,0,1,20,0,1,0,0,0,0,1,0,0,9.463065907766577e-06
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0005538978148251772
0,0,100,0,0,35,0,1,0,0,0,0,0,1,0,0.008469176478683949
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.00022237436496652663
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.01404589880257845
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.022422797977924347
0,0,20,1,0,110,0,0,1,0,0,0,1,0,0,0.030948659405112267
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.21451713144779205
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,0.0939357802271843
0,0,20,0,0,11,0,0,1,0,0,0,0,1,0,0.008179835975170135
0,0,20,0,0,25,0,0,1,0,0,0,0,1,0,0.00015553442062810063
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.13210102915763855
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.2263726443052292
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.0059062098152935505
0,0,20,1,0,600,0,0,1,0,0,0,1,0,0,0.13577759265899658
0,0,20,0,1,20,0,0,1,0,0,0,1,0,0,0.23476143181324005
0,0,20,1,0,1000,0,0,1,0,0,0,1,0,0,0.04005511477589607
0,0,20,1,0,1000,0,0,1,0,0,0,1,0,0,0.0029367872048169374
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.00014552359061781317
0,0,20,0,0,150,0,0,1,0,0,0,0,1,0,0.00028411700623109937
0,0,20,0,1,110,0,0,1,0,0,0,1,0,0,0.20763006806373596
0,0,20,0,0,5,0,0,1,0,0,1,0,0,0,0.00013518960622604936
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.017533117905259132
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,0.13914738595485687
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.00018974582781083882
0,0,20,0,0,3,0,0,1,1,0,0,0,0,0,0.0018726864363998175
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,0.41909804940223694
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.1724703013896942
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.1697818487882614
0,0,20,0,0,5,0,0,1,0,0,1,0,0,0,4.4761716708308086e-05
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.00023995073570404202
0,0,20,0,0,30,0,0,1,0,0,1,0,0,0,0.1757269650697708
0,0,20,0,0,4,0,0,1,0,0,0,0,0,1,0.0021384984720498323
0,0,20,0,1,1,0,0,1,0,0,0,1,0,0,0.012949733063578606
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.003894111840054393
0,0,20,1,0,4600,0,0,1,0,0,0,1,0,0,0.0010775452246889472
0,0,20,0,0,150,0,0,1,0,0,0,0,1,0,0.0001498268247814849
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,0.004219497088342905
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.003390598576515913
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,0.00023749213141854852
0,0,20,0,0,60,0,0,1,0,0,0,1,0,0,0.07481949031352997
0,0,20,0,0,5,0,0,1,0,0,0,0,1,0,0.01100603211671114
0,0,20,1,0,6,0,0,1,0,0,0,1,0,0,0.22340768575668335
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.06209861859679222
0,0,20,1,0,600,0,0,1,0,0,0,1,0,0,0.17924275994300842
0,0,20,0,0,30,0,0,1,0,0,0,0,1,0,0.00042641611071303487
0,0,20,0,0,10,0,0,1,0,0,0,0,1,0,0.00038472036249004304
0,0,20,0,0,35,0,0,1,0,0,0,0,1,0,0.00011309322871966287
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.00048738904297351837
0,0,20,0,1,2,0,0,1,0,0,0,1,0,0,0.19628308713436127
0,0,20,0,0,35,0,0,1,0,0,0,0,1,0,0.00020049349404871464
0,0,20,0,0,2,0,0,1,0,1,0,0,0,0,5.6635919463587925e-05
0,0,20,0,0,200,0,0,1,0,0,1,0,0,0,0.015065006911754608
0,0,20,0,1,1,0,0,1,0,0,0,1,0,0,0.021694164723157883
0,0,20,0,1,2,0,0,1,0,0,0,1,0,0,0.0005272947018966079
0,0,20,0,1,610,0,0,1,0,0,0,1,0,0,0.00013686006423085928
0,0,20,0,0,7,0,0,1,0,0,1,0,0,0,0.24531540274620056
0,0,20,1,0,300,0,0,1,0,0,0,1,0,0,0.0212014801800251
0,0,20,0,1,600,0,0,1,0,0,0,1,0,0,0.17167967557907104
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.16254565119743347
0,0,20,1,0,110,0,0,1,0,0,0,1,0,0,0.0021682458464056253
0,0,20,1,0,650,0,0,1,0,0,0,1,0,0,0.16869720816612244
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.015288748778402805
0,0,20,0,1,200,0,0,1,0,0,0,1,0,0,0.00014263734919950366
0,0,20,1,0,20,0,0,1,0,0,0,1,0,0,0.00032597925746813416
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,0.00023227918427437544
