primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,30,0,0,35,1,0,0,0,0,1,0,0.00017812942678574473
0,0,30,0,0,5,1,0,0,1,0,0,0,0.35505038499832153
0,0,30,1,0,300,1,0,0,0,1,0,0,0.06302487850189209
0,0,30,0,1,20,1,0,0,0,1,0,0,0.43461349606513977
0,0,30,0,0,25,1,0,0,0,0,1,0,0.0001952998572960496
0,0,30,1,0,20,1,0,0,0,1,0,0,0.01670394465327263
0,0,30,0,0,5,1,0,0,0,0,1,0,0.0001700993161648512
0,0,30,0,0,200,1,0,0,1,0,0,0,0.39021700620651245
0,0,30,0,1,200,1,0,0,0,1,0,0,0.45228153467178345
0,0,30,0,0,40,1,0,0,0,0,1,0,0.00011585226457100362
0,0,30,0,0,15,1,0,0,0,0,1,0,0.00014439804363064468
0,0,30,0,0,13,1,0,0,0,0,0,1,0.008842899464070797
0,0,30,0,1,1,1,0,0,0,1,0,0,0.6048070192337036
0,0,30,0,0,13,1,0,0,0,0,0,1,4.2065577872563154e-05
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00026006565894931555
0,0,30,0,1,1,1,0,0,0,1,0,0,0.5414166450500488
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.5670875310897827
0,0,30,1,0,110,1,0,0,0,1,0,0,0.0031745699234306812
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0013315133983269334
0,0,30,0,1,2,1,0,0,0,1,0,0,0.0008013478945940733
0,0,30,0,0,15,1,0,0,0,0,1,0,0.1928567737340927
0,0,30,0,0,3,1,1,0,0,0,0,0,0.3263343274593353
0,0,30,0,0,30,1,0,0,0,0,1,0,0.0019198514055460691
0,0,30,1,0,600,1,0,0,0,1,0,0,0.002810559468343854
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.4428357779979706
0,0,30,0,0,7,1,0,0,1,0,0,0,0.15178905427455902
0,0,30,0,0,40,1,0,0,0,0,1,0,0.4184775948524475
1,0,30,0,0,40,1,0,0,0,0,1,0,0.00929905567318201
1,0,30,0,1,2,1,0,0,0,1,0,0,0.0007177752559073269
1,0,30,0,0,15,1,0,0,0,0,1,0,9.80866934696678e-06
1,0,30,0,0,13,1,0,0,0,0,0,1,0.010820102877914906
1,0,30,0,0,13,1,0,0,0,0,0,1,2.7978265279671177e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,0.004039938095957041
1,0,30,0,0,4,1,0,0,0,0,0,1,0.0002039548708125949
1,0,30,1,0,1000,1,0,0,0,1,0,0,1.5233692465699278e-05
1,0,30,0,1,1,1,0,0,0,1,0,0,0.013894648291170597
1,0,30,0,0,30,1,0,0,0,0,1,0,0.00014184119936544448
1,0,30,0,0,5,1,0,0,0,0,1,0,0.0005346974357962608
1,0,30,0,0,200,1,0,0,1,0,0,0,3.9615235436940566e-05
1,0,30,0,1,600,1,0,0,0,1,0,0,3.788513822655659e-06
1,0,30,0,1,1,1,0,0,0,1,0,0,0.00017121413839049637
1,0,30,0,1,110,1,0,0,0,1,0,0,0.0007182282861322165
1,0,30,1,0,6,1,0,0,0,1,0,0,0.0043931202962994576
1,0,30,0,0,40,1,0,0,0,0,1,0,0.0005207832437008619
1,0,30,0,1,200,1,0,0,0,1,0,0,0.00470839673653245
1,0,30,0,0,7,1,0,0,1,0,0,0,3.26836270687636e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,2.318042425031308e-05
1,0,30,0,1,1000,1,0,0,0,1,0,0,1.2405638699419796e-05
1,0,30,0,0,15,1,0,0,0,0,1,0,0.0057348147965967655
1,0,30,0,0,13,1,0,0,0,0,0,1,1.4172428564052097e-05
1,0,30,0,0,11,1,0,0,0,0,1,0,0.0021192440763115883
1,0,30,0,0,13,1,0,0,0,0,0,1,0.010127165354788303
1,0,30,0,0,150,1,0,0,0,0,1,0,0.0066419802606105804
1,0,30,0,1,610,1,0,0,0,1,0,0,0.0003769092436414212
1,0,30,0,0,2,1,0,1,0,0,0,0,0.014007207937538624
1,0,30,0,0,15,1,0,0,0,0,1,0,0.00043221679516136646
1,0,30,0,0,3,1,1,0,0,0,0,0,0.00042223892523907125
1,0,30,0,0,13,1,0,0,0,0,0,1,1.0488171938050073e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,0.00030019707628525794
1,0,30,1,0,650,1,0,0,0,1,0,0,0.012497199699282646
1,0,30,0,0,13,1,0,0,0,0,0,1,6.09184498898685e-05
1,0,30,0,1,1000,1,0,0,0,1,0,0,1.5774166968185455e-05
1,0,30,0,0,15,1,0,0,0,0,1,0,2.9161536076571792e-05
1,0,30,0,0,40,1,0,0,0,0,1,0,0.007249347399920225
1,0,30,0,0,60,1,0,0,0,1,0,0,0.0002854354679584503
1,0,30,0,0,30,1,0,0,1,0,0,0,0.00044700491707772017
1,0,30,0,0,5,1,0,0,1,0,0,0,0.0014804503880441189
1,0,30,1,0,20,1,0,0,0,1,0,0,0.005969146266579628
1,0,30,1,0,1000,1,0,0,0,1,0,0,0.0016304890159517527
1,0,30,0,0,10,1,0,0,0,0,1,0,8.738425094634295e-05
1,0,30,0,1,2,1,0,0,0,1,0,0,1.682440415606834e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,1.3799102816847153e-05
1,0,30,0,0,35,1,0,0,0,0,1,0,0.009544259868562222
1,0,30,0,0,13,1,0,0,0,0,0,1,2.156751179427374e-05
1,0,30,1,0,110,1,0,0,0,1,0,0,1.259303098777309e-05
1,0,30,0,1,1000,1,0,0,0,1,0,0,0.005818638019263744
1,0,30,0,0,150,1,0,0,0,0,1,0,0.01097134780138731
1,0,30,1,0,110,1,0,0,0,1,0,0,0.008321419358253479
1,0,30,1,0,600,1,0,0,0,1,0,0,0.00543264951556921
1,0,30,1,0,600,1,0,0,0,1,0,0,0.0011332370340824127
1,0,30,1,0,300,1,0,0,0,1,0,0,0.00024012602807488292
1,0,30,0,1,20,1,0,0,0,1,0,0,0.0020477185025811195
1,0,30,1,0,4600,1,0,0,0,1,0,0,1.680402237980161e-05
1,0,30,0,0,25,1,0,0,0,0,1,0,3.708280564751476e-05
1,0,30,0,0,35,1,0,0,0,0,1,0,0.007258934900164604
1,0,30,0,0,5,1,0,0,1,0,0,0,1.603435339347925e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,4.066074779984774e-06
1,0,30,0,0,15,1,0,0,0,0,1,0,1.3810622476739809e-05
0,0,30,0,0,5,1,0,0,1,0,0,0,0.11708039790391922
0,0,30,1,0,4600,1,0,0,0,1,0,0,0.03989816829562187
0,0,30,0,0,40,1,0,0,0,0,1,0,0.010966612957417965
0,0,30,0,0,15,1,0,0,0,0,1,0,0.002242789138108492
0,0,30,0,1,600,1,0,0,0,1,0,0,0.0012534728739410639
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.0006521424511447549
0,0,30,1,0,110,1,0,0,0,1,0,0,0.1702568084001541
0,0,30,0,0,15,1,0,0,0,0,1,0,0.12282232195138931
0,0,30,0,1,200,1,0,0,0,1,0,0,0.14962495863437653
0,0,30,1,0,600,1,0,0,0,1,0,0,0.003793457057327032
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00020546969608403742
0,0,30,0,1,2,1,0,0,0,1,0,0,0.07251506298780441
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00038454405148513615
0,0,30,0,0,13,1,0,0,0,0,0,1,0.17899560928344727
0,0,30,0,0,10,1,0,0,0,0,1,0,0.004138508811593056
0,0,30,0,0,150,1,0,0,0,0,1,0,0.032130200415849686
0,0,30,0,0,15,1,0,0,0,0,1,0,0.00020202271116431803
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.11063973605632782
0,0,30,0,0,13,1,0,0,0,0,0,1,0.029823122546076775
0,0,30,0,1,610,1,0,0,0,1,0,0,8.623716712463647e-05
0,0,30,0,0,35,1,0,0,0,0,1,0,0.08907727152109146
0,0,30,0,1,20,1,0,0,0,1,0,0,0.09906155616044998
0,0,30,0,0,15,1,0,0,0,0,1,0,0.008282765746116638
0,0,30,0,0,5,1,0,0,1,0,0,0,0.0002878957602661103
0,0,30,0,0,15,1,0,0,0,0,1,0,9.609857079340145e-05
0,0,30,0,0,3,1,1,0,0,0,0,0,0.06613584607839584
0,0,30,0,0,30,1,0,0,1,0,0,0,0.0003938833833672106
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.0005750549607910216
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00031305276206694543
0,0,30,0,0,13,1,0,0,0,0,0,1,0.078800730407238
0,0,30,0,0,5,1,0,0,0,0,1,0,0.012338644824922085
0,0,30,1,0,20,1,0,0,0,1,0,0,0.004595224745571613
0,0,30,0,0,4,1,0,0,0,0,0,1,0.00024836952798068523
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0005516896490007639
0,0,30,1,0,650,1,0,0,0,1,0,0,0.11915840208530426
0,0,30,0,0,13,1,0,0,0,0,0,1,0.09040986746549606
0,0,30,0,0,40,1,0,0,0,0,1,0,0.10820135474205017
0,0,30,0,1,110,1,0,0,0,1,0,0,0.0003572724526748061
0,0,30,1,0,110,1,0,0,0,1,0,0,0.006854990962892771
0,0,30,1,0,300,1,0,0,0,1,0,0,0.06423141062259674
0,0,30,0,0,200,1,0,0,1,0,0,0,0.008647283539175987
0,0,30,0,1,2,1,0,0,0,1,0,0,0.09205599129199982
0,0,30,0,0,13,1,0,0,0,0,0,1,0.023716455325484276
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0007128283614292741
0,0,30,0,0,11,1,0,0,0,0,1,0,0.0032692744862288237
0,0,30,0,0,40,1,0,0,0,0,1,0,0.0002630571834743023
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0007206415175460279
0,0,30,0,0,35,1,0,0,0,0,1,0,0.005412980914115906
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.07986446470022202
0,0,30,0,1,1,1,0,0,0,1,0,0,0.10369201749563217
0,0,30,0,1,1,1,0,0,0,1,0,0,0.004578667227178812
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.0035362676717340946
0,0,30,1,0,6,1,0,0,0,1,0,0,0.00031903627677820623
0,0,30,0,0,30,1,0,0,0,0,1,0,0.031408682465553284
0,0,30,0,0,7,1,0,0,1,0,0,0,0.08736000210046768
0,0,30,1,0,600,1,0,0,0,1,0,0,0.019646093249320984
0,0,30,0,0,2,1,0,1,0,0,0,0,0.00027104216860607266
0,0,30,0,0,150,1,0,0,0,0,1,0,0.0002632654213812202
0,0,30,0,0,60,1,0,0,0,1,0,0,0.031020114198327065
0,0,30,0,0,13,1,0,0,0,0,0,1,0.009874609299004078
0,0,30,0,0,25,1,0,0,0,0,1,0,0.00032831591670401394
