primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,100,0,0,7,0,1,0,0,0,1,0,0,0,4.258858098182827e-05
0,0,100,0,0,30,0,1,0,0,0,1,0,0,0,3.908839789801277e-05
0,0,100,0,0,200,0,1,0,0,0,1,0,0,0,0.0023749799001961946
0,0,100,0,0,5,0,1,0,0,0,1,0,0,0,3.1719926482765004e-05
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,3.901149830198847e-05
0,0,100,0,0,2,0,1,0,0,1,0,0,0,0,0.00039522163569927216
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0016368639189749956
0,0,100,0,0,5,0,1,0,0,0,0,0,1,0,3.1707251764601097e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.00015584113134536892
0,0,100,0,1,1,0,1,0,0,0,0,1,0,0,4.6453700633719563e-05
0,0,100,1,0,600,0,1,0,0,0,0,1,0,0,3.478386497590691e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,4.474234447116032e-05
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.024582911282777786
0,0,100,1,0,4600,0,1,0,0,0,0,1,0,0,0.021731935441493988
0,0,100,0,1,2,0,1,0,0,0,0,1,0,0,0.0012693306198343635
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,3.653953172033653e-05
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,0.0045726485550403595
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0017494128551334143
0,0,100,0,0,150,0,1,0,0,0,0,0,1,0,3.8072561437729746e-05
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.0007511888979934156
0,0,100,1,0,600,0,1,0,0,0,0,1,0,0,0.0006366288289427757
0,0,100,0,1,20,0,1,0,0,0,0,1,0,0,4.100262958672829e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0006945959758013487
0,0,100,0,0,35,0,1,0,0,0,0,0,1,0,0.019365938380360603
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0008196563576348126
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.02292533963918686
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.04597356915473938
0,0,20,1,0,110,0,0,1,0,0,0,1,0,0,0.048064250499010086
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.25956082344055176
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,0.1451421082019806
0,0,20,0,0,11,0,0,1,0,0,0,0,1,0,0.022719843313097954
0,0,20,0,0,25,0,0,1,0,0,0,0,1,0,0.00039834275958128273
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.15710215270519257
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.4275229871273041
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.008934990502893925
0,0,20,1,0,600,0,0,1,0,0,0,1,0,0,0.19119533896446228
0,0,20,0,1,20,0,0,1,0,0,0,1,0,0,0.4272332787513733
0,0,20,1,0,1000,0,0,1,0,0,0,1,0,0,0.04495944455265999
0,0,20,1,0,1000,0,0,1,0,0,0,1,0,0,0.008184018544852734
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.0005278838216327131
0,0,20,0,0,150,0,0,1,0,0,0,0,1,0,0.00044887064723297954
0,0,20,0,1,110,0,0,1,0,0,0,1,0,0,0.1782170534133911
0,0,20,0,0,5,0,0,1,0,0,1,0,0,0,0.000580877938773483
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.03460497036576271
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,0.2549670338630676
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.0005524101434275508
0,0,20,0,0,3,0,0,1,1,0,0,0,0,0,0.0023401647340506315
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,0.38005349040031433
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.2060975730419159
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.3217104971408844
0,0,20,0,0,5,0,0,1,0,0,1,0,0,0,9.910793596645817e-05
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.0005350535502657294
0,0,20,0,0,30,0,0,1,0,0,1,0,0,0,0.19595670700073242
0,0,20,0,0,4,0,0,1,0,0,0,0,0,1,0.0018408753676339984
0,0,20,0,1,1,0,0,1,0,0,0,1,0,0,0.02141045406460762
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.0032988472376018763
0,0,20,1,0,4600,0,0,1,0,0,0,1,0,0,0.0012128667440265417
0,0,20,0,0,150,0,0,1,0,0,0,0,1,0,0.00046075586578808725
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,0.0094760712236166
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.006329698488116264
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,0.00037043492193333805
0,0,20,0,0,60,0,0,1,0,0,0,1,0,0,0.06398662179708481
0,0,20,0,0,5,0,0,1,0,0,0,0,1,0,0.012781592085957527
0,0,20,1,0,6,0,0,1,0,0,0,1,0,0,0.23191551864147186
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.06130091845989227
0,0,20,1,0,600,0,0,1,0,0,0,1,0,0,0.17407898604869843
0,0,20,0,0,30,0,0,1,0,0,0,0,1,0,0.0006301489192992449
0,0,20,0,0,10,0,0,1,0,0,0,0,1,0,0.0003545426297932863
0,0,20,0,0,35,0,0,1,0,0,0,0,1,0,0.0005059727700427175
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.000523485941812396
0,0,20,0,1,2,0,0,1,0,0,0,1,0,0,0.2401542365550995
0,0,20,0,0,35,0,0,1,0,0,0,0,1,0,0.000541901623364538
0,0,20,0,0,2,0,0,1,0,1,0,0,0,0,7.630442269146442e-05
0,0,20,0,0,200,0,0,1,0,0,1,0,0,0,0.021862337365746498
0,0,20,0,1,1,0,0,1,0,0,0,1,0,0,0.04280957952141762
0,0,20,0,1,2,0,0,1,0,0,0,1,0,0,0.0007193777128122747
0,0,20,0,1,610,0,0,1,0,0,0,1,0,0,0.00022284575970843434
0,0,20,0,0,7,0,0,1,0,0,1,0,0,0,0.27134788036346436
0,0,20,1,0,300,0,0,1,0,0,0,1,0,0,0.012241333723068237
0,0,20,0,1,600,0,0,1,0,0,0,1,0,0,0.13055026531219482
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.17466089129447937
0,0,20,1,0,110,0,0,1,0,0,0,1,0,0,0.006773532368242741
0,0,20,1,0,650,0,0,1,0,0,0,1,0,0,0.31561368703842163
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.021877219900488853
0,0,20,0,1,200,0,0,1,0,0,0,1,0,0,0.0004191385814920068
0,0,20,1,0,20,0,0,1,0,0,0,1,0,0,0.00034623313695192337
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,0.0003609415143728256
