primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,30,0,0,5,1,0,0,0,0,1,0,0.0037586744874715805
0,0,30,1,0,20,1,0,0,0,1,0,0,0.0008183810859918594
0,0,30,0,0,4,1,0,0,0,0,0,1,8.610043005319312e-05
0,0,30,0,0,13,1,0,0,0,0,0,1,8.515002264175564e-05
0,0,30,1,0,650,1,0,0,0,1,0,0,0.18359124660491943
0,0,30,0,0,13,1,0,0,0,0,0,1,0.03484991192817688
0,0,30,0,0,40,1,0,0,0,0,1,0,0.05132240802049637
0,0,30,0,1,110,1,0,0,0,1,0,0,7.403274503303692e-05
0,0,30,1,0,110,1,0,0,0,1,0,0,0.0030757018830627203
0,0,30,1,0,300,1,0,0,0,1,0,0,0.028157273307442665
0,0,30,0,0,200,1,0,0,1,0,0,0,0.0026430741418153048
0,0,30,0,1,2,1,0,0,0,1,0,0,0.041780829429626465
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0067607443779706955
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00034815602703019977
0,0,30,0,0,11,1,0,0,0,0,1,0,0.0009678694768808782
0,0,30,0,0,40,1,0,0,0,0,1,0,4.8791018343763426e-05
0,0,30,0,0,13,1,0,0,0,0,0,1,9.033481182996184e-05
0,0,30,0,0,35,1,0,0,0,0,1,0,0.0009522743057459593
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.0450359582901001
0,0,30,0,1,1,1,0,0,0,1,0,0,0.05500127002596855
0,0,30,0,1,1,1,0,0,0,1,0,0,0.001030843472108245
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.0008135674288496375
0,0,30,1,0,6,1,0,0,0,1,0,0,0.00012793362839147449
0,0,30,0,0,30,1,0,0,0,0,1,0,0.008214586414396763
0,0,30,0,0,7,1,0,0,1,0,0,0,0.12352709472179413
0,0,30,1,0,600,1,0,0,0,1,0,0,0.004683251492679119
0,0,30,0,0,2,1,0,1,0,0,0,0,5.7116576499538496e-05
0,0,30,0,0,150,1,0,0,0,0,1,0,4.6363995352294296e-05
0,0,30,0,0,60,1,0,0,0,1,0,0,0.009640086442232132
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0053817774169147015
0,0,30,0,0,25,1,0,0,0,0,1,0,9.937478898791596e-05
