primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.39949047565460205
0,0,10,0,0,150,1,0,0,0,0,0,0,1,0,0.3518383800983429
0,0,10,1,0,1000,1,0,0,0,0,0,1,0,0,0.7740740776062012
0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0.5378164649009705
0,0,10,1,0,600,1,0,0,0,0,0,1,0,0,0.0028606303967535496
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.004855034407228231
0,0,10,1,0,20,1,0,0,0,0,0,1,0,0,0.1982957273721695
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.0028244536370038986
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.003761989763006568
0,0,10,0,0,200,1,0,0,0,0,1,0,0,0,0.40044260025024414
0,0,10,0,0,11,1,0,0,0,0,0,0,1,0,0.0023915134370326996
0,0,10,0,1,20,1,0,0,0,0,0,1,0,0,0.8141525983810425
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.13555219769477844
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0009250631555914879
0,0,10,0,1,2,1,0,0,0,0,0,1,0,0,0.5113378167152405
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.4331147074699402
0,0,10,0,1,1000,1,0,0,0,0,0,1,0,0,0.9272201657295227
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.0009978485759347677
0,0,10,0,0,15,1,0,0,0,0,0,0,1,0,0.002931858180090785
0,0,10,0,0,5,1,0,0,0,0,0,0,1,0,0.0021262518130242825
0,0,10,0,0,30,1,0,0,0,0,0,0,1,0,0.0309893861413002
0,0,10,0,0,30,1,0,0,0,0,1,0,0,0,0.0545894056558609
0,0,10,0,0,40,1,0,0,0,0,0,0,1,0,0.7817781567573547
0,0,10,1,0,110,1,0,0,0,0,0,1,0,0,0.04633563384413719
0,0,10,0,1,110,1,0,0,0,0,0,1,0,0,0.053699519485235214
0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0.5571052432060242
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.05830218270421028
0,0,10,0,0,13,1,0,0,0,0,0,0,0,1,0.06614158302545547
0,0,100,1,0,6,0,1,0,0,0,0,1,0,0,4.205944060231559e-05
0,0,100,1,0,300,0,1,0,0,0,0,1,0,0,0.0006042891182005405
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,0.0014529790496453643
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,0.02052393928170204
0,0,100,1,0,20,0,1,0,0,0,0,1,0,0,3.0326578780659474e-05
0,0,100,0,0,35,0,1,0,0,0,0,0,1,0,2.6183921363553964e-05
0,0,100,0,0,5,0,1,0,0,0,1,0,0,0,0.0011821403168141842
0,0,100,0,1,200,0,1,0,0,0,0,1,0,0,4.9476639105705544e-05
0,0,100,1,0,110,0,1,0,0,0,0,1,0,0,4.789629383594729e-05
0,0,100,0,1,1,0,1,0,0,0,0,1,0,0,0.0005682397750206292
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,0.012689831666648388
0,0,100,0,1,2,0,1,0,0,0,0,1,0,0,0.010350058786571026
0,0,100,1,0,110,0,1,0,0,0,0,1,0,0,0.016198888421058655
0,0,100,0,0,11,0,1,0,0,0,0,0,1,0,0.00024827956804074347
0,0,100,0,1,610,0,1,0,0,0,0,1,0,0,0.009864185936748981
0,0,100,0,0,3,0,1,0,1,0,0,0,0,0,0.0006999089382588863
0,0,100,1,0,650,0,1,0,0,0,0,1,0,0,0.005365354474633932
0,0,100,0,0,10,0,1,0,0,0,0,0,1,0,0.0077883219346404076
0,0,100,1,0,1000,0,1,0,0,0,0,1,0,0,3.094280691584572e-05
0,0,100,0,0,60,0,1,0,0,0,0,1,0,0,0.00017688288062345237
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.017426343634724617
0,0,100,0,0,4,0,1,0,0,0,0,0,0,1,0.011249449104070663
0,0,100,1,0,1000,0,1,0,0,0,0,1,0,0,2.459061761328485e-05
0,0,100,0,1,1000,0,1,0,0,0,0,1,0,0,8.738291944609955e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0142278540879488
0,0,100,0,1,600,0,1,0,0,0,0,1,0,0,0.008049584925174713
0,0,100,0,0,150,0,1,0,0,0,0,0,1,0,0.0009189822012558579
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.01988058350980282
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.01910063810646534
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0002708427491597831
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.00138020608574152
0,0,100,0,0,25,0,1,0,0,0,0,0,1,0,0.012226691469550133
0,0,100,0,1,110,0,1,0,0,0,0,1,0,0,0.012781742960214615
0,0,100,0,0,30,0,1,0,0,0,0,0,1,0,1.7989797925110906e-05
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.004633340984582901
0,0,100,0,0,7,0,1,0,0,0,1,0,0,0,3.5288547223899513e-05
0,0,100,0,0,30,0,1,0,0,0,1,0,0,0,2.9437285775202326e-05
0,0,100,0,0,200,0,1,0,0,0,1,0,0,0,0.00249250466004014
0,0,100,0,0,5,0,1,0,0,0,1,0,0,0,0.00010046489478554577
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,6.212853622855619e-05
0,0,100,0,0,2,0,1,0,0,1,0,0,0,0,0.00047903554514050484
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0015051672235131264
0,0,100,0,0,5,0,1,0,0,0,0,0,1,0,2.224459058197681e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0002616663696244359
0,0,100,0,1,1,0,1,0,0,0,0,1,0,0,8.034801430767402e-05
0,0,100,1,0,600,0,1,0,0,0,0,1,0,0,2.385739207966253e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,7.216221274575219e-05
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.01450595073401928
0,0,100,1,0,4600,0,1,0,0,0,0,1,0,0,0.014596317894756794
0,0,100,0,1,2,0,1,0,0,0,0,1,0,0,0.0020945779979228973
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,4.837801679968834e-05
0,0,100,0,0,40,0,1,0,0,0,0,0,1,0,0.005062272306531668
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0016580974915996194
0,0,100,0,0,150,0,1,0,0,0,0,0,1,0,3.790103073697537e-05
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.0015708908904343843
0,0,100,1,0,600,0,1,0,0,0,0,1,0,0,0.0006558510358445346
0,0,100,0,1,20,0,1,0,0,0,0,1,0,0,4.237483881297521e-05
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.001651338068768382
0,0,100,0,0,35,0,1,0,0,0,0,0,1,0,0.020947657525539398
0,0,100,0,0,13,0,1,0,0,0,0,0,0,1,0.0011052216868847609
0,0,100,0,0,15,0,1,0,0,0,0,0,1,0,0.01352060679346323
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.027923740446567535
0,0,20,1,0,110,0,0,1,0,0,0,1,0,0,0.020761879161000252
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.18587927520275116
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,0.0840797871351242
0,0,20,0,0,11,0,0,1,0,0,0,0,1,0,0.010536937974393368
0,0,20,0,0,25,0,0,1,0,0,0,0,1,0,0.00014510902110487223
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.1000586524605751
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.21688233315944672
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.004176671151071787
0,0,20,1,0,600,0,0,1,0,0,0,1,0,0,0.1254565566778183
0,0,20,0,1,20,0,0,1,0,0,0,1,0,0,0.21499930322170258
0,0,20,1,0,1000,0,0,1,0,0,0,1,0,0,0.035239171236753464
0,0,20,1,0,1000,0,0,1,0,0,0,1,0,0,0.003829106455668807
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.0002212009421782568
0,0,20,0,0,150,0,0,1,0,0,0,0,1,0,0.00020164473971817642
0,0,20,0,1,110,0,0,1,0,0,0,1,0,0,0.1512083113193512
0,0,20,0,0,5,0,0,1,0,0,1,0,0,0,0.00023424568644259125
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.018297716975212097
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,0.21027424931526184
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.00025711991474963725
0,0,20,0,0,3,0,0,1,1,0,0,0,0,0,0.0036762519739568233
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,0.20658154785633087
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.10617540031671524
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.15796005725860596
0,0,20,0,0,5,0,0,1,0,0,1,0,0,0,0.00010552975436439738
0,0,20,0,0,15,0,0,1,0,0,0,0,1,0,0.0002102279686369002
0,0,20,0,0,30,0,0,1,0,0,1,0,0,0,0.1668412834405899
0,0,20,0,0,4,0,0,1,0,0,0,0,0,1,0.004785326309502125
0,0,20,0,1,1,0,0,1,0,0,0,1,0,0,0.024784762412309647
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.0035719547886401415
0,0,20,1,0,4600,0,0,1,0,0,0,1,0,0,0.002102171303704381
0,0,20,0,0,150,0,0,1,0,0,0,0,1,0,0.0001871836866484955
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,0.0033699804916977882
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.0029509305022656918
0,0,20,0,1,1000,0,0,1,0,0,0,1,0,0,0.0002656359865795821
0,0,20,0,0,60,0,0,1,0,0,0,1,0,0,0.052997227758169174
0,0,20,0,0,5,0,0,1,0,0,0,0,1,0,0.009822006337344646
0,0,20,1,0,6,0,0,1,0,0,0,1,0,0,0.12869302928447723
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.05541703850030899
0,0,20,1,0,600,0,0,1,0,0,0,1,0,0,0.08414477854967117
0,0,20,0,0,30,0,0,1,0,0,0,0,1,0,0.00046217493945732713
0,0,20,0,0,10,0,0,1,0,0,0,0,1,0,0.0007306881598196924
0,0,20,0,0,35,0,0,1,0,0,0,0,1,0,0.00021312171884346753
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.0003094748535659164
0,0,20,0,1,2,0,0,1,0,0,0,1,0,0,0.14296329021453857
0,0,20,0,0,35,0,0,1,0,0,0,0,1,0,0.0002856845676433295
0,0,20,0,0,2,0,0,1,0,1,0,0,0,0,0.00012678767961915582
0,0,20,0,0,200,0,0,1,0,0,1,0,0,0,0.011351841501891613
0,0,20,0,1,1,0,0,1,0,0,0,1,0,0,0.022248288616538048
0,0,20,0,1,2,0,0,1,0,0,0,1,0,0,0.00035832321736961603
0,0,20,0,1,610,0,0,1,0,0,0,1,0,0,0.00016473430150654167
0,0,20,0,0,7,0,0,1,0,0,1,0,0,0,0.11843204498291016
0,0,20,1,0,300,0,0,1,0,0,0,1,0,0,0.020751018077135086
0,0,20,0,1,600,0,0,1,0,0,0,1,0,0,0.10574132949113846
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.08753886073827744
0,0,20,1,0,110,0,0,1,0,0,0,1,0,0,0.003093868726864457
0,0,20,1,0,650,0,0,1,0,0,0,1,0,0,0.15542706847190857
0,0,20,0,0,13,0,0,1,0,0,0,0,0,1,0.026947010308504105
0,0,20,0,1,200,0,0,1,0,0,0,1,0,0,0.00015173004067037255
0,0,20,1,0,20,0,0,1,0,0,0,1,0,0,0.0006038641440682113
0,0,20,0,0,40,0,0,1,0,0,0,0,1,0,0.0002308797847945243
