primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,30,0,0,15,1,0,0,0,0,1,0,0.0005356559413485229
0,0,30,0,0,13,1,0,0,0,0,0,1,0.005940415430814028
0,0,30,0,1,1,1,0,0,0,1,0,0,0.48673802614212036
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00018520296725910157
0,0,30,0,0,13,1,0,0,0,0,0,1,0.000493729196023196
0,0,30,0,1,1,1,0,0,0,1,0,0,0.42887118458747864
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.6747995018959045
0,0,30,1,0,110,1,0,0,0,1,0,0,0.00983363389968872
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0019199352245777845
0,0,30,0,1,2,1,0,0,0,1,0,0,0.0019547012634575367
0,0,30,0,0,15,1,0,0,0,0,1,0,0.21078690886497498
0,0,30,0,0,3,1,1,0,0,0,0,0,0.3002183139324188
0,0,30,0,0,30,1,0,0,0,0,1,0,0.010115060023963451
0,0,30,1,0,600,1,0,0,0,1,0,0,0.012780227698385715
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.5302746891975403
0,0,30,0,0,7,1,0,0,1,0,0,0,0.08338623493909836
0,0,30,0,0,40,1,0,0,0,0,1,0,0.330961674451828
1,0,30,0,0,40,1,0,0,0,0,1,0,0.014263351447880268
1,0,30,0,1,2,1,0,0,0,1,0,0,0.0010554937180131674
1,0,30,0,0,15,1,0,0,0,0,1,0,0.0001128675285144709
1,0,30,0,0,13,1,0,0,0,0,0,1,0.01394576020538807
1,0,30,0,0,13,1,0,0,0,0,0,1,0.00013249968469608575
1,0,30,0,0,13,1,0,0,0,0,0,1,0.0030140553135424852
1,0,30,0,0,4,1,0,0,0,0,0,1,0.001103934831917286
1,0,30,1,0,1000,1,0,0,0,1,0,0,0.00011032106704078615
1,0,30,0,1,1,1,0,0,0,1,0,0,0.021518796682357788
1,0,30,0,0,30,1,0,0,0,0,1,0,0.0011346894316375256
1,0,30,0,0,5,1,0,0,0,0,1,0,0.0005799834034405649
1,0,30,0,0,200,1,0,0,1,0,0,0,0.00019534754392225295
1,0,30,0,1,600,1,0,0,0,1,0,0,4.5015563955530524e-05
1,0,30,0,1,1,1,0,0,0,1,0,0,0.00023154111113399267
1,0,30,0,1,110,1,0,0,0,1,0,0,0.0025300353299826384
1,0,30,1,0,6,1,0,0,0,1,0,0,0.0065581826493144035
1,0,30,0,0,40,1,0,0,0,0,1,0,0.0016441496554762125
1,0,30,0,1,200,1,0,0,0,1,0,0,0.004600254353135824
1,0,30,0,0,7,1,0,0,1,0,0,0,0.00016821334429550916
1,0,30,0,0,13,1,0,0,0,0,0,1,0.00014376193576026708
1,0,30,0,1,1000,1,0,0,0,1,0,0,0.00011041032848879695
1,0,30,0,0,15,1,0,0,0,0,1,0,0.011792882345616817
1,0,30,0,0,13,1,0,0,0,0,0,1,0.00011474479833850637
1,0,30,0,0,11,1,0,0,0,0,1,0,0.0027153599075973034
1,0,30,0,0,13,1,0,0,0,0,0,1,0.014527999795973301
1,0,30,0,0,150,1,0,0,0,0,1,0,0.011362678371369839
1,0,30,0,1,610,1,0,0,0,1,0,0,0.0005091200582683086
1,0,30,0,0,2,1,0,1,0,0,0,0,0.01971489004790783
1,0,30,0,0,15,1,0,0,0,0,1,0,0.0004186605801805854
1,0,30,0,0,3,1,1,0,0,0,0,0,0.0005635847919620574
1,0,30,0,0,13,1,0,0,0,0,0,1,0.000140269155963324
1,0,30,0,0,13,1,0,0,0,0,0,1,0.0007135624182410538
1,0,30,1,0,650,1,0,0,0,1,0,0,0.012835768051445484
1,0,30,0,0,13,1,0,0,0,0,0,1,0.00010921784269157797
1,0,30,0,1,1000,1,0,0,0,1,0,0,9.587450040271506e-05
1,0,30,0,0,15,1,0,0,0,0,1,0,7.681854913244024e-05
1,0,30,0,0,40,1,0,0,0,0,1,0,0.00923392828553915
1,0,30,0,0,60,1,0,0,0,1,0,0,0.0013285392196848989
1,0,30,0,0,30,1,0,0,1,0,0,0,0.0020662229508161545
1,0,30,0,0,5,1,0,0,1,0,0,0,0.002345166401937604
1,0,30,1,0,20,1,0,0,0,1,0,0,0.009701832197606564
1,0,30,1,0,1000,1,0,0,0,1,0,0,0.0021184533834457397
1,0,30,0,0,10,1,0,0,0,0,1,0,0.00020168685296084732
1,0,30,0,1,2,1,0,0,0,1,0,0,9.77399104158394e-05
1,0,30,0,0,13,1,0,0,0,0,0,1,0.0001067731500370428
1,0,30,0,0,35,1,0,0,0,0,1,0,0.01572025753557682
1,0,30,0,0,13,1,0,0,0,0,0,1,9.553336712997407e-05
1,0,30,1,0,110,1,0,0,0,1,0,0,0.0001269399799639359
1,0,30,0,1,1000,1,0,0,0,1,0,0,0.011889321729540825
1,0,30,0,0,150,1,0,0,0,0,1,0,0.008701717481017113
1,0,30,1,0,110,1,0,0,0,1,0,0,0.007651574444025755
1,0,30,1,0,600,1,0,0,0,1,0,0,0.010854632593691349
1,0,30,1,0,600,1,0,0,0,1,0,0,0.0028549532871693373
1,0,30,1,0,300,1,0,0,0,1,0,0,0.002162166638299823
1,0,30,0,1,20,1,0,0,0,1,0,0,0.0031111740972846746
1,0,30,1,0,4600,1,0,0,0,1,0,0,0.00010743661550804973
1,0,30,0,0,25,1,0,0,0,0,1,0,0.00016468341345898807
1,0,30,0,0,35,1,0,0,0,0,1,0,0.013240141794085503
1,0,30,0,0,5,1,0,0,1,0,0,0,0.00012030270590912551
1,0,30,0,0,13,1,0,0,0,0,0,1,5.8216883189743385e-05
1,0,30,0,0,15,1,0,0,0,0,1,0,0.00012063422764185816
0,0,30,0,0,5,1,0,0,1,0,0,0,0.14822149276733398
0,0,30,1,0,4600,1,0,0,0,1,0,0,0.018398258835077286
0,0,30,0,0,40,1,0,0,0,0,1,0,0.012138532474637032
0,0,30,0,0,15,1,0,0,0,0,1,0,0.0008255894645117223
0,0,30,0,1,600,1,0,0,0,1,0,0,0.0005303813377395272
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.000591738848015666
0,0,30,1,0,110,1,0,0,0,1,0,0,0.10789806395769119
0,0,30,0,0,15,1,0,0,0,0,1,0,0.12027683854103088
0,0,30,0,1,200,1,0,0,0,1,0,0,0.05669456720352173
0,0,30,1,0,600,1,0,0,0,1,0,0,0.012750961817800999
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0012005760800093412
0,0,30,0,1,2,1,0,0,0,1,0,0,0.07699254155158997
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0009451407822780311
0,0,30,0,0,13,1,0,0,0,0,0,1,0.06283587962388992
0,0,30,0,0,10,1,0,0,0,0,1,0,0.008768086321651936
0,0,30,0,0,150,1,0,0,0,0,1,0,0.02682936191558838
0,0,30,0,0,15,1,0,0,0,0,1,0,0.0007199777755886316
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.11734569072723389
0,0,30,0,0,13,1,0,0,0,0,0,1,0.02273409813642502
0,0,30,0,1,610,1,0,0,0,1,0,0,0.0003934442938771099
0,0,30,0,0,35,1,0,0,0,0,1,0,0.0936766192317009
0,0,30,0,1,20,1,0,0,0,1,0,0,0.0688248947262764
0,0,30,0,0,15,1,0,0,0,0,1,0,0.004172341898083687
0,0,30,0,0,5,1,0,0,1,0,0,0,0.0010424952488392591
0,0,30,0,0,15,1,0,0,0,0,1,0,0.00025142397498711944
0,0,30,0,0,3,1,1,0,0,0,0,0,0.04955410212278366
0,0,30,0,0,30,1,0,0,1,0,0,0,0.0008067348971962929
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.0013390444219112396
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0006896243430674076
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0806301161646843
0,0,30,0,0,5,1,0,0,0,0,1,0,0.0034501904156059027
0,0,30,1,0,20,1,0,0,0,1,0,0,0.001745997229591012
0,0,30,0,0,4,1,0,0,0,0,0,1,0.0008280483889393508
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0005731674027629197
0,0,30,1,0,650,1,0,0,0,1,0,0,0.11236442625522614
0,0,30,0,0,13,1,0,0,0,0,0,1,0.06935078650712967
0,0,30,0,0,40,1,0,0,0,0,1,0,0.06289654225111008
0,0,30,0,1,110,1,0,0,0,1,0,0,0.001212807954289019
0,0,30,1,0,110,1,0,0,0,1,0,0,0.004061036743223667
0,0,30,1,0,300,1,0,0,0,1,0,0,0.0792340487241745
0,0,30,0,0,200,1,0,0,1,0,0,0,0.007999217137694359
0,0,30,0,1,2,1,0,0,0,1,0,0,0.04472722113132477
0,0,30,0,0,13,1,0,0,0,0,0,1,0.01989106275141239
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0013508029514923692
0,0,30,0,0,11,1,0,0,0,0,1,0,0.0016733425436541438
0,0,30,0,0,40,1,0,0,0,0,1,0,0.0008946526795625687
0,0,30,0,0,13,1,0,0,0,0,0,1,0.001193401636555791
0,0,30,0,0,35,1,0,0,0,0,1,0,0.011702182702720165
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.03093622997403145
0,0,30,0,1,1,1,0,0,0,1,0,0,0.12279223650693893
0,0,30,0,1,1,1,0,0,0,1,0,0,0.009018519893288612
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.009033417329192162
0,0,30,1,0,6,1,0,0,0,1,0,0,0.0007131246384233236
0,0,30,0,0,30,1,0,0,0,0,1,0,0.027890777215361595
0,0,30,0,0,7,1,0,0,1,0,0,0,0.0922033041715622
0,0,30,1,0,600,1,0,0,0,1,0,0,0.011567424982786179
0,0,30,0,0,2,1,0,1,0,0,0,0,0.001094225444830954
0,0,30,0,0,150,1,0,0,0,0,1,0,0.000991225359030068
0,0,30,0,0,60,1,0,0,0,1,0,0,0.025200139731168747
0,0,30,0,0,13,1,0,0,0,0,0,1,0.005835234187543392
0,0,30,0,0,25,1,0,0,0,0,1,0,0.0006773255881853402
