primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,30,0,1,600,1,0,0,0,1,0,0,0.0007618512609042227
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.00026202338631264865
0,0,30,1,0,110,1,0,0,0,1,0,0,0.17641521990299225
0,0,30,0,0,15,1,0,0,0,0,1,0,0.19982315599918365
0,0,30,0,1,200,1,0,0,0,1,0,0,0.1779329925775528
0,0,30,1,0,600,1,0,0,0,1,0,0,0.004057903308421373
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00045824432163499296
0,0,30,0,1,2,1,0,0,0,1,0,0,0.11838750541210175
0,0,30,0,0,13,1,0,0,0,0,0,1,0.000548926938790828
0,0,30,0,0,13,1,0,0,0,0,0,1,0.21604755520820618
0,0,30,0,0,10,1,0,0,0,0,1,0,0.008593245409429073
0,0,30,0,0,150,1,0,0,0,0,1,0,0.053686484694480896
0,0,30,0,0,15,1,0,0,0,0,1,0,0.00017887046851683408
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.31257209181785583
0,0,30,0,0,13,1,0,0,0,0,0,1,0.03989095613360405
0,0,30,0,1,610,1,0,0,0,1,0,0,6.988263339735568e-05
0,0,30,0,0,35,1,0,0,0,0,1,0,0.18519438803195953
0,0,30,0,1,20,1,0,0,0,1,0,0,0.07031933963298798
0,0,30,0,0,15,1,0,0,0,0,1,0,0.01502214651554823
0,0,30,0,0,5,1,0,0,1,0,0,0,0.0004286979092285037
0,0,30,0,0,15,1,0,0,0,0,1,0,5.706234878743999e-05
0,0,30,0,0,3,1,1,0,0,0,0,0,0.07022647559642792
0,0,30,0,0,30,1,0,0,1,0,0,0,0.0003595965390559286
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.0005990894278511405
0,0,30,0,0,13,1,0,0,0,0,0,1,0.00025582098169252276
0,0,30,0,0,13,1,0,0,0,0,0,1,0.08062003552913666
0,0,30,0,0,5,1,0,0,0,0,1,0,0.007091696374118328
0,0,30,1,0,20,1,0,0,0,1,0,0,0.002201840979978442
0,0,30,0,0,4,1,0,0,0,0,0,1,0.00043265620479360223
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0002476672234479338
0,0,30,1,0,650,1,0,0,0,1,0,0,0.3123892545700073
0,0,30,0,0,13,1,0,0,0,0,0,1,0.07278826832771301
0,0,30,0,0,40,1,0,0,0,0,1,0,0.13578316569328308
0,0,30,0,1,110,1,0,0,0,1,0,0,0.0004301037697587162
0,0,30,1,0,110,1,0,0,0,1,0,0,0.006039868574589491
0,0,30,1,0,300,1,0,0,0,1,0,0,0.07604805380105972
0,0,30,0,0,200,1,0,0,1,0,0,0,0.01235840655863285
0,0,30,0,1,2,1,0,0,0,1,0,0,0.11787530779838562
0,0,30,0,0,13,1,0,0,0,0,0,1,0.029869427904486656
0,0,30,0,0,13,1,0,0,0,0,0,1,0.000709514191839844
0,0,30,0,0,11,1,0,0,0,0,1,0,0.00296802818775177
0,0,30,0,0,40,1,0,0,0,0,1,0,0.00028105376986786723
0,0,30,0,0,13,1,0,0,0,0,0,1,0.0003676368505693972
0,0,30,0,0,35,1,0,0,0,0,1,0,0.004541121423244476
0,0,30,0,1,1000,1,0,0,0,1,0,0,0.10925664007663727
0,0,30,0,1,1,1,0,0,0,1,0,0,0.1359391063451767
0,0,30,0,1,1,1,0,0,0,1,0,0,0.0049647013656795025
0,0,30,1,0,1000,1,0,0,0,1,0,0,0.004745979327708483
0,0,30,1,0,6,1,0,0,0,1,0,0,0.0004317555867601186
0,0,30,0,0,30,1,0,0,0,0,1,0,0.029400309547781944
0,0,30,0,0,7,1,0,0,1,0,0,0,0.17956863343715668
0,0,30,1,0,600,1,0,0,0,1,0,0,0.026157112792134285
0,0,30,0,0,2,1,0,1,0,0,0,0,0.0003672937164083123
0,0,30,0,0,150,1,0,0,0,0,1,0,0.00032476018532179296
0,0,30,0,0,60,1,0,0,0,1,0,0,0.03943701088428497
0,0,30,0,0,13,1,0,0,0,0,0,1,0.013329712674021721
0,0,30,0,0,25,1,0,0,0,0,1,0,0.0002686849038582295
